onset	duration	stim_file	trial_type	value
4.009	3.000	test/1082.mp4	test	0
8.009	3.000	test/1074.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1062.mp4	test	0
20.009	3.000	test/1009.mp4	test	0
24.009	3.000	n/a	oddball	1
28.008	3.000	test/1051.mp4	test	0
32.009	3.000	test/1102.mp4	test	0
36.009	3.000	n/a	oddball	1
40.009	3.000	test/1067.mp4	test	0
44.008	3.000	test/1096.mp4	test	0
48.008	3.000	test/1027.mp4	test	0
52.007	3.000	test/1085.mp4	test	0
56.008	3.000	n/a	oddball	1
60.007	3.000	test/1030.mp4	test	0
64.006	3.000	test/1063.mp4	test	0
68.006	3.000	test/1081.mp4	test	0
72.006	3.000	test/1064.mp4	test	0
76.006	3.000	n/a	oddball	1
80.005	3.000	test/1070.mp4	test	0
84.008	3.000	test/1084.mp4	test	0
88.005	3.000	n/a	oddball	1
92.005	3.000	test/1071.mp4	test	0
96.004	3.000	test/1065.mp4	test	0
100.004	3.000	test/1034.mp4	test	0
104.004	3.000	n/a	oddball	1
108.008	3.000	test/1011.mp4	test	0
112.007	3.000	test/1093.mp4	test	0
116.007	3.000	test/1006.mp4	test	0
120.007	3.000	test/1094.mp4	test	0
124.007	3.000	n/a	oddball	1
128.006	3.000	test/1052.mp4	test	0
132.006	3.000	test/1091.mp4	test	0
136.006	3.000	n/a	oddball	1
140.006	3.000	test/1035.mp4	test	0
144.006	3.000	test/1015.mp4	test	0
148.006	3.000	n/a	oddball	1
152.006	3.000	test/1080.mp4	test	0
156.007	3.000	test/1050.mp4	test	0
160.006	3.000	test/1007.mp4	test	0
164.006	3.000	test/1029.mp4	test	0
168.005	3.000	n/a	oddball	1
172.007	3.000	test/1043.mp4	test	0
176.006	3.000	test/1073.mp4	test	0
180.006	3.000	test/1047.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1012.mp4	test	0
192.005	3.000	test/1013.mp4	test	0
196.006	3.000	test/1004.mp4	test	0
200.005	3.000	n/a	oddball	1
204.005	3.000	test/1099.mp4	test	0
208.005	3.000	test/1022.mp4	test	0
212.005	3.000	test/1008.mp4	test	0
216.005	3.000	test/1053.mp4	test	0
220.005	3.000	n/a	oddball	1
224.018	3.000	test/1041.mp4	test	0
228.004	3.000	test/1018.mp4	test	0
232.005	3.000	n/a	oddball	1
236.004	3.000	test/1101.mp4	test	0
240.004	3.000	test/1024.mp4	test	0
244.004	3.000	test/1068.mp4	test	0
248.004	3.000	n/a	oddball	1
252.004	3.000	test/1032.mp4	test	0
256.004	3.000	test/1059.mp4	test	0
260.004	3.000	test/1083.mp4	test	0
264.010	3.000	test/1045.mp4	test	0
268.004	3.000	n/a	oddball	1
272.004	3.000	test/1033.mp4	test	0
276.004	3.000	test/1056.mp4	test	0
280.004	3.000	test/1100.mp4	test	0
284.009	3.000	test/1001.mp4	test	0
288.008	3.000	n/a	oddball	1
292.007	3.000	test/1057.mp4	test	0
296.007	3.000	test/1003.mp4	test	0
300.007	3.000	n/a	oddball	1
304.007	3.000	test/1017.mp4	test	0
308.003	3.000	test/1090.mp4	test	0
312.006	3.000	test/1061.mp4	test	0
316.006	3.000	n/a	oddball	1
320.005	3.000	test/1066.mp4	test	0
324.006	3.000	test/1076.mp4	test	0
328.006	3.000	test/1055.mp4	test	0
332.005	3.000	n/a	oddball	1
336.005	3.000	test/1046.mp4	test	0
340.005	3.000	test/1069.mp4	test	0
344.004	3.000	test/1040.mp4	test	0
348.004	3.000	n/a	oddball	1
352.003	3.000	test/1002.mp4	test	0
356.003	3.000	test/1026.mp4	test	0
360.018	3.000	test/1038.mp4	test	0
364.019	3.000	n/a	oddball	1
368.019	3.000	test/1097.mp4	test	0
372.019	3.000	test/1077.mp4	test	0
376.019	3.000	test/1037.mp4	test	0
380.019	3.000	test/1044.mp4	test	0
384.018	3.000	n/a	oddball	1
388.017	3.000	test/1089.mp4	test	0
392.018	3.000	test/1086.mp4	test	0
396.017	3.000	test/1023.mp4	test	0
400.017	3.000	n/a	oddball	1
404.017	3.000	test/1075.mp4	test	0
408.017	3.000	test/1072.mp4	test	0
412.016	3.000	n/a	oddball	1
416.016	3.000	test/1039.mp4	test	0
420.016	3.000	test/1019.mp4	test	0
424.015	3.000	test/1042.mp4	test	0
428.015	3.000	test/1021.mp4	test	0
432.015	3.000	n/a	oddball	1
436.015	3.000	test/1087.mp4	test	0
440.015	3.000	test/1031.mp4	test	0
444.014	3.000	test/1095.mp4	test	0
448.014	3.000	n/a	oddball	1
452.014	3.000	test/1088.mp4	test	0
