onset	duration	stim_file	trial_type	value
4.011	3.000	test/1021.mp4	test	0
8.011	3.000	test/1092.mp4	test	0
12.011	3.000	n/a	oddball	1
16.010	3.000	test/1099.mp4	test	0
20.010	3.000	test/1046.mp4	test	0
24.010	3.000	test/1045.mp4	test	0
28.010	3.000	test/1036.mp4	test	0
32.009	3.000	n/a	oddball	1
36.009	3.000	test/1012.mp4	test	0
40.009	3.000	test/1075.mp4	test	0
44.009	3.000	n/a	oddball	1
48.008	3.000	test/1076.mp4	test	0
52.008	3.000	test/1074.mp4	test	0
56.008	3.000	n/a	oddball	1
60.007	3.000	test/1001.mp4	test	0
64.007	3.000	test/1081.mp4	test	0
68.006	3.000	test/1085.mp4	test	0
72.006	3.000	n/a	oddball	1
76.006	3.000	test/1041.mp4	test	0
80.006	3.000	test/1091.mp4	test	0
84.015	3.000	test/1011.mp4	test	0
88.005	3.000	n/a	oddball	1
92.005	3.000	test/1018.mp4	test	0
96.005	3.000	test/1058.mp4	test	0
100.004	3.000	test/1068.mp4	test	0
104.004	3.000	test/1052.mp4	test	0
108.004	3.000	n/a	oddball	1
112.014	3.000	test/1059.mp4	test	0
116.004	3.000	test/1049.mp4	test	0
120.015	3.000	test/1007.mp4	test	0
124.014	3.000	test/1030.mp4	test	0
128.014	3.000	n/a	oddball	1
132.014	3.000	test/1097.mp4	test	0
136.014	3.000	test/1014.mp4	test	0
140.014	3.000	test/1037.mp4	test	0
144.014	3.000	n/a	oddball	1
148.014	3.000	test/1060.mp4	test	0
152.014	3.000	test/1009.mp4	test	0
156.014	3.000	n/a	oddball	1
160.014	3.000	test/1070.mp4	test	0
164.014	3.000	test/1102.mp4	test	0
168.019	3.000	test/1006.mp4	test	0
172.014	3.000	test/1079.mp4	test	0
176.014	3.000	n/a	oddball	1
180.013	3.000	test/1024.mp4	test	0
184.013	3.000	test/1042.mp4	test	0
188.013	3.000	test/1031.mp4	test	0
192.013	3.000	n/a	oddball	1
196.023	3.000	test/1022.mp4	test	0
200.012	3.000	test/1016.mp4	test	0
204.013	3.000	test/1084.mp4	test	0
208.013	3.000	n/a	oddball	1
212.013	3.000	test/1028.mp4	test	0
216.013	3.000	test/1065.mp4	test	0
220.013	3.000	test/1019.mp4	test	0
224.019	3.000	test/1004.mp4	test	0
228.012	3.000	n/a	oddball	1
232.012	3.000	test/1005.mp4	test	0
236.012	3.000	test/1047.mp4	test	0
240.012	3.000	test/1080.mp4	test	0
244.012	3.000	test/1096.mp4	test	0
248.011	3.000	n/a	oddball	1
252.019	3.000	test/1051.mp4	test	0
256.010	3.000	test/1054.mp4	test	0
260.010	3.000	n/a	oddball	1
264.010	3.000	test/1023.mp4	test	0
268.010	3.000	test/1048.mp4	test	0
272.010	3.000	test/1056.mp4	test	0
276.009	3.000	n/a	oddball	1
280.020	3.000	test/1032.mp4	test	0
284.009	3.000	test/1098.mp4	test	0
288.009	3.000	test/1100.mp4	test	0
292.008	3.000	n/a	oddball	1
296.008	3.000	test/1053.mp4	test	0
300.008	3.000	test/1020.mp4	test	0
304.007	3.000	n/a	oddball	1
308.019	3.000	test/1026.mp4	test	0
312.006	3.000	test/1094.mp4	test	0
316.007	3.000	n/a	oddball	1
320.006	3.000	test/1067.mp4	test	0
324.005	3.000	test/1017.mp4	test	0
328.005	3.000	n/a	oddball	1
332.005	3.000	test/1072.mp4	test	0
336.019	3.000	test/1050.mp4	test	0
340.005	3.000	test/1101.mp4	test	0
344.004	3.000	test/1083.mp4	test	0
348.004	3.000	n/a	oddball	1
352.003	3.000	test/1090.mp4	test	0
356.010	3.000	test/1039.mp4	test	0
360.010	3.000	test/1066.mp4	test	0
364.019	3.000	test/1057.mp4	test	0
368.010	3.000	n/a	oddball	1
372.010	3.000	test/1089.mp4	test	0
376.010	3.000	test/1064.mp4	test	0
380.010	3.000	test/1062.mp4	test	0
384.009	3.000	test/1044.mp4	test	0
388.009	3.000	n/a	oddball	1
392.018	3.000	test/1069.mp4	test	0
396.009	3.000	test/1013.mp4	test	0
400.009	3.000	test/1027.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1063.mp4	test	0
412.009	3.000	test/1077.mp4	test	0
416.009	3.000	test/1003.mp4	test	0
420.018	3.000	n/a	oddball	1
424.009	3.000	test/1086.mp4	test	0
428.009	3.000	test/1008.mp4	test	0
432.008	3.000	n/a	oddball	1
436.009	3.000	test/1061.mp4	test	0
440.008	3.000	test/1035.mp4	test	0
444.008	3.000	test/1095.mp4	test	0
448.019	3.000	n/a	oddball	1
452.008	3.000	test/1040.mp4	test	0
