onset	duration	stim_file	trial_type	value
4.011	3.000	test/1002.mp4	test	0
8.011	3.000	test/1024.mp4	test	0
12.011	3.000	test/1023.mp4	test	0
16.010	3.000	n/a	oddball	1
20.010	3.000	test/1047.mp4	test	0
24.010	3.000	test/1038.mp4	test	0
28.009	3.000	test/1071.mp4	test	0
32.009	3.000	n/a	oddball	1
36.009	3.000	test/1079.mp4	test	0
40.009	3.000	test/1094.mp4	test	0
44.008	3.000	test/1033.mp4	test	0
48.008	3.000	test/1052.mp4	test	0
52.008	3.000	n/a	oddball	1
56.007	3.000	test/1051.mp4	test	0
60.007	3.000	test/1044.mp4	test	0
64.006	3.000	test/1086.mp4	test	0
68.006	3.000	n/a	oddball	1
72.007	3.000	test/1069.mp4	test	0
76.006	3.000	test/1097.mp4	test	0
80.006	3.000	test/1031.mp4	test	0
84.017	3.000	n/a	oddball	1
88.005	3.000	test/1056.mp4	test	0
92.005	3.000	test/1004.mp4	test	0
96.004	3.000	n/a	oddball	1
100.004	3.000	test/1055.mp4	test	0
104.004	3.000	test/1007.mp4	test	0
108.016	3.000	test/1087.mp4	test	0
112.016	3.000	test/1029.mp4	test	0
116.016	3.000	n/a	oddball	1
120.016	3.000	test/1016.mp4	test	0
124.016	3.000	test/1003.mp4	test	0
128.016	3.000	test/1089.mp4	test	0
132.016	3.000	test/1085.mp4	test	0
136.016	3.000	n/a	oddball	1
140.016	3.000	test/1077.mp4	test	0
144.016	3.000	test/1048.mp4	test	0
148.016	3.000	n/a	oddball	1
152.016	3.000	test/1064.mp4	test	0
156.016	3.000	test/1015.mp4	test	0
160.015	3.000	n/a	oddball	1
164.015	3.000	test/1082.mp4	test	0
168.021	3.000	test/1070.mp4	test	0
172.015	3.000	test/1065.mp4	test	0
176.015	3.000	n/a	oddball	1
180.014	3.000	test/1098.mp4	test	0
184.014	3.000	test/1032.mp4	test	0
188.015	3.000	test/1057.mp4	test	0
192.014	3.000	n/a	oddball	1
196.021	3.000	test/1080.mp4	test	0
200.014	3.000	test/1011.mp4	test	0
204.014	3.000	n/a	oddball	1
208.014	3.000	test/1090.mp4	test	0
212.013	3.000	test/1042.mp4	test	0
216.013	3.000	test/1066.mp4	test	0
220.013	3.000	n/a	oddball	1
224.020	3.000	test/1039.mp4	test	0
228.012	3.000	test/1012.mp4	test	0
232.012	3.000	test/1025.mp4	test	0
236.012	3.000	test/1008.mp4	test	0
240.012	3.000	n/a	oddball	1
244.011	3.000	test/1068.mp4	test	0
248.011	3.000	test/1049.mp4	test	0
252.021	3.000	test/1005.mp4	test	0
256.011	3.000	test/1088.mp4	test	0
260.010	3.000	n/a	oddball	1
264.010	3.000	test/1020.mp4	test	0
268.010	3.000	test/1053.mp4	test	0
272.010	3.000	n/a	oddball	1
276.009	3.000	test/1046.mp4	test	0
280.023	3.000	test/1010.mp4	test	0
284.009	3.000	test/1073.mp4	test	0
288.008	3.000	n/a	oddball	1
292.008	3.000	test/1076.mp4	test	0
296.008	3.000	test/1099.mp4	test	0
300.008	3.000	test/1040.mp4	test	0
304.007	3.000	test/1078.mp4	test	0
308.023	3.000	n/a	oddball	1
312.006	3.000	test/1027.mp4	test	0
316.007	3.000	test/1035.mp4	test	0
320.006	3.000	test/1001.mp4	test	0
324.005	3.000	n/a	oddball	1
328.005	3.000	test/1030.mp4	test	0
332.005	3.000	test/1021.mp4	test	0
336.019	3.000	test/1028.mp4	test	0
340.004	3.000	test/1019.mp4	test	0
344.004	3.000	n/a	oddball	1
348.004	3.000	test/1062.mp4	test	0
352.012	3.000	test/1037.mp4	test	0
356.012	3.000	n/a	oddball	1
360.012	3.000	test/1014.mp4	test	0
364.020	3.000	test/1093.mp4	test	0
368.011	3.000	n/a	oddball	1
372.011	3.000	test/1061.mp4	test	0
376.011	3.000	test/1041.mp4	test	0
380.011	3.000	n/a	oddball	1
384.011	3.000	test/1009.mp4	test	0
388.011	3.000	test/1034.mp4	test	0
392.020	3.000	n/a	oddball	1
396.011	3.000	test/1058.mp4	test	0
400.010	3.000	test/1013.mp4	test	0
404.011	3.000	test/1100.mp4	test	0
408.011	3.000	test/1092.mp4	test	0
412.011	3.000	n/a	oddball	1
416.011	3.000	test/1081.mp4	test	0
420.020	3.000	test/1043.mp4	test	0
424.010	3.000	test/1074.mp4	test	0
428.010	3.000	test/1091.mp4	test	0
432.010	3.000	n/a	oddball	1
436.010	3.000	test/1084.mp4	test	0
440.010	3.000	test/1067.mp4	test	0
444.010	3.000	test/1060.mp4	test	0
448.019	3.000	n/a	oddball	1
452.010	3.000	test/1072.mp4	test	0
