onset	duration	stim_file	trial_type	value
4.016	3.000	test/1091.mp4	test	0
8.016	3.000	test/1060.mp4	test	0
12.016	3.000	test/1012.mp4	test	0
16.016	3.000	n/a	oddball	1
20.015	3.000	test/1006.mp4	test	0
24.015	3.000	test/1010.mp4	test	0
28.015	3.000	test/1057.mp4	test	0
32.014	3.000	test/1044.mp4	test	0
36.014	3.000	n/a	oddball	1
40.014	3.000	test/1030.mp4	test	0
44.014	3.000	test/1029.mp4	test	0
48.013	3.000	test/1015.mp4	test	0
52.013	3.000	n/a	oddball	1
56.013	3.000	test/1041.mp4	test	0
60.013	3.000	test/1073.mp4	test	0
64.012	3.000	test/1102.mp4	test	0
68.012	3.000	test/1059.mp4	test	0
72.012	3.000	n/a	oddball	1
76.011	3.000	test/1052.mp4	test	0
80.011	3.000	test/1058.mp4	test	0
84.011	3.000	test/1069.mp4	test	0
88.011	3.000	n/a	oddball	1
92.010	3.000	test/1085.mp4	test	0
96.010	3.000	test/1048.mp4	test	0
100.010	3.000	n/a	oddball	1
104.009	3.000	test/1056.mp4	test	0
108.009	3.000	test/1021.mp4	test	0
112.009	3.000	test/1094.mp4	test	0
116.009	3.000	n/a	oddball	1
120.008	3.000	test/1040.mp4	test	0
124.007	3.000	test/1043.mp4	test	0
128.008	3.000	n/a	oddball	1
132.008	3.000	test/1068.mp4	test	0
136.007	3.000	test/1050.mp4	test	0
140.006	3.000	test/1070.mp4	test	0
144.007	3.000	n/a	oddball	1
148.007	3.000	test/1047.mp4	test	0
152.006	3.000	test/1014.mp4	test	0
156.005	3.000	test/1071.mp4	test	0
160.005	3.000	test/1096.mp4	test	0
164.005	3.000	n/a	oddball	1
168.004	3.000	test/1023.mp4	test	0
172.005	3.000	test/1082.mp4	test	0
176.004	3.000	n/a	oddball	1
180.004	3.000	test/1038.mp4	test	0
184.013	3.000	test/1054.mp4	test	0
188.013	3.000	test/1065.mp4	test	0
192.012	3.000	n/a	oddball	1
196.013	3.000	test/1100.mp4	test	0
200.013	3.000	test/1034.mp4	test	0
204.013	3.000	test/1027.mp4	test	0
208.012	3.000	n/a	oddball	1
212.012	3.000	test/1022.mp4	test	0
216.012	3.000	test/1011.mp4	test	0
220.012	3.000	test/1095.mp4	test	0
224.013	3.000	test/1098.mp4	test	0
228.012	3.000	n/a	oddball	1
232.012	3.000	test/1046.mp4	test	0
236.012	3.000	test/1099.mp4	test	0
240.012	3.000	test/1004.mp4	test	0
244.012	3.000	n/a	oddball	1
248.012	3.000	test/1025.mp4	test	0
252.012	3.000	test/1076.mp4	test	0
256.012	3.000	test/1028.mp4	test	0
260.011	3.000	test/1084.mp4	test	0
264.011	3.000	n/a	oddball	1
268.011	3.000	test/1020.mp4	test	0
272.011	3.000	test/1090.mp4	test	0
276.011	3.000	test/1001.mp4	test	0
280.010	3.000	n/a	oddball	1
284.011	3.000	test/1018.mp4	test	0
288.011	3.000	test/1009.mp4	test	0
292.011	3.000	n/a	oddball	1
296.011	3.000	test/1064.mp4	test	0
300.011	3.000	test/1067.mp4	test	0
304.011	3.000	n/a	oddball	1
308.010	3.000	test/1035.mp4	test	0
312.010	3.000	test/1008.mp4	test	0
316.010	3.000	n/a	oddball	1
320.010	3.000	test/1007.mp4	test	0
324.010	3.000	test/1078.mp4	test	0
328.010	3.000	test/1080.mp4	test	0
332.011	3.000	test/1072.mp4	test	0
336.010	3.000	n/a	oddball	1
340.010	3.000	test/1053.mp4	test	0
344.010	3.000	test/1062.mp4	test	0
348.009	3.000	n/a	oddball	1
352.010	3.000	test/1061.mp4	test	0
356.008	3.000	test/1033.mp4	test	0
360.009	3.000	test/1063.mp4	test	0
364.008	3.000	n/a	oddball	1
368.007	3.000	test/1086.mp4	test	0
372.007	3.000	test/1089.mp4	test	0
376.007	3.000	n/a	oddball	1
380.007	3.000	test/1037.mp4	test	0
384.007	3.000	test/1077.mp4	test	0
388.006	3.000	n/a	oddball	1
392.006	3.000	test/1074.mp4	test	0
396.006	3.000	test/1003.mp4	test	0
400.005	3.000	test/1088.mp4	test	0
404.005	3.000	test/1019.mp4	test	0
408.005	3.000	n/a	oddball	1
412.005	3.000	test/1097.mp4	test	0
416.004	3.000	test/1039.mp4	test	0
420.007	3.000	test/1026.mp4	test	0
424.004	3.000	test/1049.mp4	test	0
428.008	3.000	n/a	oddball	0
432.008	3.000	test/1036.mp4	test	0
436.008	3.000	test/1031.mp4	test	0
440.008	3.000	test/1045.mp4	test	0
444.008	3.000	test/1016.mp4	test	0
448.008	3.000	n/a	oddball	1
452.008	3.000	test/1101.mp4	test	0
