onset	duration	stim_file	trial_type	value
4.013	3.000	test/1062.mp4	test	0
8.013	3.000	test/1066.mp4	test	0
12.012	3.000	n/a	oddball	1
16.012	3.000	test/1001.mp4	test	0
20.012	3.000	test/1035.mp4	test	0
24.012	3.000	test/1039.mp4	test	0
28.012	3.000	n/a	oddball	1
32.012	3.000	test/1063.mp4	test	0
36.012	3.000	test/1049.mp4	test	0
40.012	3.000	n/a	oddball	1
44.012	3.000	test/1068.mp4	test	0
48.012	3.000	test/1006.mp4	test	0
52.012	3.000	n/a	oddball	1
56.012	3.000	test/1043.mp4	test	0
60.012	3.000	test/1071.mp4	test	0
64.011	3.000	test/1013.mp4	test	0
68.011	3.000	test/1074.mp4	test	0
72.011	3.000	n/a	oddball	1
76.011	3.000	test/1034.mp4	test	0
80.011	3.000	test/1090.mp4	test	0
84.010	3.000	test/1077.mp4	test	0
88.011	3.000	n/a	oddball	1
92.010	3.000	test/1101.mp4	test	0
96.011	3.000	test/1048.mp4	test	0
100.011	3.000	test/1032.mp4	test	0
104.010	3.000	n/a	oddball	1
108.009	3.000	test/1091.mp4	test	0
112.010	3.000	test/1096.mp4	test	0
116.010	3.000	test/1073.mp4	test	0
120.009	3.000	test/1050.mp4	test	0
124.008	3.000	n/a	oddball	1
128.009	3.000	test/1024.mp4	test	0
132.008	3.000	test/1064.mp4	test	0
136.008	3.000	test/1095.mp4	test	0
140.008	3.000	test/1079.mp4	test	0
144.008	3.000	n/a	oddball	1
148.008	3.000	test/1010.mp4	test	0
152.006	3.000	test/1067.mp4	test	0
156.007	3.000	n/a	oddball	1
160.007	3.000	test/1036.mp4	test	0
164.006	3.000	test/1102.mp4	test	0
168.006	3.000	test/1038.mp4	test	0
172.006	3.000	n/a	oddball	1
176.005	3.000	test/1083.mp4	test	0
180.004	3.000	test/1054.mp4	test	0
184.004	3.000	test/1082.mp4	test	0
188.004	3.000	n/a	oddball	0
192.009	3.000	test/1100.mp4	test	0
196.016	3.000	test/1056.mp4	test	0
200.003	3.000	test/1014.mp4	test	0
204.008	3.000	n/a	oddball	1
208.009	3.000	test/1045.mp4	test	0
212.009	3.000	test/1070.mp4	test	0
216.009	3.000	n/a	oddball	1
220.009	3.000	test/1019.mp4	test	0
224.008	3.000	test/1009.mp4	test	0
228.008	3.000	test/1059.mp4	test	0
232.008	3.000	n/a	oddball	1
236.008	3.000	test/1089.mp4	test	0
240.008	3.000	test/1087.mp4	test	0
244.008	3.000	n/a	oddball	1
248.008	3.000	test/1084.mp4	test	0
252.008	3.000	test/1047.mp4	test	0
256.008	3.000	test/1018.mp4	test	0
260.008	3.000	n/a	oddball	1
264.008	3.000	test/1004.mp4	test	0
268.008	3.000	test/1031.mp4	test	0
272.007	3.000	test/1033.mp4	test	0
276.007	3.000	n/a	oddball	1
280.007	3.000	test/1065.mp4	test	0
284.007	3.000	test/1007.mp4	test	0
288.006	3.000	test/1052.mp4	test	0
292.006	3.000	test/1078.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1081.mp4	test	0
304.006	3.000	test/1017.mp4	test	0
308.006	3.000	n/a	oddball	1
312.006	3.000	test/1002.mp4	test	0
316.007	3.000	test/1025.mp4	test	0
320.007	3.000	test/1097.mp4	test	0
324.007	3.000	test/1042.mp4	test	0
328.006	3.000	n/a	oddball	1
332.006	3.000	test/1005.mp4	test	0
336.006	3.000	test/1029.mp4	test	0
340.005	3.000	test/1040.mp4	test	0
344.005	3.000	test/1058.mp4	test	0
348.005	3.000	n/a	oddball	1
352.005	3.000	test/1026.mp4	test	0
356.005	3.000	test/1051.mp4	test	0
360.005	3.000	test/1057.mp4	test	0
364.005	3.000	test/1008.mp4	test	0
368.005	3.000	n/a	oddball	1
372.006	3.000	test/1085.mp4	test	0
376.005	3.000	test/1092.mp4	test	0
380.005	3.000	test/1075.mp4	test	0
384.005	3.000	n/a	oddball	1
388.005	3.000	test/1030.mp4	test	0
392.005	3.000	test/1023.mp4	test	0
396.005	3.000	test/1041.mp4	test	0
400.004	3.000	test/1020.mp4	test	0
404.004	3.000	n/a	oddball	1
408.004	3.000	test/1021.mp4	test	0
412.004	3.000	test/1055.mp4	test	0
416.004	3.000	n/a	oddball	1
420.005	3.000	test/1093.mp4	test	0
424.004	3.000	test/1061.mp4	test	0
428.004	3.000	test/1099.mp4	test	0
432.004	3.000	test/1098.mp4	test	0
436.021	3.000	n/a	oddball	1
440.021	3.000	test/1027.mp4	test	0
444.020	3.000	test/1037.mp4	test	0
448.003	3.000	n/a	oddball	1
452.004	3.000	test/1069.mp4	test	0
