onset	duration	stim_file	trial_type	value
4.007	3.000	test/1027.mp4	test	0
8.006	3.000	test/1039.mp4	test	0
12.006	3.000	n/a	oddball	1
16.006	3.000	test/1071.mp4	test	0
20.006	3.000	test/1028.mp4	test	0
24.006	3.000	test/1010.mp4	test	0
28.005	3.000	n/a	oddball	1
32.005	3.000	test/1022.mp4	test	0
36.005	3.000	test/1076.mp4	test	0
40.005	3.000	n/a	oddball	1
44.006	3.000	test/1004.mp4	test	0
48.005	3.000	test/1038.mp4	test	0
52.005	3.000	test/1045.mp4	test	0
56.005	3.000	n/a	oddball	1
60.005	3.000	test/1057.mp4	test	0
64.005	3.000	test/1034.mp4	test	0
68.005	3.000	test/1021.mp4	test	0
72.005	3.000	test/1044.mp4	test	0
76.005	3.000	n/a	oddball	0
80.004	3.000	test/1014.mp4	test	0
84.005	3.000	test/1030.mp4	test	0
88.004	3.000	test/1040.mp4	test	0
92.004	3.000	n/a	oddball	1
96.004	3.000	test/1062.mp4	test	0
100.004	3.000	test/1089.mp4	test	0
104.004	3.000	test/1087.mp4	test	0
108.004	3.000	n/a	oddball	1
112.004	3.000	test/1002.mp4	test	0
116.004	3.000	test/1020.mp4	test	0
120.004	3.000	test/1055.mp4	test	0
124.004	3.000	n/a	oddball	1
128.004	3.000	test/1083.mp4	test	0
132.008	3.000	test/1064.mp4	test	0
136.008	3.000	test/1086.mp4	test	0
140.007	3.000	test/1031.mp4	test	0
144.006	3.000	n/a	oddball	1
148.007	3.000	test/1015.mp4	test	0
152.006	3.000	test/1070.mp4	test	0
156.006	3.000	test/1024.mp4	test	0
160.005	3.000	n/a	oddball	1
164.005	3.000	test/1023.mp4	test	0
168.005	3.000	test/1060.mp4	test	0
172.005	3.000	n/a	oddball	1
176.005	3.000	test/1093.mp4	test	0
180.004	3.000	test/1037.mp4	test	0
184.003	3.000	test/1001.mp4	test	0
188.003	3.000	test/1053.mp4	test	0
192.003	3.000	n/a	oddball	1
196.002	3.000	test/1073.mp4	test	0
200.019	3.000	test/1092.mp4	test	0
204.019	3.000	test/1090.mp4	test	0
208.019	3.000	test/1085.mp4	test	0
212.019	3.000	n/a	oddball	1
216.019	3.000	test/1078.mp4	test	0
220.018	3.000	test/1017.mp4	test	0
224.018	3.000	test/1099.mp4	test	0
228.018	3.000	test/1043.mp4	test	0
232.017	3.000	n/a	oddball	1
236.017	3.000	test/1041.mp4	test	0
240.017	3.000	test/1005.mp4	test	0
244.017	3.000	test/1003.mp4	test	0
248.016	3.000	test/1091.mp4	test	0
252.016	3.000	n/a	oddball	1
256.016	3.000	test/1069.mp4	test	0
260.016	3.000	test/1013.mp4	test	0
264.015	3.000	n/a	oddball	1
268.015	3.000	test/1016.mp4	test	0
272.015	3.000	test/1008.mp4	test	0
276.014	3.000	test/1033.mp4	test	0
280.014	3.000	test/1052.mp4	test	0
284.014	3.000	n/a	oddball	1
288.014	3.000	test/1080.mp4	test	0
292.013	3.000	test/1094.mp4	test	0
296.013	3.000	n/a	oddball	1
300.013	3.000	test/1036.mp4	test	0
304.013	3.000	test/1077.mp4	test	0
308.012	3.000	test/1042.mp4	test	0
312.012	3.000	n/a	oddball	1
316.012	3.000	test/1088.mp4	test	0
320.011	3.000	test/1046.mp4	test	0
324.011	3.000	n/a	oddball	1
328.011	3.000	test/1011.mp4	test	0
332.011	3.000	test/1081.mp4	test	0
336.011	3.000	n/a	oddball	1
340.010	3.000	test/1050.mp4	test	0
344.009	3.000	test/1026.mp4	test	0
348.010	3.000	test/1068.mp4	test	0
352.009	3.000	n/a	oddball	1
356.009	3.000	test/1067.mp4	test	0
360.009	3.000	test/1063.mp4	test	0
364.008	3.000	test/1097.mp4	test	0
368.008	3.000	n/a	oddball	1
372.008	3.000	test/1029.mp4	test	0
376.008	3.000	test/1032.mp4	test	0
380.007	3.000	test/1012.mp4	test	0
384.006	3.000	n/a	oddball	1
388.006	3.000	test/1065.mp4	test	0
392.006	3.000	test/1035.mp4	test	0
396.006	3.000	test/1072.mp4	test	0
400.005	3.000	test/1054.mp4	test	0
404.005	3.000	n/a	oddball	1
408.005	3.000	test/1074.mp4	test	0
412.004	3.000	test/1047.mp4	test	0
416.004	3.000	test/1066.mp4	test	0
420.004	3.000	test/1079.mp4	test	0
424.004	3.000	n/a	oddball	1
428.015	3.000	test/1051.mp4	test	0
432.015	3.000	test/1095.mp4	test	0
436.015	3.000	n/a	oddball	1
440.015	3.000	test/1009.mp4	test	0
444.015	3.000	test/1075.mp4	test	0
448.015	3.000	n/a	oddball	1
452.015	3.000	test/1019.mp4	test	0
