onset	duration	stim_file	trial_type	value
4.006	3.000	test/1074.mp4	test	0
8.006	3.000	test/1061.mp4	test	0
12.006	3.000	test/1014.mp4	test	0
16.006	3.000	n/a	oddball	1
20.006	3.000	test/1077.mp4	test	0
24.007	3.000	test/1055.mp4	test	0
28.006	3.000	test/1040.mp4	test	0
32.007	3.000	test/1028.mp4	test	0
36.006	3.000	n/a	oddball	1
40.006	3.000	test/1024.mp4	test	0
44.006	3.000	test/1090.mp4	test	0
48.005	3.000	test/1092.mp4	test	0
52.007	3.000	n/a	oddball	1
56.006	3.000	test/1002.mp4	test	0
60.005	3.000	test/1010.mp4	test	0
64.005	3.000	test/1032.mp4	test	0
68.005	3.000	n/a	oddball	1
72.005	3.000	test/1100.mp4	test	0
76.005	3.000	test/1025.mp4	test	0
80.005	3.000	test/1053.mp4	test	0
84.005	3.000	n/a	oddball	1
88.005	3.000	test/1006.mp4	test	0
92.005	3.000	test/1001.mp4	test	0
96.005	3.000	n/a	oddball	1
100.005	3.000	test/1069.mp4	test	0
104.005	3.000	test/1031.mp4	test	0
108.005	3.000	test/1087.mp4	test	0
112.005	3.000	n/a	oddball	1
116.004	3.000	test/1049.mp4	test	0
120.004	3.000	test/1079.mp4	test	0
124.004	3.000	test/1095.mp4	test	0
128.004	3.000	test/1019.mp4	test	0
132.004	3.000	n/a	oddball	1
136.004	3.000	test/1026.mp4	test	0
140.004	3.000	test/1096.mp4	test	0
144.004	3.000	test/1012.mp4	test	0
148.004	3.000	n/a	oddball	1
152.005	3.000	test/1078.mp4	test	0
156.005	3.000	test/1089.mp4	test	0
160.005	3.000	test/1048.mp4	test	0
164.005	3.000	n/a	oddball	1
168.010	3.000	test/1082.mp4	test	0
172.004	3.000	test/1066.mp4	test	0
176.004	3.000	test/1059.mp4	test	0
180.020	3.000	n/a	oddball	1
184.020	3.000	test/1051.mp4	test	0
188.020	3.000	test/1027.mp4	test	0
192.020	3.000	n/a	oddball	1
196.009	3.000	test/1005.mp4	test	0
200.018	3.000	test/1033.mp4	test	0
204.019	3.000	test/1076.mp4	test	0
208.018	3.000	test/1084.mp4	test	0
212.018	3.000	n/a	oddball	1
216.018	3.000	test/1050.mp4	test	0
220.018	3.000	test/1046.mp4	test	0
224.019	3.000	n/a	oddball	1
228.017	3.000	test/1047.mp4	test	0
232.017	3.000	test/1102.mp4	test	0
236.017	3.000	test/1016.mp4	test	0
240.017	3.000	test/1068.mp4	test	0
244.016	3.000	n/a	oddball	1
248.016	3.000	test/1072.mp4	test	0
252.019	3.000	test/1098.mp4	test	0
256.015	3.000	n/a	oddball	1
260.015	3.000	test/1017.mp4	test	0
264.015	3.000	test/1003.mp4	test	0
268.015	3.000	test/1038.mp4	test	0
272.015	3.000	test/1063.mp4	test	0
276.014	3.000	n/a	oddball	1
280.019	3.000	test/1080.mp4	test	0
284.014	3.000	test/1022.mp4	test	0
288.013	3.000	n/a	oddball	1
292.013	3.000	test/1099.mp4	test	0
296.013	3.000	test/1004.mp4	test	0
300.012	3.000	n/a	oddball	1
304.012	3.000	test/1075.mp4	test	0
308.019	3.000	test/1052.mp4	test	0
312.012	3.000	test/1009.mp4	test	0
316.011	3.000	test/1021.mp4	test	0
320.011	3.000	n/a	oddball	1
324.011	3.000	test/1073.mp4	test	0
328.010	3.000	test/1094.mp4	test	0
332.010	3.000	test/1086.mp4	test	0
336.036	3.000	test/1023.mp4	test	0
340.010	3.000	n/a	oddball	1
344.009	3.000	test/1020.mp4	test	0
348.009	3.000	test/1034.mp4	test	0
352.009	3.000	test/1013.mp4	test	0
356.009	3.000	n/a	oddball	1
360.008	3.000	test/1045.mp4	test	0
364.035	3.000	test/1085.mp4	test	0
368.008	3.000	test/1011.mp4	test	0
372.008	3.000	n/a	oddball	0
376.006	3.000	test/1064.mp4	test	0
380.006	3.000	test/1083.mp4	test	0
384.006	3.000	n/a	oddball	1
388.006	3.000	test/1065.mp4	test	0
392.023	3.000	test/1008.mp4	test	0
396.005	3.000	n/a	oddball	1
400.005	3.000	test/1058.mp4	test	0
404.005	3.000	test/1030.mp4	test	0
408.004	3.000	n/a	oddball	1
412.004	3.000	test/1054.mp4	test	0
416.004	3.000	test/1037.mp4	test	0
420.019	3.000	test/1041.mp4	test	0
424.016	3.000	test/1044.mp4	test	0
428.016	3.000	n/a	oddball	1
432.016	3.000	test/1067.mp4	test	0
436.016	3.000	test/1097.mp4	test	0
440.015	3.000	test/1088.mp4	test	0
444.015	3.000	test/1060.mp4	test	0
448.019	3.000	n/a	oddball	1
452.015	3.000	test/1071.mp4	test	0
