onset	duration	stim_file	trial_type	value
4.006	3.000	test/1071.mp4	test	0
8.005	3.000	test/1020.mp4	test	0
12.005	3.000	n/a	oddball	1
16.005	3.000	test/1091.mp4	test	0
20.005	3.000	test/1057.mp4	test	0
24.004	3.000	test/1035.mp4	test	0
28.004	3.000	n/a	oddball	1
32.004	3.000	test/1066.mp4	test	0
36.016	3.000	test/1025.mp4	test	0
40.003	3.000	test/1049.mp4	test	0
44.016	3.000	test/1008.mp4	test	0
48.016	3.000	n/a	oddball	1
52.016	3.000	test/1058.mp4	test	0
56.016	3.000	test/1018.mp4	test	0
60.016	3.000	test/1055.mp4	test	0
64.016	3.000	n/a	oddball	1
68.016	3.000	test/1043.mp4	test	0
72.016	3.000	test/1070.mp4	test	0
76.016	3.000	n/a	oddball	1
80.015	3.000	test/1052.mp4	test	0
84.016	3.000	test/1034.mp4	test	0
88.015	3.000	test/1033.mp4	test	0
92.015	3.000	test/1010.mp4	test	0
96.015	3.000	n/a	oddball	1
100.015	3.000	test/1013.mp4	test	0
104.015	3.000	test/1086.mp4	test	0
108.014	3.000	test/1046.mp4	test	0
112.015	3.000	n/a	oddball	1
116.015	3.000	test/1037.mp4	test	0
120.015	3.000	test/1081.mp4	test	0
124.015	3.000	n/a	oddball	1
128.014	3.000	test/1006.mp4	test	0
132.014	3.000	test/1060.mp4	test	0
136.013	3.000	test/1082.mp4	test	0
140.014	3.000	test/1011.mp4	test	0
144.013	3.000	n/a	oddball	1
148.012	3.000	test/1047.mp4	test	0
152.012	3.000	test/1019.mp4	test	0
156.012	3.000	n/a	oddball	1
160.012	3.000	test/1093.mp4	test	0
164.012	3.000	test/1036.mp4	test	0
168.012	3.000	n/a	oddball	1
172.011	3.000	test/1083.mp4	test	0
176.011	3.000	test/1092.mp4	test	0
180.011	3.000	n/a	oddball	1
184.011	3.000	test/1004.mp4	test	0
188.010	3.000	test/1030.mp4	test	0
192.010	3.000	test/1027.mp4	test	0
196.009	3.000	test/1009.mp4	test	0
200.009	3.000	n/a	oddball	1
204.009	3.000	test/1051.mp4	test	0
208.009	3.000	test/1017.mp4	test	0
212.008	3.000	n/a	oddball	1
216.008	3.000	test/1061.mp4	test	0
220.008	3.000	test/1054.mp4	test	0
224.012	3.000	test/1015.mp4	test	0
228.008	3.000	test/1001.mp4	test	0
232.007	3.000	n/a	oddball	1
236.006	3.000	test/1089.mp4	test	0
240.006	3.000	test/1075.mp4	test	0
244.006	3.000	n/a	oddball	1
248.006	3.000	test/1038.mp4	test	0
252.011	3.000	test/1040.mp4	test	0
256.005	3.000	test/1088.mp4	test	0
260.005	3.000	test/1084.mp4	test	0
264.005	3.000	n/a	oddball	1
268.004	3.000	test/1067.mp4	test	0
272.004	3.000	test/1099.mp4	test	0
276.004	3.000	test/1021.mp4	test	0
280.030	3.000	test/1095.mp4	test	0
284.012	3.000	n/a	oddball	1
288.012	3.000	test/1087.mp4	test	0
292.011	3.000	test/1085.mp4	test	0
296.011	3.000	test/1041.mp4	test	0
300.011	3.000	test/1100.mp4	test	0
304.011	3.000	n/a	oddball	1
308.014	3.000	test/1076.mp4	test	0
312.011	3.000	test/1012.mp4	test	0
316.011	3.000	test/1016.mp4	test	0
320.011	3.000	n/a	oddball	1
324.011	3.000	test/1045.mp4	test	0
328.011	3.000	test/1039.mp4	test	0
332.011	3.000	n/a	oddball	1
336.015	3.000	test/1101.mp4	test	0
340.010	3.000	test/1042.mp4	test	0
344.010	3.000	test/1090.mp4	test	0
348.010	3.000	n/a	oddball	1
352.010	3.000	test/1069.mp4	test	0
356.010	3.000	test/1072.mp4	test	0
360.010	3.000	test/1032.mp4	test	0
364.015	3.000	n/a	oddball	1
368.010	3.000	test/1053.mp4	test	0
372.010	3.000	test/1062.mp4	test	0
376.010	3.000	test/1024.mp4	test	0
380.010	3.000	n/a	oddball	1
384.010	3.000	test/1031.mp4	test	0
388.010	3.000	test/1080.mp4	test	0
392.011	3.000	test/1005.mp4	test	0
396.009	3.000	n/a	oddball	1
400.009	3.000	test/1002.mp4	test	0
404.009	3.000	test/1003.mp4	test	0
408.009	3.000	test/1074.mp4	test	0
412.009	3.000	test/1014.mp4	test	0
416.009	3.000	n/a	oddball	1
420.011	3.000	test/1098.mp4	test	0
424.009	3.000	test/1073.mp4	test	0
428.008	3.000	test/1096.mp4	test	0
432.009	3.000	n/a	oddball	1
436.009	3.000	test/1064.mp4	test	0
440.009	3.000	test/1078.mp4	test	0
444.008	3.000	test/1065.mp4	test	0
448.011	3.000	n/a	oddball	1
452.008	3.000	test/1050.mp4	test	0
