onset	duration	stim_file	trial_type	value
4.009	3.000	test/1024.mp4	test	0
8.009	3.000	test/1085.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1088.mp4	test	0
20.009	3.000	test/1020.mp4	test	0
24.008	3.000	test/1037.mp4	test	0
28.009	3.000	test/1040.mp4	test	0
32.008	3.000	n/a	oddball	1
36.008	3.000	test/1074.mp4	test	0
40.008	3.000	test/1004.mp4	test	0
44.008	3.000	test/1090.mp4	test	0
48.007	3.000	test/1030.mp4	test	0
52.007	3.000	n/a	oddball	1
56.008	3.000	test/1028.mp4	test	0
60.008	3.000	test/1096.mp4	test	0
64.007	3.000	test/1067.mp4	test	0
68.008	3.000	n/a	oddball	1
72.007	3.000	test/1032.mp4	test	0
76.007	3.000	test/1014.mp4	test	0
80.007	3.000	test/1049.mp4	test	0
84.009	3.000	n/a	oddball	1
88.007	3.000	test/1002.mp4	test	0
92.006	3.000	test/1041.mp4	test	0
96.005	3.000	test/1093.mp4	test	0
100.005	3.000	n/a	oddball	1
104.005	3.000	test/1095.mp4	test	0
108.005	3.000	test/1051.mp4	test	0
112.009	3.000	n/a	oddball	1
116.004	3.000	test/1102.mp4	test	0
120.004	3.000	test/1059.mp4	test	0
124.007	3.000	test/1071.mp4	test	0
128.006	3.000	test/1066.mp4	test	0
132.006	3.000	n/a	oddball	1
136.006	3.000	test/1097.mp4	test	0
140.009	3.000	test/1012.mp4	test	0
144.006	3.000	test/1025.mp4	test	0
148.005	3.000	n/a	oddball	1
152.005	3.000	test/1007.mp4	test	0
156.005	3.000	test/1048.mp4	test	0
160.005	3.000	test/1068.mp4	test	0
164.005	3.000	n/a	oddball	1
168.013	3.000	test/1019.mp4	test	0
172.005	3.000	test/1064.mp4	test	0
176.005	3.000	test/1044.mp4	test	0
180.005	3.000	test/1069.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1017.mp4	test	0
192.005	3.000	test/1081.mp4	test	0
196.008	3.000	test/1062.mp4	test	0
200.005	3.000	test/1075.mp4	test	0
204.005	3.000	n/a	oddball	1
208.004	3.000	test/1098.mp4	test	0
212.004	3.000	test/1035.mp4	test	0
216.004	3.000	n/a	oddball	1
220.004	3.000	test/1078.mp4	test	0
224.024	3.000	test/1077.mp4	test	0
228.004	3.000	test/1094.mp4	test	0
232.004	3.000	test/1063.mp4	test	0
236.004	3.000	n/a	oddball	1
240.003	3.000	test/1082.mp4	test	0
244.004	3.000	test/1054.mp4	test	0
248.004	3.000	test/1006.mp4	test	0
252.023	3.000	n/a	oddball	1
256.012	3.000	test/1022.mp4	test	0
260.011	3.000	test/1065.mp4	test	0
264.011	3.000	n/a	oddball	1
268.011	3.000	test/1079.mp4	test	0
272.011	3.000	test/1043.mp4	test	0
276.010	3.000	n/a	oddball	1
280.024	3.000	test/1073.mp4	test	0
284.009	3.000	test/1053.mp4	test	0
288.009	3.000	n/a	oddball	1
292.009	3.000	test/1036.mp4	test	0
296.009	3.000	test/1005.mp4	test	0
300.008	3.000	test/1031.mp4	test	0
304.008	3.000	test/1008.mp4	test	0
308.024	3.000	n/a	oddball	1
312.007	3.000	test/1029.mp4	test	0
316.007	3.000	test/1038.mp4	test	0
320.006	3.000	test/1027.mp4	test	0
324.006	3.000	test/1046.mp4	test	0
328.006	3.000	n/a	oddball	1
332.006	3.000	test/1089.mp4	test	0
336.023	3.000	test/1056.mp4	test	0
340.005	3.000	n/a	oddball	1
344.005	3.000	test/1050.mp4	test	0
348.005	3.000	test/1045.mp4	test	0
352.004	3.000	test/1018.mp4	test	0
356.004	3.000	test/1016.mp4	test	0
360.004	3.000	n/a	oddball	1
364.023	3.000	test/1011.mp4	test	0
368.018	3.000	test/1021.mp4	test	0
372.018	3.000	test/1060.mp4	test	0
376.018	3.000	n/a	oddball	1
380.017	3.000	test/1080.mp4	test	0
384.018	3.000	test/1010.mp4	test	0
388.018	3.000	n/a	oddball	1
392.021	3.000	test/1092.mp4	test	0
396.017	3.000	test/1009.mp4	test	0
400.017	3.000	n/a	oddball	1
404.018	3.000	test/1087.mp4	test	0
408.018	3.000	test/1023.mp4	test	0
412.018	3.000	test/1033.mp4	test	0
416.017	3.000	n/a	oddball	1
420.021	3.000	test/1034.mp4	test	0
424.016	3.000	test/1026.mp4	test	0
428.016	3.000	test/1083.mp4	test	0
432.016	3.000	n/a	oddball	1
436.016	3.000	test/1013.mp4	test	0
440.016	3.000	test/1086.mp4	test	0
444.015	3.000	test/1076.mp4	test	0
448.021	3.000	n/a	oddball	1
452.015	3.000	test/1057.mp4	test	0
