onset	duration	stim_file	trial_type	value
4.011	3.000	test/1063.mp4	test	0
8.010	3.000	test/1079.mp4	test	0
12.010	3.000	test/1071.mp4	test	0
16.010	3.000	n/a	oddball	1
20.009	3.000	test/1042.mp4	test	0
24.009	3.000	test/1030.mp4	test	0
28.009	3.000	test/1101.mp4	test	0
32.009	3.000	n/a	oddball	1
36.008	3.000	test/1020.mp4	test	0
40.008	3.000	test/1062.mp4	test	0
44.008	3.000	test/1021.mp4	test	0
48.007	3.000	n/a	oddball	1
52.007	3.000	test/1066.mp4	test	0
56.006	3.000	test/1100.mp4	test	0
60.006	3.000	test/1092.mp4	test	0
64.006	3.000	n/a	oddball	1
68.005	3.000	test/1059.mp4	test	0
72.005	3.000	test/1041.mp4	test	0
76.005	3.000	n/a	oddball	1
80.005	3.000	test/1037.mp4	test	0
84.004	3.000	test/1003.mp4	test	0
88.004	3.000	n/a	oddball	1
92.004	3.000	test/1014.mp4	test	0
96.004	3.000	test/1093.mp4	test	0
100.016	3.000	n/a	oddball	1
104.016	3.000	test/1032.mp4	test	0
108.016	3.000	test/1011.mp4	test	0
112.016	3.000	test/1096.mp4	test	0
116.016	3.000	test/1067.mp4	test	0
120.016	3.000	n/a	oddball	1
124.015	3.000	test/1008.mp4	test	0
128.015	3.000	test/1099.mp4	test	0
132.015	3.000	test/1060.mp4	test	0
136.018	3.000	test/1054.mp4	test	0
140.015	3.000	n/a	oddball	1
144.015	3.000	test/1010.mp4	test	0
148.015	3.000	test/1102.mp4	test	0
152.015	3.000	test/1033.mp4	test	0
156.014	3.000	n/a	oddball	1
160.015	3.000	test/1098.mp4	test	0
164.015	3.000	test/1025.mp4	test	0
168.014	3.000	test/1031.mp4	test	0
172.014	3.000	n/a	oddball	1
176.014	3.000	test/1019.mp4	test	0
180.014	3.000	test/1049.mp4	test	0
184.014	3.000	n/a	oddball	1
188.014	3.000	test/1015.mp4	test	0
192.014	3.000	test/1083.mp4	test	0
196.018	3.000	test/1024.mp4	test	0
200.014	3.000	test/1050.mp4	test	0
204.013	3.000	n/a	oddball	1
208.012	3.000	test/1097.mp4	test	0
212.012	3.000	test/1095.mp4	test	0
216.013	3.000	test/1002.mp4	test	0
220.012	3.000	n/a	oddball	1
224.013	3.000	test/1085.mp4	test	0
228.012	3.000	test/1044.mp4	test	0
232.011	3.000	test/1017.mp4	test	0
236.011	3.000	test/1074.mp4	test	0
240.011	3.000	n/a	oddball	1
244.011	3.000	test/1007.mp4	test	0
248.010	3.000	test/1084.mp4	test	0
252.013	3.000	n/a	oddball	1
256.013	3.000	test/1089.mp4	test	0
260.010	3.000	test/1072.mp4	test	0
264.009	3.000	n/a	oddball	1
268.009	3.000	test/1028.mp4	test	0
272.009	3.000	test/1026.mp4	test	0
276.008	3.000	n/a	oddball	1
280.017	3.000	test/1051.mp4	test	0
284.007	3.000	test/1023.mp4	test	0
288.008	3.000	n/a	oddball	1
292.007	3.000	test/1087.mp4	test	0
296.006	3.000	test/1045.mp4	test	0
300.006	3.000	n/a	oddball	1
304.007	3.000	test/1053.mp4	test	0
308.007	3.000	test/1043.mp4	test	0
312.005	3.000	test/1022.mp4	test	0
316.012	3.000	n/a	oddball	1
320.005	3.000	test/1004.mp4	test	0
324.005	3.000	test/1068.mp4	test	0
328.004	3.000	test/1018.mp4	test	0
332.004	3.000	test/1001.mp4	test	0
336.004	3.000	n/a	oddball	1
340.011	3.000	test/1029.mp4	test	0
344.011	3.000	test/1076.mp4	test	0
348.011	3.000	test/1081.mp4	test	0
352.011	3.000	test/1013.mp4	test	0
356.010	3.000	n/a	oddball	1
360.011	3.000	test/1009.mp4	test	0
364.011	3.000	test/1069.mp4	test	0
368.011	3.000	test/1075.mp4	test	0
372.011	3.000	n/a	oddball	1
376.011	3.000	test/1058.mp4	test	0
380.011	3.000	test/1027.mp4	test	0
384.010	3.000	test/1052.mp4	test	0
388.010	3.000	test/1057.mp4	test	0
392.010	3.000	n/a	oddball	1
396.010	3.000	test/1039.mp4	test	0
400.010	3.000	test/1035.mp4	test	0
404.010	3.000	test/1055.mp4	test	0
408.010	3.000	test/1006.mp4	test	0
412.010	3.000	n/a	oddball	1
416.009	3.000	test/1064.mp4	test	0
420.010	3.000	test/1082.mp4	test	0
424.010	3.000	test/1016.mp4	test	0
428.010	3.000	n/a	oddball	1
432.010	3.000	test/1036.mp4	test	0
436.009	3.000	test/1012.mp4	test	0
440.009	3.000	test/1065.mp4	test	0
444.009	3.000	test/1080.mp4	test	0
448.010	3.000	n/a	oddball	1
452.009	3.000	test/1046.mp4	test	0
