onset	duration	stim_file	trial_type	value
4.009	3.000	test/1094.mp4	test	0
8.009	3.000	test/1041.mp4	test	0
12.008	3.000	test/1006.mp4	test	0
16.007	3.000	test/1073.mp4	test	0
20.008	3.000	n/a	oddball	1
24.007	3.000	test/1088.mp4	test	0
28.007	3.000	test/1064.mp4	test	0
32.006	3.000	n/a	oddball	1
36.006	3.000	test/1008.mp4	test	0
40.006	3.000	test/1001.mp4	test	0
44.007	3.000	n/a	oddball	1
48.005	3.000	test/1070.mp4	test	0
52.005	3.000	test/1040.mp4	test	0
56.005	3.000	n/a	oddball	1
60.004	3.000	test/1097.mp4	test	0
64.005	3.000	test/1024.mp4	test	0
68.004	3.000	n/a	oddball	1
72.015	3.000	test/1035.mp4	test	0
76.015	3.000	test/1091.mp4	test	0
80.015	3.000	test/1012.mp4	test	0
84.015	3.000	n/a	oddball	1
88.015	3.000	test/1060.mp4	test	0
92.015	3.000	test/1098.mp4	test	0
96.015	3.000	n/a	oddball	1
100.015	3.000	test/1007.mp4	test	0
104.014	3.000	test/1062.mp4	test	0
108.014	3.000	n/a	oddball	1
112.014	3.000	test/1046.mp4	test	0
116.014	3.000	test/1015.mp4	test	0
120.014	3.000	test/1072.mp4	test	0
124.014	3.000	n/a	oddball	1
128.014	3.000	test/1048.mp4	test	0
132.014	3.000	test/1005.mp4	test	0
136.014	3.000	test/1028.mp4	test	0
140.014	3.000	test/1025.mp4	test	0
144.014	3.000	n/a	oddball	1
148.014	3.000	test/1100.mp4	test	0
152.013	3.000	test/1055.mp4	test	0
156.013	3.000	test/1034.mp4	test	0
160.013	3.000	n/a	oddball	1
164.013	3.000	test/1023.mp4	test	0
168.013	3.000	test/1063.mp4	test	0
172.012	3.000	test/1086.mp4	test	0
176.012	3.000	test/1074.mp4	test	0
180.013	3.000	n/a	oddball	1
184.013	3.000	test/1036.mp4	test	0
188.013	3.000	test/1090.mp4	test	0
192.013	3.000	test/1037.mp4	test	0
196.012	3.000	test/1019.mp4	test	0
200.011	3.000	n/a	oddball	1
204.011	3.000	test/1083.mp4	test	0
208.011	3.000	test/1021.mp4	test	0
212.011	3.000	test/1065.mp4	test	0
216.011	3.000	n/a	oddball	1
220.010	3.000	test/1068.mp4	test	0
224.011	3.000	test/1087.mp4	test	0
228.010	3.000	test/1020.mp4	test	0
232.010	3.000	n/a	oddball	1
236.009	3.000	test/1095.mp4	test	0
240.009	3.000	test/1093.mp4	test	0
244.009	3.000	test/1099.mp4	test	0
248.009	3.000	n/a	oddball	1
252.012	3.000	test/1082.mp4	test	0
256.008	3.000	test/1069.mp4	test	0
260.007	3.000	test/1078.mp4	test	0
264.007	3.000	test/1045.mp4	test	0
268.007	3.000	n/a	oddball	1
272.006	3.000	test/1081.mp4	test	0
276.006	3.000	test/1002.mp4	test	0
280.010	3.000	n/a	oddball	1
284.006	3.000	test/1085.mp4	test	0
288.005	3.000	test/1054.mp4	test	0
292.005	3.000	n/a	oddball	1
296.005	3.000	test/1057.mp4	test	0
300.005	3.000	test/1004.mp4	test	0
304.004	3.000	n/a	oddball	1
308.010	3.000	test/1059.mp4	test	0
312.004	3.000	test/1071.mp4	test	0
316.010	3.000	test/1051.mp4	test	0
320.010	3.000	n/a	oddball	1
324.009	3.000	test/1047.mp4	test	0
328.010	3.000	test/1003.mp4	test	0
332.010	3.000	test/1058.mp4	test	0
336.010	3.000	test/1061.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1027.mp4	test	0
348.010	3.000	test/1033.mp4	test	0
352.009	3.000	test/1032.mp4	test	0
356.010	3.000	n/a	oddball	1
360.009	3.000	test/1052.mp4	test	0
364.010	3.000	test/1079.mp4	test	0
368.009	3.000	test/1010.mp4	test	0
372.009	3.000	n/a	oddball	1
376.009	3.000	test/1056.mp4	test	0
380.009	3.000	test/1038.mp4	test	0
384.008	3.000	test/1077.mp4	test	0
388.008	3.000	n/a	oddball	1
392.010	3.000	test/1101.mp4	test	0
396.009	3.000	test/1009.mp4	test	0
400.009	3.000	test/1017.mp4	test	0
404.009	3.000	test/1067.mp4	test	0
408.009	3.000	n/a	oddball	1
412.008	3.000	test/1029.mp4	test	0
416.008	3.000	test/1080.mp4	test	0
420.010	3.000	test/1043.mp4	test	0
424.008	3.000	test/1018.mp4	test	0
428.007	3.000	n/a	oddball	1
432.007	3.000	test/1039.mp4	test	0
436.007	3.000	test/1096.mp4	test	0
440.007	3.000	test/1049.mp4	test	0
444.007	3.000	test/1076.mp4	test	0
448.010	3.000	n/a	oddball	1
452.008	3.000	test/1042.mp4	test	0
