onset	duration	stim_file	trial_type	value
4.016	3.000	test/1070.mp4	test	0
8.016	3.000	test/1005.mp4	test	0
12.016	3.000	test/1016.mp4	test	0
16.016	3.000	test/1094.mp4	test	0
20.016	3.000	n/a	oddball	1
24.016	3.000	test/1011.mp4	test	0
28.016	3.000	test/1075.mp4	test	0
32.016	3.000	test/1037.mp4	test	0
36.016	3.000	test/1015.mp4	test	0
40.016	3.000	n/a	oddball	1
44.016	3.000	test/1080.mp4	test	0
48.015	3.000	test/1096.mp4	test	0
52.015	3.000	test/1092.mp4	test	0
56.015	3.000	n/a	oddball	1
60.014	3.000	test/1041.mp4	test	0
64.014	3.000	test/1052.mp4	test	0
68.014	3.000	n/a	oddball	1
72.014	3.000	test/1019.mp4	test	0
76.013	3.000	test/1001.mp4	test	0
80.013	3.000	n/a	oddball	1
84.013	3.000	test/1063.mp4	test	0
88.012	3.000	test/1081.mp4	test	0
92.012	3.000	test/1073.mp4	test	0
96.012	3.000	test/1029.mp4	test	0
100.012	3.000	n/a	oddball	1
104.011	3.000	test/1048.mp4	test	0
108.011	3.000	test/1084.mp4	test	0
112.011	3.000	test/1050.mp4	test	0
116.011	3.000	n/a	oddball	1
120.010	3.000	test/1066.mp4	test	0
124.010	3.000	test/1049.mp4	test	0
128.010	3.000	test/1087.mp4	test	0
132.009	3.000	n/a	oddball	1
136.009	3.000	test/1013.mp4	test	0
140.009	3.000	test/1062.mp4	test	0
144.008	3.000	n/a	oddball	1
148.008	3.000	test/1090.mp4	test	0
152.008	3.000	test/1047.mp4	test	0
156.008	3.000	test/1038.mp4	test	0
160.008	3.000	n/a	oddball	1
164.007	3.000	test/1033.mp4	test	0
168.006	3.000	test/1097.mp4	test	0
172.006	3.000	test/1044.mp4	test	0
176.006	3.000	n/a	oddball	1
180.006	3.000	test/1032.mp4	test	0
184.005	3.000	test/1091.mp4	test	0
188.005	3.000	n/a	oddball	1
192.005	3.000	test/1064.mp4	test	0
196.005	3.000	test/1072.mp4	test	0
200.004	3.000	test/1030.mp4	test	0
204.004	3.000	test/1031.mp4	test	0
208.004	3.000	n/a	oddball	1
212.012	3.000	test/1051.mp4	test	0
216.012	3.000	test/1057.mp4	test	0
220.012	3.000	test/1012.mp4	test	0
224.015	3.000	test/1026.mp4	test	0
228.012	3.000	n/a	oddball	1
232.012	3.000	test/1025.mp4	test	0
236.012	3.000	test/1039.mp4	test	0
240.012	3.000	test/1024.mp4	test	0
244.012	3.000	n/a	oddball	1
248.012	3.000	test/1101.mp4	test	0
252.014	3.000	test/1074.mp4	test	0
256.012	3.000	n/a	oddball	1
260.011	3.000	test/1061.mp4	test	0
264.011	3.000	test/1077.mp4	test	0
268.011	3.000	test/1045.mp4	test	0
272.011	3.000	test/1004.mp4	test	0
276.011	3.000	n/a	oddball	1
280.015	3.000	test/1020.mp4	test	0
284.011	3.000	test/1078.mp4	test	0
288.011	3.000	n/a	oddball	1
292.011	3.000	test/1007.mp4	test	0
296.011	3.000	test/1008.mp4	test	0
300.011	3.000	test/1095.mp4	test	0
304.011	3.000	n/a	oddball	1
308.015	3.000	test/1098.mp4	test	0
312.010	3.000	test/1046.mp4	test	0
316.010	3.000	n/a	oddball	1
320.010	3.000	test/1058.mp4	test	0
324.010	3.000	test/1085.mp4	test	0
328.010	3.000	test/1034.mp4	test	0
332.010	3.000	n/a	oddball	1
336.015	3.000	test/1086.mp4	test	0
340.010	3.000	test/1014.mp4	test	0
344.010	3.000	n/a	oddball	1
348.010	3.000	test/1022.mp4	test	0
352.010	3.000	test/1076.mp4	test	0
356.010	3.000	test/1010.mp4	test	0
360.009	3.000	test/1083.mp4	test	0
364.010	3.000	n/a	oddball	1
368.009	3.000	test/1071.mp4	test	0
372.009	3.000	test/1089.mp4	test	0
376.009	3.000	test/1053.mp4	test	0
380.009	3.000	n/a	oddball	1
384.008	3.000	test/1009.mp4	test	0
388.009	3.000	test/1088.mp4	test	0
392.011	3.000	test/1067.mp4	test	0
396.007	3.000	test/1056.mp4	test	0
400.007	3.000	n/a	oddball	1
404.007	3.000	test/1035.mp4	test	0
408.007	3.000	test/1100.mp4	test	0
412.006	3.000	test/1023.mp4	test	0
416.006	3.000	n/a	oddball	1
420.011	3.000	test/1099.mp4	test	0
424.006	3.000	test/1040.mp4	test	0
428.005	3.000	test/1036.mp4	test	0
432.005	3.000	test/1068.mp4	test	0
436.005	3.000	n/a	oddball	1
440.005	3.000	test/1102.mp4	test	0
444.004	3.000	test/1017.mp4	test	0
448.010	3.000	n/a	oddball	1
452.007	3.000	test/1059.mp4	test	0
