onset	duration	stim_file	trial_type	value
4.017	3.000	test/1083.mp4	test	0
8.017	3.000	test/1021.mp4	test	0
12.016	3.000	n/a	oddball	1
16.016	3.000	test/1102.mp4	test	0
20.016	3.000	test/1091.mp4	test	0
24.016	3.000	test/1036.mp4	test	0
28.016	3.000	test/1064.mp4	test	0
32.016	3.000	n/a	oddball	1
36.016	3.000	test/1048.mp4	test	0
40.016	3.000	test/1019.mp4	test	0
44.016	3.000	test/1027.mp4	test	0
48.015	3.000	n/a	oddball	1
52.016	3.000	test/1068.mp4	test	0
56.015	3.000	test/1004.mp4	test	0
60.015	3.000	test/1065.mp4	test	0
64.015	3.000	n/a	oddball	1
68.015	3.000	test/1020.mp4	test	0
72.014	3.000	test/1057.mp4	test	0
76.015	3.000	test/1062.mp4	test	0
80.015	3.000	n/a	oddball	1
84.015	3.000	test/1059.mp4	test	0
88.015	3.000	test/1093.mp4	test	0
92.014	3.000	test/1039.mp4	test	0
96.015	3.000	n/a	oddball	1
100.013	3.000	test/1076.mp4	test	0
104.014	3.000	test/1009.mp4	test	0
108.013	3.000	test/1089.mp4	test	0
112.014	3.000	n/a	oddball	1
116.013	3.000	test/1074.mp4	test	0
120.013	3.000	test/1011.mp4	test	0
124.012	3.000	n/a	oddball	1
128.012	3.000	test/1025.mp4	test	0
132.012	3.000	test/1051.mp4	test	0
136.011	3.000	test/1082.mp4	test	0
140.014	3.000	test/1071.mp4	test	0
144.011	3.000	n/a	oddball	1
148.011	3.000	test/1032.mp4	test	0
152.010	3.000	test/1094.mp4	test	0
156.010	3.000	test/1101.mp4	test	0
160.010	3.000	test/1054.mp4	test	0
164.010	3.000	n/a	oddball	1
168.009	3.000	test/1006.mp4	test	0
172.009	3.000	test/1008.mp4	test	0
176.008	3.000	test/1024.mp4	test	0
180.008	3.000	test/1099.mp4	test	0
184.008	3.000	n/a	oddball	1
188.008	3.000	test/1046.mp4	test	0
192.008	3.000	test/1077.mp4	test	0
196.008	3.000	test/1088.mp4	test	0
200.007	3.000	n/a	oddball	1
204.007	3.000	test/1056.mp4	test	0
208.007	3.000	test/1015.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1034.mp4	test	0
220.006	3.000	test/1060.mp4	test	0
224.031	3.000	test/1014.mp4	test	0
228.004	3.000	test/1040.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1007.mp4	test	0
240.012	3.000	test/1002.mp4	test	0
244.012	3.000	test/1053.mp4	test	0
248.012	3.000	test/1033.mp4	test	0
252.021	3.000	n/a	oddball	1
256.012	3.000	test/1061.mp4	test	0
260.012	3.000	test/1079.mp4	test	0
264.012	3.000	n/a	oddball	1
268.011	3.000	test/1003.mp4	test	0
272.011	3.000	test/1043.mp4	test	0
276.011	3.000	test/1058.mp4	test	0
280.021	3.000	n/a	oddball	1
284.011	3.000	test/1075.mp4	test	0
288.011	3.000	test/1090.mp4	test	0
292.011	3.000	n/a	oddball	1
296.011	3.000	test/1072.mp4	test	0
300.011	3.000	test/1022.mp4	test	0
304.011	3.000	n/a	oddball	1
308.021	3.000	test/1087.mp4	test	0
312.010	3.000	test/1073.mp4	test	0
316.011	3.000	n/a	oddball	1
320.010	3.000	test/1069.mp4	test	0
324.010	3.000	test/1035.mp4	test	0
328.010	3.000	test/1092.mp4	test	0
332.010	3.000	n/a	oddball	1
336.020	3.000	test/1050.mp4	test	0
340.010	3.000	test/1052.mp4	test	0
344.010	3.000	test/1063.mp4	test	0
348.010	3.000	test/1066.mp4	test	0
352.010	3.000	n/a	oddball	1
356.009	3.000	test/1070.mp4	test	0
360.010	3.000	test/1029.mp4	test	0
364.020	3.000	test/1012.mp4	test	0
368.010	3.000	test/1081.mp4	test	0
372.009	3.000	n/a	oddball	1
376.009	3.000	test/1078.mp4	test	0
380.009	3.000	test/1038.mp4	test	0
384.009	3.000	n/a	oddball	1
388.009	3.000	test/1047.mp4	test	0
392.020	3.000	test/1095.mp4	test	0
396.008	3.000	n/a	oddball	1
400.009	3.000	test/1010.mp4	test	0
404.008	3.000	test/1018.mp4	test	0
408.009	3.000	test/1098.mp4	test	0
412.009	3.000	n/a	oddball	1
416.009	3.000	test/1044.mp4	test	0
420.020	3.000	test/1023.mp4	test	0
424.008	3.000	test/1026.mp4	test	0
428.008	3.000	n/a	oddball	1
432.008	3.000	test/1084.mp4	test	0
436.008	3.000	test/1086.mp4	test	0
440.006	3.000	test/1028.mp4	test	0
444.006	3.000	test/1001.mp4	test	0
448.021	3.000	n/a	oddball	1
452.006	3.000	test/1097.mp4	test	0
