onset	duration	stim_file	trial_type	value
4.011	3.000	test/1094.mp4	test	0
8.011	3.000	test/1070.mp4	test	0
12.010	3.000	test/1017.mp4	test	0
16.010	3.000	n/a	oddball	1
20.010	3.000	test/1099.mp4	test	0
24.010	3.000	test/1005.mp4	test	0
28.010	3.000	test/1090.mp4	test	0
32.009	3.000	n/a	oddball	1
36.009	3.000	test/1084.mp4	test	0
40.009	3.000	test/1002.mp4	test	0
44.008	3.000	test/1009.mp4	test	0
48.008	3.000	n/a	oddball	1
52.007	3.000	test/1061.mp4	test	0
56.010	3.000	test/1012.mp4	test	0
60.007	3.000	n/a	oddball	1
64.007	3.000	test/1007.mp4	test	0
68.006	3.000	test/1102.mp4	test	0
72.007	3.000	test/1022.mp4	test	0
76.006	3.000	n/a	oddball	1
80.006	3.000	test/1074.mp4	test	0
84.008	3.000	test/1051.mp4	test	0
88.005	3.000	test/1083.mp4	test	0
92.005	3.000	test/1087.mp4	test	0
96.005	3.000	n/a	oddball	1
100.004	3.000	test/1049.mp4	test	0
104.004	3.000	test/1062.mp4	test	0
108.009	3.000	n/a	oddball	1
112.009	3.000	test/1026.mp4	test	0
116.008	3.000	test/1036.mp4	test	0
120.008	3.000	test/1037.mp4	test	0
124.008	3.000	test/1076.mp4	test	0
128.007	3.000	n/a	oddball	1
132.008	3.000	test/1023.mp4	test	0
136.008	3.000	test/1021.mp4	test	0
140.008	3.000	test/1003.mp4	test	0
144.007	3.000	n/a	oddball	1
148.007	3.000	test/1058.mp4	test	0
152.007	3.000	test/1004.mp4	test	0
156.007	3.000	test/1011.mp4	test	0
160.007	3.000	n/a	oddball	1
164.008	3.000	test/1044.mp4	test	0
168.008	3.000	test/1014.mp4	test	0
172.007	3.000	test/1034.mp4	test	0
176.007	3.000	n/a	oddball	1
180.007	3.000	test/1043.mp4	test	0
184.007	3.000	test/1093.mp4	test	0
188.007	3.000	test/1085.mp4	test	0
192.006	3.000	test/1015.mp4	test	0
196.006	3.000	n/a	oddball	1
200.006	3.000	test/1029.mp4	test	0
204.006	3.000	test/1067.mp4	test	0
208.006	3.000	test/1040.mp4	test	0
212.006	3.000	test/1065.mp4	test	0
216.007	3.000	n/a	oddball	1
220.007	3.000	test/1063.mp4	test	0
224.018	3.000	test/1019.mp4	test	0
228.006	3.000	n/a	oddball	1
232.006	3.000	test/1075.mp4	test	0
236.006	3.000	test/1078.mp4	test	0
240.006	3.000	test/1095.mp4	test	0
244.006	3.000	test/1056.mp4	test	0
248.005	3.000	n/a	oddball	1
252.017	3.000	test/1032.mp4	test	0
256.005	3.000	test/1027.mp4	test	0
260.005	3.000	n/a	oddball	1
264.005	3.000	test/1053.mp4	test	0
268.005	3.000	test/1080.mp4	test	0
272.005	3.000	n/a	oddball	1
276.005	3.000	test/1041.mp4	test	0
280.017	3.000	test/1045.mp4	test	0
284.005	3.000	test/1024.mp4	test	0
288.005	3.000	n/a	oddball	1
292.005	3.000	test/1001.mp4	test	0
296.005	3.000	test/1054.mp4	test	0
300.005	3.000	test/1086.mp4	test	0
304.005	3.000	n/a	oddball	1
308.016	3.000	test/1016.mp4	test	0
312.004	3.000	test/1097.mp4	test	0
316.004	3.000	test/1050.mp4	test	0
320.004	3.000	n/a	oddball	1
324.004	3.000	test/1101.mp4	test	0
328.004	3.000	test/1073.mp4	test	0
332.004	3.000	test/1033.mp4	test	0
336.016	3.000	test/1060.mp4	test	0
340.004	3.000	n/a	oddball	1
344.004	3.000	test/1046.mp4	test	0
348.004	3.000	test/1030.mp4	test	0
352.021	3.000	n/a	oddball	1
356.020	3.000	test/1057.mp4	test	0
360.003	3.000	test/1031.mp4	test	0
364.017	3.000	n/a	oddball	1
368.003	3.000	test/1081.mp4	test	0
372.003	3.000	test/1047.mp4	test	0
376.003	3.000	n/a	oddball	1
380.019	3.000	test/1071.mp4	test	0
384.018	3.000	test/1008.mp4	test	0
388.018	3.000	test/1018.mp4	test	0
392.016	3.000	test/1042.mp4	test	0
396.018	3.000	n/a	oddball	1
400.017	3.000	test/1077.mp4	test	0
404.017	3.000	test/1052.mp4	test	0
408.017	3.000	n/a	oddball	1
412.017	3.000	test/1035.mp4	test	0
416.016	3.000	test/1096.mp4	test	0
420.018	3.000	test/1006.mp4	test	0
424.016	3.000	test/1013.mp4	test	0
428.015	3.000	n/a	oddball	1
432.015	3.000	test/1069.mp4	test	0
436.015	3.000	test/1064.mp4	test	0
440.015	3.000	test/1100.mp4	test	0
444.015	3.000	test/1066.mp4	test	0
448.017	3.000	n/a	oddball	1
452.014	3.000	test/1079.mp4	test	0
