onset	duration	stim_file	trial_type	value
4.006	3.000	test/1033.mp4	test	0
8.006	3.000	test/1027.mp4	test	0
12.006	3.000	test/1059.mp4	test	0
16.005	3.000	test/1054.mp4	test	0
20.005	3.000	n/a	oddball	0
24.005	3.000	test/1063.mp4	test	0
28.006	3.000	test/1074.mp4	test	0
32.006	3.000	test/1085.mp4	test	0
36.005	3.000	n/a	oddball	1
40.006	3.000	test/1052.mp4	test	0
44.006	3.000	test/1056.mp4	test	0
48.006	3.000	n/a	oddball	1
52.005	3.000	test/1037.mp4	test	0
56.005	3.000	test/1053.mp4	test	0
60.005	3.000	test/1100.mp4	test	0
64.005	3.000	test/1044.mp4	test	0
68.005	3.000	n/a	oddball	1
72.006	3.000	test/1067.mp4	test	0
76.004	3.000	test/1048.mp4	test	0
80.004	3.000	n/a	oddball	1
84.004	3.000	test/1030.mp4	test	0
88.004	3.000	test/1018.mp4	test	0
92.004	3.000	test/1034.mp4	test	0
96.004	3.000	test/1101.mp4	test	1
100.004	3.000	n/a	oddball	1
104.004	3.000	test/1019.mp4	test	0
108.004	3.000	test/1062.mp4	test	0
112.004	3.000	n/a	oddball	1
116.011	3.000	test/1057.mp4	test	0
120.011	3.000	test/1071.mp4	test	0
124.011	3.000	test/1025.mp4	test	0
128.010	3.000	test/1036.mp4	test	0
132.010	3.000	n/a	oddball	1
136.010	3.000	test/1015.mp4	test	0
140.007	3.000	test/1073.mp4	test	0
144.003	3.000	n/a	oddball	1
148.009	3.000	test/1069.mp4	test	0
152.009	3.000	test/1061.mp4	test	0
156.008	3.000	test/1035.mp4	test	0
160.008	3.000	n/a	oddball	1
164.008	3.000	test/1064.mp4	test	0
168.005	3.000	test/1076.mp4	test	0
172.007	3.000	n/a	oddball	1
176.007	3.000	test/1007.mp4	test	0
180.007	3.000	test/1043.mp4	test	0
184.007	3.000	test/1016.mp4	test	0
188.005	3.000	n/a	oddball	1
192.006	3.000	test/1092.mp4	test	0
196.005	3.000	test/1009.mp4	test	0
200.005	3.000	test/1095.mp4	test	0
204.005	3.000	n/a	oddball	1
208.004	3.000	test/1099.mp4	test	0
212.004	3.000	test/1087.mp4	test	0
216.004	3.000	n/a	oddball	1
220.019	3.000	test/1058.mp4	test	0
224.020	3.000	test/1042.mp4	test	0
228.019	3.000	test/1005.mp4	test	0
232.018	3.000	n/a	oddball	1
236.019	3.000	test/1008.mp4	test	0
240.019	3.000	test/1028.mp4	test	0
244.018	3.000	test/1029.mp4	test	0
248.018	3.000	test/1084.mp4	test	0
252.020	3.000	n/a	oddball	1
256.018	3.000	test/1089.mp4	test	0
260.018	3.000	test/1020.mp4	test	0
264.018	3.000	test/1011.mp4	test	0
268.017	3.000	n/a	oddball	1
272.017	3.000	test/1070.mp4	test	0
276.016	3.000	test/1045.mp4	test	0
280.020	3.000	test/1096.mp4	test	0
284.016	3.000	n/a	oddball	1
288.016	3.000	test/1078.mp4	test	0
292.016	3.000	test/1014.mp4	test	0
296.015	3.000	test/1010.mp4	test	0
300.015	3.000	test/1094.mp4	test	0
304.015	3.000	n/a	oddball	1
308.018	3.000	test/1065.mp4	test	0
312.014	3.000	test/1040.mp4	test	1
316.014	3.000	n/a	oddball	1
320.014	3.000	test/1046.mp4	test	0
324.014	3.000	test/1093.mp4	test	0
328.013	3.000	test/1098.mp4	test	0
332.013	3.000	test/1049.mp4	test	0
336.017	3.000	n/a	oddball	1
340.012	3.000	test/1082.mp4	test	0
344.012	3.000	test/1050.mp4	test	0
348.012	3.000	test/1079.mp4	test	0
352.012	3.000	n/a	oddball	1
356.011	3.000	test/1066.mp4	test	0
360.011	3.000	test/1088.mp4	test	0
364.016	3.000	test/1002.mp4	test	0
368.011	3.000	n/a	oddball	1
372.010	3.000	test/1077.mp4	test	0
376.010	3.000	test/1026.mp4	test	0
380.010	3.000	test/1047.mp4	test	0
384.009	3.000	test/1086.mp4	test	0
388.009	3.000	n/a	oddball	1
392.021	3.000	test/1032.mp4	test	0
396.009	3.000	test/1041.mp4	test	0
400.008	3.000	n/a	oddball	1
404.008	3.000	test/1097.mp4	test	0
408.008	3.000	test/1080.mp4	test	0
412.008	3.000	test/1022.mp4	test	0
416.006	3.000	test/1013.mp4	test	0
420.021	3.000	n/a	oddball	1
424.007	3.000	test/1102.mp4	test	0
428.007	3.000	test/1060.mp4	test	0
432.005	3.000	test/1021.mp4	test	0
436.006	3.000	n/a	oddball	1
440.006	3.000	test/1001.mp4	test	0
444.004	3.000	test/1024.mp4	test	0
448.020	3.000	n/a	oddball	1
452.004	3.000	test/1012.mp4	test	0
