onset	duration	stim_file	trial_type	value
4.006	3.000	test/1040.mp4	test	0
8.004	3.000	test/1066.mp4	test	0
12.004	3.000	test/1075.mp4	test	0
16.004	3.000	test/1089.mp4	test	0
20.017	3.000	n/a	oddball	1
24.017	3.000	test/1085.mp4	test	0
28.003	3.000	test/1043.mp4	test	0
32.017	3.000	test/1096.mp4	test	0
36.017	3.000	n/a	oddball	1
40.017	3.000	test/1069.mp4	test	0
44.017	3.000	test/1038.mp4	test	0
48.017	3.000	n/a	oddball	1
52.016	3.000	test/1082.mp4	test	0
56.016	3.000	test/1046.mp4	test	0
60.016	3.000	test/1073.mp4	test	0
64.016	3.000	test/1024.mp4	test	0
68.016	3.000	n/a	oddball	1
72.016	3.000	test/1077.mp4	test	0
76.016	3.000	test/1021.mp4	test	0
80.016	3.000	n/a	oddball	1
84.015	3.000	test/1080.mp4	test	0
88.015	3.000	test/1019.mp4	test	0
92.015	3.000	n/a	oddball	1
96.015	3.000	test/1005.mp4	test	0
100.014	3.000	test/1064.mp4	test	0
104.014	3.000	test/1025.mp4	test	0
108.013	3.000	test/1072.mp4	test	0
112.016	3.000	n/a	oddball	1
116.013	3.000	test/1015.mp4	test	0
120.013	3.000	test/1065.mp4	test	0
124.013	3.000	test/1070.mp4	test	0
128.013	3.000	test/1035.mp4	test	0
132.013	3.000	n/a	oddball	1
136.013	3.000	test/1017.mp4	test	0
140.012	3.000	test/1048.mp4	test	0
144.011	3.000	test/1039.mp4	test	0
148.011	3.000	test/1009.mp4	test	0
152.012	3.000	n/a	oddball	1
156.011	3.000	test/1026.mp4	test	0
160.010	3.000	test/1011.mp4	test	0
164.010	3.000	test/1029.mp4	test	0
168.010	3.000	n/a	oddball	1
172.010	3.000	test/1079.mp4	test	0
176.009	3.000	test/1062.mp4	test	0
180.009	3.000	n/a	oddball	1
184.008	3.000	test/1050.mp4	test	0
188.009	3.000	test/1074.mp4	test	0
192.009	3.000	test/1093.mp4	test	0
196.008	3.000	n/a	oddball	1
200.008	3.000	test/1030.mp4	test	0
204.007	3.000	test/1086.mp4	test	0
208.007	3.000	test/1060.mp4	test	0
212.007	3.000	test/1008.mp4	test	0
216.007	3.000	n/a	oddball	1
220.006	3.000	test/1022.mp4	test	0
224.031	3.000	test/1098.mp4	test	0
228.006	3.000	n/a	oddball	1
232.005	3.000	test/1101.mp4	test	0
236.004	3.000	test/1090.mp4	test	0
240.005	3.000	test/1012.mp4	test	0
244.006	3.000	n/a	oddball	1
248.004	3.000	test/1087.mp4	test	0
252.016	3.000	test/1056.mp4	test	0
256.003	3.000	test/1014.mp4	test	0
260.013	3.000	test/1063.mp4	test	0
264.012	3.000	n/a	oddball	1
268.012	3.000	test/1016.mp4	test	0
272.012	3.000	test/1018.mp4	test	0
276.012	3.000	test/1081.mp4	test	0
280.018	3.000	n/a	oddball	1
284.012	3.000	test/1068.mp4	test	0
288.012	3.000	test/1095.mp4	test	0
292.012	3.000	test/1032.mp4	test	0
296.012	3.000	test/1084.mp4	test	0
300.012	3.000	n/a	oddball	1
304.012	3.000	test/1033.mp4	test	0
308.018	3.000	test/1076.mp4	test	0
312.012	3.000	test/1037.mp4	test	0
316.011	3.000	n/a	oddball	1
320.011	3.000	test/1042.mp4	test	0
324.011	3.000	test/1020.mp4	test	0
328.011	3.000	test/1100.mp4	test	0
332.011	3.000	n/a	oddball	1
336.015	3.000	test/1092.mp4	test	0
340.011	3.000	test/1052.mp4	test	0
344.011	3.000	test/1067.mp4	test	0
348.010	3.000	n/a	oddball	1
352.011	3.000	test/1013.mp4	test	0
356.011	3.000	test/1010.mp4	test	0
360.010	3.000	n/a	oddball	0
364.014	3.000	test/1097.mp4	test	0
368.011	3.000	test/1091.mp4	test	0
372.010	3.000	test/1054.mp4	test	0
376.010	3.000	test/1088.mp4	test	0
380.010	3.000	n/a	oddball	1
384.010	3.000	test/1004.mp4	test	0
388.010	3.000	test/1007.mp4	test	0
392.013	3.000	test/1045.mp4	test	0
396.010	3.000	n/a	oddball	1
400.010	3.000	test/1006.mp4	test	0
404.009	3.000	test/1058.mp4	test	0
408.010	3.000	test/1053.mp4	test	0
412.010	3.000	n/a	oddball	1
416.010	3.000	test/1041.mp4	test	0
420.014	3.000	test/1027.mp4	test	0
424.009	3.000	n/a	oddball	1
428.009	3.000	test/1028.mp4	test	0
432.009	3.000	test/1036.mp4	test	0
436.008	3.000	n/a	oddball	1
440.008	3.000	test/1003.mp4	test	0
444.008	3.000	test/1078.mp4	test	0
448.018	3.000	n/a	oddball	1
452.008	3.000	test/1057.mp4	test	0
