onset	duration	stim_file	trial_type	value
4.009	3.000	test/1056.mp4	test	0
8.009	3.000	test/1047.mp4	test	0
12.009	3.000	test/1016.mp4	test	0
16.009	3.000	test/1021.mp4	test	0
20.009	3.000	n/a	oddball	1
24.008	3.000	test/1070.mp4	test	0
28.009	3.000	test/1048.mp4	test	0
32.009	3.000	test/1079.mp4	test	0
36.009	3.000	test/1036.mp4	test	0
40.009	3.000	n/a	oddball	1
44.009	3.000	test/1051.mp4	test	0
48.008	3.000	test/1057.mp4	test	0
52.008	3.000	test/1082.mp4	test	0
56.008	3.000	test/1050.mp4	test	0
60.008	3.000	n/a	oddball	1
64.008	3.000	test/1084.mp4	test	0
68.006	3.000	test/1083.mp4	test	0
72.006	3.000	test/1005.mp4	test	0
76.006	3.000	n/a	oddball	1
80.006	3.000	test/1026.mp4	test	0
84.007	3.000	test/1032.mp4	test	0
88.005	3.000	test/1042.mp4	test	0
92.005	3.000	n/a	oddball	1
96.005	3.000	test/1046.mp4	test	0
100.004	3.000	test/1089.mp4	test	0
104.004	3.000	test/1087.mp4	test	0
108.004	3.000	n/a	oddball	1
112.007	3.000	test/1008.mp4	test	0
116.008	3.000	test/1007.mp4	test	0
120.007	3.000	n/a	oddball	1
124.007	3.000	test/1088.mp4	test	0
128.007	3.000	test/1053.mp4	test	0
132.006	3.000	n/a	oddball	1
136.006	3.000	test/1023.mp4	test	0
140.006	3.000	test/1101.mp4	test	0
144.007	3.000	test/1059.mp4	test	0
148.007	3.000	n/a	oddball	1
152.007	3.000	test/1062.mp4	test	0
156.007	3.000	test/1009.mp4	test	0
160.006	3.000	test/1064.mp4	test	0
164.007	3.000	n/a	oddball	1
168.007	3.000	test/1001.mp4	test	0
172.007	3.000	test/1024.mp4	test	0
176.007	3.000	test/1022.mp4	test	0
180.005	3.000	test/1068.mp4	test	0
184.005	3.000	n/a	oddball	1
188.006	3.000	test/1029.mp4	test	0
192.006	3.000	test/1058.mp4	test	0
196.005	3.000	n/a	oddball	1
200.005	3.000	test/1076.mp4	test	0
204.005	3.000	test/1054.mp4	test	0
208.005	3.000	test/1094.mp4	test	0
212.005	3.000	test/1066.mp4	test	0
216.005	3.000	n/a	oddball	0
220.005	3.000	test/1085.mp4	test	0
224.017	3.000	test/1091.mp4	test	0
228.005	3.000	test/1018.mp4	test	0
232.005	3.000	n/a	oddball	1
236.005	3.000	test/1102.mp4	test	0
240.004	3.000	test/1075.mp4	test	0
244.004	3.000	test/1041.mp4	test	0
248.004	3.000	test/1014.mp4	test	0
252.013	3.000	n/a	oddball	1
256.004	3.000	test/1002.mp4	test	0
260.004	3.000	test/1055.mp4	test	0
264.004	3.000	test/1071.mp4	test	0
268.004	3.000	n/a	oddball	1
272.004	3.000	test/1099.mp4	test	0
276.004	3.000	test/1096.mp4	test	0
280.014	3.000	n/a	oddball	1
284.009	3.000	test/1081.mp4	test	0
288.009	3.000	test/1033.mp4	test	0
292.003	3.000	n/a	oddball	1
296.008	3.000	test/1100.mp4	test	0
300.007	3.000	test/1028.mp4	test	0
304.007	3.000	test/1067.mp4	test	0
308.004	3.000	n/a	oddball	1
312.006	3.000	test/1063.mp4	test	0
316.007	3.000	test/1090.mp4	test	0
320.006	3.000	n/a	oddball	1
324.006	3.000	test/1072.mp4	test	0
328.006	3.000	test/1034.mp4	test	0
332.005	3.000	test/1052.mp4	test	0
336.003	3.000	test/1080.mp4	test	0
340.004	3.000	n/a	oddball	1
344.004	3.000	test/1095.mp4	test	0
348.004	3.000	test/1020.mp4	test	0
352.004	3.000	n/a	oddball	1
356.019	3.000	test/1025.mp4	test	0
360.019	3.000	test/1027.mp4	test	0
364.003	3.000	test/1086.mp4	test	0
368.020	3.000	n/a	oddball	1
372.019	3.000	test/1015.mp4	test	0
376.019	3.000	test/1038.mp4	test	0
380.019	3.000	n/a	oddball	0
384.018	3.000	test/1049.mp4	test	0
388.018	3.000	test/1037.mp4	test	0
392.018	3.000	test/1061.mp4	test	0
396.017	3.000	n/a	oddball	0
400.018	3.000	test/1031.mp4	test	1
404.017	3.000	test/1060.mp4	test	0
408.017	3.000	test/1011.mp4	test	0
412.017	3.000	test/1012.mp4	test	0
416.016	3.000	n/a	oddball	1
420.016	3.000	test/1097.mp4	test	0
424.016	3.000	test/1039.mp4	test	0
428.016	3.000	test/1044.mp4	test	0
432.015	3.000	test/1019.mp4	test	0
436.014	3.000	n/a	oddball	1
440.015	3.000	test/1040.mp4	test	0
444.014	3.000	test/1013.mp4	test	0
448.014	3.000	n/a	oddball	1
452.014	3.000	test/1069.mp4	test	0
