onset	duration	stim_file	trial_type	value
4.016	3.000	test/1070.mp4	test	0
8.016	3.000	test/1048.mp4	test	0
12.016	3.000	test/1064.mp4	test	0
16.016	3.000	n/a	oddball	1
20.016	3.000	test/1083.mp4	test	0
24.016	3.000	test/1022.mp4	test	0
28.016	3.000	n/a	oddball	1
32.016	3.000	test/1078.mp4	test	0
36.016	3.000	test/1081.mp4	test	0
40.016	3.000	test/1058.mp4	test	0
44.015	3.000	test/1039.mp4	test	0
48.015	3.000	n/a	oddball	1
52.015	3.000	test/1013.mp4	test	0
56.016	3.000	test/1099.mp4	test	0
60.015	3.000	test/1027.mp4	test	0
64.015	3.000	n/a	oddball	1
68.015	3.000	test/1010.mp4	test	0
72.015	3.000	test/1031.mp4	test	0
76.014	3.000	test/1086.mp4	test	0
80.014	3.000	test/1092.mp4	test	0
84.015	3.000	n/a	oddball	1
88.015	3.000	test/1047.mp4	test	0
92.015	3.000	test/1094.mp4	test	0
96.014	3.000	test/1026.mp4	test	0
100.013	3.000	test/1011.mp4	test	0
104.014	3.000	n/a	oddball	1
108.014	3.000	test/1041.mp4	test	0
112.014	3.000	test/1029.mp4	test	0
116.013	3.000	test/1037.mp4	test	0
120.013	3.000	n/a	oddball	1
124.012	3.000	test/1038.mp4	test	0
128.012	3.000	test/1051.mp4	test	0
132.012	3.000	test/1008.mp4	test	0
136.012	3.000	n/a	oddball	0
140.011	3.000	test/1004.mp4	test	1
144.011	3.000	test/1063.mp4	test	0
148.011	3.000	test/1093.mp4	test	0
152.011	3.000	n/a	oddball	1
156.010	3.000	test/1012.mp4	test	0
160.010	3.000	test/1035.mp4	test	0
164.009	3.000	n/a	oddball	1
168.009	3.000	test/1034.mp4	test	0
172.009	3.000	test/1072.mp4	test	0
176.009	3.000	test/1069.mp4	test	0
180.009	3.000	n/a	oddball	1
184.008	3.000	test/1023.mp4	test	0
188.008	3.000	test/1052.mp4	test	0
192.008	3.000	test/1040.mp4	test	0
196.008	3.000	test/1080.mp4	test	0
200.007	3.000	n/a	oddball	1
204.006	3.000	test/1050.mp4	test	0
208.007	3.000	test/1090.mp4	test	0
212.006	3.000	test/1016.mp4	test	0
216.005	3.000	test/1076.mp4	test	0
220.006	3.000	n/a	oddball	1
224.025	3.000	test/1098.mp4	test	0
228.005	3.000	test/1068.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1043.mp4	test	0
240.004	3.000	test/1021.mp4	test	0
244.012	3.000	test/1032.mp4	test	0
248.012	3.000	test/1091.mp4	test	0
252.025	3.000	n/a	oddball	1
256.012	3.000	test/1017.mp4	test	0
260.012	3.000	test/1085.mp4	test	0
264.011	3.000	n/a	oddball	1
268.011	3.000	test/1057.mp4	test	0
272.011	3.000	test/1046.mp4	test	0
276.011	3.000	n/a	oddball	1
280.025	3.000	test/1014.mp4	test	0
284.011	3.000	test/1033.mp4	test	0
288.011	3.000	test/1042.mp4	test	0
292.011	3.000	test/1003.mp4	test	0
296.011	3.000	n/a	oddball	1
300.010	3.000	test/1049.mp4	test	0
304.010	3.000	test/1054.mp4	test	0
308.022	3.000	n/a	oddball	1
312.010	3.000	test/1055.mp4	test	0
316.010	3.000	test/1062.mp4	test	0
320.010	3.000	test/1061.mp4	test	0
324.010	3.000	test/1018.mp4	test	0
328.010	3.000	n/a	oddball	1
332.010	3.000	test/1015.mp4	test	0
336.023	3.000	test/1005.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1036.mp4	test	0
348.010	3.000	test/1095.mp4	test	0
352.010	3.000	test/1020.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1079.mp4	test	0
364.024	3.000	test/1082.mp4	test	0
368.009	3.000	test/1024.mp4	test	0
372.009	3.000	test/1002.mp4	test	0
376.009	3.000	n/a	oddball	1
380.009	3.000	test/1028.mp4	test	0
384.009	3.000	test/1084.mp4	test	0
388.009	3.000	test/1025.mp4	test	0
392.023	3.000	n/a	oddball	1
396.009	3.000	test/1053.mp4	test	0
400.009	3.000	test/1075.mp4	test	0
404.008	3.000	test/1060.mp4	test	0
408.009	3.000	n/a	oddball	0
412.008	3.000	test/1071.mp4	test	0
416.008	3.000	test/1074.mp4	test	0
420.023	3.000	n/a	oddball	0
424.008	3.000	test/1006.mp4	test	0
428.008	3.000	test/1065.mp4	test	0
432.008	3.000	test/1019.mp4	test	0
436.008	3.000	n/a	oddball	1
440.007	3.000	test/1077.mp4	test	0
444.006	3.000	test/1059.mp4	test	0
448.023	3.000	n/a	oddball	1
452.006	3.000	test/1009.mp4	test	0
