onset	duration	stim_file	trial_type	value
4.016	3.000	test/1072.mp4	test	0
8.016	3.000	test/1076.mp4	test	0
12.015	3.000	test/1020.mp4	test	0
16.016	3.000	n/a	oddball	1
20.015	3.000	test/1048.mp4	test	0
24.015	3.000	test/1087.mp4	test	0
28.015	3.000	test/1083.mp4	test	0
32.015	3.000	test/1019.mp4	test	0
36.015	3.000	n/a	oddball	1
40.015	3.000	test/1085.mp4	test	0
44.015	3.000	test/1030.mp4	test	0
48.015	3.000	test/1042.mp4	test	0
52.015	3.000	test/1049.mp4	test	0
56.014	3.000	n/a	oddball	0
60.015	3.000	test/1004.mp4	test	0
64.014	3.000	test/1075.mp4	test	0
68.014	3.000	test/1073.mp4	test	0
72.014	3.000	test/1089.mp4	test	0
76.014	3.000	n/a	oddball	1
80.014	3.000	test/1088.mp4	test	0
84.014	3.000	test/1062.mp4	test	0
88.013	3.000	test/1091.mp4	test	0
92.013	3.000	test/1067.mp4	test	0
96.012	3.000	n/a	oddball	1
100.012	3.000	test/1051.mp4	test	0
104.012	3.000	test/1050.mp4	test	0
108.012	3.000	test/1013.mp4	test	0
112.014	3.000	n/a	oddball	1
116.011	3.000	test/1001.mp4	test	0
120.011	3.000	test/1036.mp4	test	0
124.011	3.000	test/1014.mp4	test	0
128.010	3.000	n/a	oddball	1
132.010	3.000	test/1058.mp4	test	0
136.010	3.000	test/1078.mp4	test	0
140.010	3.000	n/a	oddball	1
144.009	3.000	test/1077.mp4	test	0
148.009	3.000	test/1045.mp4	test	0
152.008	3.000	n/a	oddball	1
156.009	3.000	test/1039.mp4	test	0
160.008	3.000	test/1032.mp4	test	0
164.008	3.000	n/a	oddball	0
168.007	3.000	test/1031.mp4	test	0
172.008	3.000	test/1018.mp4	test	0
176.007	3.000	test/1037.mp4	test	0
180.007	3.000	test/1011.mp4	test	0
184.006	3.000	n/a	oddball	1
188.006	3.000	test/1060.mp4	test	0
192.006	3.000	test/1010.mp4	test	0
196.006	3.000	n/a	oddball	1
200.005	3.000	test/1029.mp4	test	0
204.004	3.000	test/1054.mp4	test	0
208.004	3.000	test/1006.mp4	test	0
212.004	3.000	n/a	oddball	1
216.004	3.000	test/1009.mp4	test	0
220.003	3.000	test/1099.mp4	test	0
224.017	3.000	test/1027.mp4	test	1
228.011	3.000	n/a	oddball	1
232.011	3.000	test/1021.mp4	test	0
236.011	3.000	test/1094.mp4	test	0
240.011	3.000	n/a	oddball	1
244.010	3.000	test/1038.mp4	test	0
248.010	3.000	test/1059.mp4	test	0
252.010	3.000	test/1003.mp4	test	0
256.011	3.000	n/a	oddball	1
260.010	3.000	test/1080.mp4	test	0
264.010	3.000	test/1040.mp4	test	0
268.010	3.000	test/1097.mp4	test	0
272.011	3.000	test/1068.mp4	test	0
276.010	3.000	n/a	oddball	1
280.010	3.000	test/1061.mp4	test	0
284.009	3.000	test/1016.mp4	test	0
288.009	3.000	test/1023.mp4	test	0
292.010	3.000	n/a	oddball	1
296.009	3.000	test/1007.mp4	test	0
300.009	3.000	test/1017.mp4	test	0
304.010	3.000	test/1008.mp4	test	0
308.010	3.000	n/a	oddball	1
312.010	3.000	test/1090.mp4	test	0
316.010	3.000	test/1025.mp4	test	0
320.009	3.000	n/a	oddball	1
324.010	3.000	test/1092.mp4	test	0
328.010	3.000	test/1081.mp4	test	0
332.009	3.000	test/1098.mp4	test	0
336.009	3.000	test/1005.mp4	test	0
340.009	3.000	n/a	oddball	1
344.009	3.000	test/1071.mp4	test	0
348.009	3.000	test/1055.mp4	test	0
352.009	3.000	test/1028.mp4	test	0
356.009	3.000	test/1057.mp4	test	0
360.009	3.000	n/a	oddball	1
364.008	3.000	test/1079.mp4	test	0
368.009	3.000	test/1043.mp4	test	0
372.009	3.000	test/1100.mp4	test	0
376.009	3.000	n/a	oddball	1
380.008	3.000	test/1052.mp4	test	0
384.008	3.000	test/1022.mp4	test	0
388.008	3.000	n/a	oddball	0
392.008	3.000	test/1069.mp4	test	0
396.008	3.000	test/1044.mp4	test	0
400.007	3.000	n/a	oddball	1
404.007	3.000	test/1096.mp4	test	0
408.007	3.000	test/1041.mp4	test	0
412.007	3.000	test/1056.mp4	test	0
416.007	3.000	test/1101.mp4	test	0
420.007	3.000	n/a	oddball	1
424.006	3.000	test/1065.mp4	test	0
428.006	3.000	test/1046.mp4	test	0
432.006	3.000	test/1066.mp4	test	0
436.006	3.000	n/a	oddball	1
440.005	3.000	test/1035.mp4	test	0
444.005	3.000	test/1086.mp4	test	0
448.006	3.000	n/a	oddball	1
452.005	3.000	test/1102.mp4	test	0
