onset	duration	stim_file	trial_type	value
4.014	3.000	test/1100.mp4	test	0
8.014	3.000	test/1038.mp4	test	0
12.014	3.000	test/1020.mp4	test	0
16.013	3.000	n/a	oddball	1
20.013	3.000	test/1067.mp4	test	0
24.012	3.000	test/1094.mp4	test	0
28.012	3.000	test/1063.mp4	test	0
32.012	3.000	n/a	oddball	1
36.012	3.000	test/1015.mp4	test	0
40.012	3.000	test/1091.mp4	test	0
44.011	3.000	test/1060.mp4	test	0
48.011	3.000	test/1095.mp4	test	0
52.011	3.000	n/a	oddball	1
56.011	3.000	test/1028.mp4	test	0
60.010	3.000	test/1031.mp4	test	0
64.010	3.000	test/1082.mp4	test	0
68.010	3.000	test/1066.mp4	test	0
72.009	3.000	n/a	oddball	1
76.009	3.000	test/1068.mp4	test	0
80.009	3.000	test/1075.mp4	test	0
84.008	3.000	n/a	oddball	1
88.007	3.000	test/1062.mp4	test	0
92.008	3.000	test/1034.mp4	test	0
96.007	3.000	test/1061.mp4	test	0
100.008	3.000	test/1051.mp4	test	0
104.007	3.000	n/a	oddball	1
108.007	3.000	test/1001.mp4	test	0
112.006	3.000	test/1029.mp4	test	0
116.007	3.000	n/a	oddball	1
120.006	3.000	test/1016.mp4	test	0
124.005	3.000	test/1025.mp4	test	0
128.005	3.000	test/1087.mp4	test	0
132.005	3.000	test/1039.mp4	test	0
136.005	3.000	n/a	oddball	1
140.004	3.000	test/1053.mp4	test	0
144.004	3.000	test/1096.mp4	test	0
148.004	3.000	test/1050.mp4	test	0
152.014	3.000	n/a	oddball	1
156.014	3.000	test/1097.mp4	test	0
160.014	3.000	test/1088.mp4	test	0
164.013	3.000	test/1007.mp4	test	0
168.014	3.000	n/a	oddball	1
172.013	3.000	test/1003.mp4	test	0
176.013	3.000	test/1085.mp4	test	0
180.013	3.000	test/1027.mp4	test	0
184.013	3.000	n/a	oddball	1
188.013	3.000	test/1059.mp4	test	0
192.013	3.000	test/1005.mp4	test	0
196.013	3.000	test/1057.mp4	test	0
200.013	3.000	test/1026.mp4	test	0
204.013	3.000	n/a	oddball	1
208.012	3.000	test/1040.mp4	test	0
212.013	3.000	test/1081.mp4	test	0
216.012	3.000	n/a	oddball	1
220.012	3.000	test/1018.mp4	test	0
224.016	3.000	test/1004.mp4	test	0
228.012	3.000	test/1055.mp4	test	0
232.012	3.000	test/1056.mp4	test	0
236.012	3.000	n/a	oddball	1
240.012	3.000	test/1006.mp4	test	0
244.012	3.000	test/1008.mp4	test	0
248.012	3.000	n/a	oddball	1
252.012	3.000	test/1101.mp4	test	0
256.012	3.000	test/1058.mp4	test	0
260.012	3.000	test/1065.mp4	test	0
264.011	3.000	n/a	oddball	1
268.011	3.000	test/1010.mp4	test	0
272.011	3.000	test/1045.mp4	test	0
276.011	3.000	n/a	oddball	1
280.012	3.000	test/1048.mp4	test	0
284.011	3.000	test/1064.mp4	test	0
288.011	3.000	test/1037.mp4	test	0
292.010	3.000	test/1024.mp4	test	0
296.011	3.000	n/a	oddball	1
300.011	3.000	test/1043.mp4	test	0
304.010	3.000	test/1072.mp4	test	0
308.012	3.000	test/1013.mp4	test	0
312.009	3.000	test/1023.mp4	test	0
316.009	3.000	n/a	oddball	1
320.008	3.000	test/1047.mp4	test	0
324.009	3.000	test/1079.mp4	test	0
328.008	3.000	test/1069.mp4	test	0
332.009	3.000	test/1084.mp4	test	0
336.012	3.000	n/a	oddball	1
340.007	3.000	test/1071.mp4	test	0
344.008	3.000	test/1052.mp4	test	0
348.007	3.000	test/1042.mp4	test	0
352.006	3.000	n/a	oddball	1
356.007	3.000	test/1030.mp4	test	0
360.006	3.000	test/1011.mp4	test	0
364.012	3.000	n/a	oddball	1
368.005	3.000	test/1099.mp4	test	0
372.005	3.000	test/1078.mp4	test	0
376.005	3.000	test/1021.mp4	test	0
380.004	3.000	n/a	oddball	1
384.004	3.000	test/1032.mp4	test	0
388.005	3.000	test/1080.mp4	test	0
392.010	3.000	n/a	oddball	1
396.009	3.000	test/1074.mp4	test	0
400.009	3.000	test/1070.mp4	test	0
404.003	3.000	test/1098.mp4	test	0
408.008	3.000	n/a	oddball	1
412.008	3.000	test/1077.mp4	test	0
416.008	3.000	test/1092.mp4	test	0
420.010	3.000	n/a	oddball	1
424.008	3.000	test/1089.mp4	test	0
428.008	3.000	test/1022.mp4	test	0
432.008	3.000	test/1033.mp4	test	0
436.008	3.000	n/a	oddball	1
440.008	3.000	test/1049.mp4	test	0
444.007	3.000	test/1102.mp4	test	0
448.008	3.000	n/a	oddball	1
452.007	3.000	test/1044.mp4	test	0
