onset	duration	stim_file	trial_type	value
4.014	3.000	test/1011.mp4	test	0
8.014	3.000	test/1025.mp4	test	0
12.014	3.000	test/1100.mp4	test	0
16.014	3.000	n/a	oddball	1
20.013	3.000	test/1066.mp4	test	0
24.013	3.000	test/1001.mp4	test	0
28.013	3.000	test/1064.mp4	test	0
32.012	3.000	test/1055.mp4	test	0
36.012	3.000	n/a	oddball	1
40.012	3.000	test/1090.mp4	test	0
44.012	3.000	test/1043.mp4	test	0
48.011	3.000	test/1006.mp4	test	0
52.011	3.000	test/1078.mp4	test	0
56.011	3.000	n/a	oddball	1
60.010	3.000	test/1045.mp4	test	0
64.010	3.000	test/1076.mp4	test	0
68.010	3.000	n/a	oddball	1
72.010	3.000	test/1080.mp4	test	0
76.009	3.000	test/1021.mp4	test	0
80.009	3.000	test/1083.mp4	test	0
84.008	3.000	test/1015.mp4	test	0
88.009	3.000	n/a	oddball	1
92.008	3.000	test/1019.mp4	test	0
96.008	3.000	test/1073.mp4	test	0
100.008	3.000	test/1060.mp4	test	0
104.007	3.000	n/a	oddball	1
108.007	3.000	test/1102.mp4	test	0
112.007	3.000	test/1017.mp4	test	0
116.007	3.000	test/1084.mp4	test	0
120.006	3.000	test/1079.mp4	test	0
124.006	3.000	n/a	oddball	1
128.005	3.000	test/1056.mp4	test	0
132.006	3.000	test/1037.mp4	test	0
136.005	3.000	test/1014.mp4	test	0
140.004	3.000	n/a	oddball	1
144.004	3.000	test/1101.mp4	test	0
148.004	3.000	test/1081.mp4	test	0
152.004	3.000	n/a	oddball	1
156.014	3.000	test/1096.mp4	test	0
160.014	3.000	test/1035.mp4	test	0
164.014	3.000	n/a	oddball	1
168.014	3.000	test/1024.mp4	test	0
172.014	3.000	test/1007.mp4	test	0
176.013	3.000	n/a	oddball	1
180.013	3.000	test/1031.mp4	test	0
184.013	3.000	test/1050.mp4	test	0
188.013	3.000	test/1070.mp4	test	0
192.013	3.000	test/1008.mp4	test	0
196.013	3.000	n/a	oddball	1
200.013	3.000	test/1072.mp4	test	0
204.013	3.000	test/1047.mp4	test	0
208.013	3.000	test/1069.mp4	test	0
212.013	3.000	test/1036.mp4	test	0
216.013	3.000	n/a	oddball	1
220.013	3.000	test/1088.mp4	test	0
224.012	3.000	test/1005.mp4	test	0
228.012	3.000	n/a	oddball	1
232.012	3.000	test/1099.mp4	test	0
236.012	3.000	test/1061.mp4	test	0
240.012	3.000	test/1041.mp4	test	0
244.012	3.000	n/a	oddball	1
248.012	3.000	test/1071.mp4	test	0
252.012	3.000	test/1077.mp4	test	0
256.012	3.000	test/1093.mp4	test	0
260.012	3.000	test/1054.mp4	test	0
264.012	3.000	n/a	oddball	1
268.011	3.000	test/1026.mp4	test	0
272.011	3.000	test/1091.mp4	test	0
276.011	3.000	n/a	oddball	1
280.011	3.000	test/1039.mp4	test	0
284.011	3.000	test/1040.mp4	test	0
288.011	3.000	test/1028.mp4	test	0
292.011	3.000	n/a	oddball	1
296.011	3.000	test/1029.mp4	test	0
300.011	3.000	test/1044.mp4	test	0
304.011	3.000	test/1085.mp4	test	0
308.011	3.000	n/a	oddball	1
312.009	3.000	test/1004.mp4	test	0
316.010	3.000	test/1032.mp4	test	0
320.009	3.000	test/1097.mp4	test	0
324.009	3.000	n/a	oddball	1
328.009	3.000	test/1075.mp4	test	0
332.008	3.000	test/1068.mp4	test	0
336.011	3.000	test/1059.mp4	test	0
340.008	3.000	test/1046.mp4	test	0
344.007	3.000	n/a	oddball	1
348.008	3.000	test/1013.mp4	test	0
352.006	3.000	test/1003.mp4	test	0
356.006	3.000	test/1023.mp4	test	0
360.006	3.000	n/a	oddball	1
364.006	3.000	test/1052.mp4	test	0
368.006	3.000	test/1095.mp4	test	0
372.005	3.000	n/a	oddball	1
376.005	3.000	test/1063.mp4	test	0
380.005	3.000	test/1022.mp4	test	0
384.005	3.000	n/a	oddball	1
388.004	3.000	test/1094.mp4	test	0
392.004	3.000	test/1048.mp4	test	0
396.009	3.000	test/1067.mp4	test	0
400.009	3.000	test/1058.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1042.mp4	test	0
412.009	3.000	test/1062.mp4	test	0
416.009	3.000	n/a	oddball	1
420.009	3.000	test/1012.mp4	test	0
424.009	3.000	test/1086.mp4	test	0
428.009	3.000	test/1089.mp4	test	0
432.009	3.000	n/a	oddball	1
436.008	3.000	test/1002.mp4	test	0
440.008	3.000	test/1009.mp4	test	0
444.008	3.000	test/1034.mp4	test	0
448.007	3.000	n/a	oddball	1
452.007	3.000	test/1033.mp4	test	0
