onset	duration	stim_file	trial_type	value
4.010	3.000	test/1102.mp4	test	0
8.009	3.000	test/1082.mp4	test	0
12.009	3.000	test/1037.mp4	test	0
16.009	3.000	test/1075.mp4	test	0
20.008	3.000	n/a	oddball	1
24.007	3.000	test/1017.mp4	test	0
28.011	3.000	test/1054.mp4	test	0
32.007	3.000	n/a	oddball	1
36.007	3.000	test/1032.mp4	test	0
40.006	3.000	test/1001.mp4	test	0
44.006	3.000	test/1064.mp4	test	0
48.006	3.000	n/a	oddball	1
52.006	3.000	test/1035.mp4	test	0
56.005	3.000	test/1080.mp4	test	0
60.005	3.000	test/1078.mp4	test	0
64.005	3.000	test/1066.mp4	test	0
68.005	3.000	n/a	oddball	1
72.004	3.000	test/1079.mp4	test	0
76.004	3.000	test/1045.mp4	test	0
80.004	3.000	test/1074.mp4	test	0
84.004	3.000	test/1040.mp4	test	0
88.010	3.000	n/a	oddball	1
92.009	3.000	test/1023.mp4	test	0
96.010	3.000	test/1099.mp4	test	0
100.009	3.000	test/1008.mp4	test	0
104.009	3.000	n/a	oddball	1
108.009	3.000	test/1056.mp4	test	0
112.009	3.000	test/1049.mp4	test	0
116.009	3.000	test/1069.mp4	test	0
120.009	3.000	n/a	oddball	1
124.008	3.000	test/1009.mp4	test	0
128.009	3.000	test/1036.mp4	test	0
132.009	3.000	test/1033.mp4	test	0
136.009	3.000	n/a	oddball	1
140.009	3.000	test/1003.mp4	test	0
144.009	3.000	test/1087.mp4	test	0
148.009	3.000	test/1006.mp4	test	0
152.008	3.000	n/a	oddball	1
156.008	3.000	test/1044.mp4	test	0
160.008	3.000	test/1034.mp4	test	0
164.007	3.000	test/1077.mp4	test	0
168.008	3.000	test/1085.mp4	test	0
172.008	3.000	n/a	oddball	1
176.007	3.000	test/1060.mp4	test	0
180.007	3.000	test/1016.mp4	test	0
184.007	3.000	n/a	oddball	1
188.008	3.000	test/1019.mp4	test	0
192.007	3.000	test/1088.mp4	test	0
196.007	3.000	test/1043.mp4	test	0
200.007	3.000	n/a	oddball	1
204.007	3.000	test/1029.mp4	test	0
208.008	3.000	test/1051.mp4	test	0
212.007	3.000	n/a	oddball	1
216.007	3.000	test/1053.mp4	test	0
220.006	3.000	test/1004.mp4	test	0
224.016	3.000	n/a	oddball	1
228.006	3.000	test/1058.mp4	test	0
232.006	3.000	test/1013.mp4	test	0
236.006	3.000	test/1024.mp4	test	0
240.007	3.000	test/1047.mp4	test	0
244.006	3.000	n/a	oddball	1
248.006	3.000	test/1055.mp4	test	0
252.010	3.000	test/1061.mp4	test	0
256.006	3.000	test/1048.mp4	test	0
260.006	3.000	test/1068.mp4	test	0
264.006	3.000	n/a	oddball	1
268.006	3.000	test/1070.mp4	test	0
272.006	3.000	test/1059.mp4	test	0
276.006	3.000	test/1018.mp4	test	0
280.014	3.000	n/a	oddball	1
284.005	3.000	test/1091.mp4	test	0
288.005	3.000	test/1038.mp4	test	0
292.006	3.000	test/1083.mp4	test	0
296.005	3.000	n/a	oddball	1
300.005	3.000	test/1010.mp4	test	0
304.005	3.000	test/1081.mp4	test	0
308.013	3.000	n/a	oddball	1
312.005	3.000	test/1012.mp4	test	0
316.004	3.000	test/1071.mp4	test	0
320.004	3.000	n/a	oddball	1
324.004	3.000	test/1095.mp4	test	0
328.004	3.000	test/1039.mp4	test	0
332.005	3.000	n/a	oddball	1
336.015	3.000	test/1027.mp4	test	0
340.005	3.000	test/1089.mp4	test	0
344.004	3.000	test/1041.mp4	test	0
348.004	3.000	n/a	oddball	1
352.004	3.000	test/1100.mp4	test	0
356.004	3.000	test/1065.mp4	test	0
360.004	3.000	n/a	oddball	1
364.025	3.000	test/1096.mp4	test	0
368.004	3.000	test/1073.mp4	test	0
372.004	3.000	test/1025.mp4	test	0
376.017	3.000	test/1002.mp4	test	0
380.017	3.000	n/a	oddball	1
384.017	3.000	test/1101.mp4	test	0
388.016	3.000	test/1098.mp4	test	0
392.021	3.000	test/1052.mp4	test	0
396.016	3.000	test/1094.mp4	test	0
400.016	3.000	n/a	oddball	1
404.015	3.000	test/1076.mp4	test	0
408.015	3.000	test/1090.mp4	test	0
412.015	3.000	test/1021.mp4	test	0
416.015	3.000	n/a	oddball	1
420.021	3.000	test/1020.mp4	test	0
424.014	3.000	test/1046.mp4	test	0
428.014	3.000	n/a	oddball	1
432.013	3.000	test/1063.mp4	test	0
436.013	3.000	test/1005.mp4	test	0
440.013	3.000	test/1031.mp4	test	0
444.012	3.000	test/1007.mp4	test	0
448.016	3.000	n/a	oddball	1
452.012	3.000	test/1042.mp4	test	0
