onset	duration	stim_file	trial_type	value
4.004	3.000	test/1093.mp4	test	0
8.004	3.000	test/1096.mp4	test	0
12.004	3.000	test/1076.mp4	test	0
16.010	3.000	n/a	oddball	1
20.010	3.000	test/1040.mp4	test	0
24.010	3.000	test/1028.mp4	test	0
28.010	3.000	test/1065.mp4	test	0
32.010	3.000	n/a	oddball	1
36.010	3.000	test/1088.mp4	test	0
40.010	3.000	test/1022.mp4	test	0
44.010	3.000	test/1002.mp4	test	0
48.010	3.000	test/1079.mp4	test	0
52.010	3.000	n/a	oddball	1
56.010	3.000	test/1055.mp4	test	0
60.010	3.000	test/1041.mp4	test	0
64.009	3.000	test/1004.mp4	test	0
68.009	3.000	n/a	oddball	1
72.009	3.000	test/1044.mp4	test	0
76.009	3.000	test/1014.mp4	test	0
80.009	3.000	test/1098.mp4	test	0
84.009	3.000	test/1021.mp4	test	0
88.009	3.000	n/a	oddball	1
92.009	3.000	test/1074.mp4	test	0
96.009	3.000	test/1054.mp4	test	0
100.009	3.000	test/1042.mp4	test	0
104.009	3.000	n/a	oddball	1
108.009	3.000	test/1001.mp4	test	0
112.008	3.000	test/1094.mp4	test	0
116.008	3.000	n/a	oddball	1
120.008	3.000	test/1097.mp4	test	0
124.009	3.000	test/1008.mp4	test	0
128.008	3.000	test/1066.mp4	test	0
132.007	3.000	test/1071.mp4	test	0
136.008	3.000	n/a	oddball	1
140.008	3.000	test/1064.mp4	test	0
144.007	3.000	test/1075.mp4	test	0
148.007	3.000	test/1048.mp4	test	0
152.008	3.000	n/a	oddball	1
156.008	3.000	test/1069.mp4	test	0
160.008	3.000	test/1068.mp4	test	0
164.008	3.000	test/1100.mp4	test	0
168.008	3.000	n/a	oddball	1
172.008	3.000	test/1073.mp4	test	0
176.007	3.000	test/1027.mp4	test	0
180.007	3.000	n/a	oddball	1
184.007	3.000	test/1038.mp4	test	0
188.006	3.000	test/1102.mp4	test	0
192.006	3.000	n/a	oddball	1
196.008	3.000	test/1003.mp4	test	0
200.006	3.000	test/1081.mp4	test	0
204.006	3.000	test/1026.mp4	test	0
208.007	3.000	n/a	oddball	1
212.006	3.000	test/1051.mp4	test	0
216.007	3.000	test/1087.mp4	test	0
220.006	3.000	test/1005.mp4	test	0
224.024	3.000	n/a	oddball	1
228.006	3.000	test/1033.mp4	test	0
232.005	3.000	test/1012.mp4	test	0
236.005	3.000	test/1067.mp4	test	0
240.005	3.000	n/a	oddball	1
244.004	3.000	test/1092.mp4	test	0
248.004	3.000	test/1030.mp4	test	0
252.025	3.000	test/1025.mp4	test	0
256.005	3.000	test/1043.mp4	test	0
260.005	3.000	n/a	oddball	1
264.005	3.000	test/1083.mp4	test	0
268.006	3.000	test/1077.mp4	test	0
272.005	3.000	n/a	oddball	1
276.005	3.000	test/1031.mp4	test	0
280.022	3.000	test/1015.mp4	test	0
284.005	3.000	n/a	oddball	1
288.005	3.000	test/1072.mp4	test	0
292.005	3.000	test/1035.mp4	test	0
296.005	3.000	test/1019.mp4	test	0
300.004	3.000	test/1078.mp4	test	0
304.004	3.000	n/a	oddball	1
308.023	3.000	test/1039.mp4	test	0
312.004	3.000	test/1062.mp4	test	0
316.004	3.000	n/a	oddball	1
320.004	3.000	test/1063.mp4	test	0
324.004	3.000	test/1056.mp4	test	0
328.004	3.000	n/a	oddball	1
332.004	3.000	test/1084.mp4	test	0
336.022	3.000	test/1049.mp4	test	0
340.015	3.000	n/a	oddball	1
344.015	3.000	test/1017.mp4	test	0
348.014	3.000	test/1024.mp4	test	0
352.014	3.000	test/1090.mp4	test	0
356.003	3.000	test/1010.mp4	test	0
360.013	3.000	n/a	oddball	1
364.023	3.000	test/1086.mp4	test	0
368.012	3.000	test/1045.mp4	test	0
372.013	3.000	test/1085.mp4	test	0
376.012	3.000	test/1011.mp4	test	0
380.012	3.000	n/a	oddball	1
384.012	3.000	test/1037.mp4	test	0
388.012	3.000	test/1050.mp4	test	0
392.023	3.000	test/1013.mp4	test	0
396.011	3.000	test/1046.mp4	test	0
400.011	3.000	n/a	oddball	1
404.010	3.000	test/1016.mp4	test	0
408.010	3.000	test/1047.mp4	test	0
412.010	3.000	test/1080.mp4	test	0
416.010	3.000	test/1091.mp4	test	0
420.024	3.000	n/a	oddball	1
424.008	3.000	test/1059.mp4	test	0
428.009	3.000	test/1089.mp4	test	0
432.009	3.000	n/a	oddball	1
436.008	3.000	test/1020.mp4	test	0
440.008	3.000	test/1057.mp4	test	0
444.008	3.000	test/1053.mp4	test	0
448.023	3.000	n/a	oddball	1
452.007	3.000	test/1099.mp4	test	0
