onset	duration	stim_file	trial_type	value
4.008	3.000	test/1032.mp4	test	0
8.009	3.000	test/1085.mp4	test	0
12.009	3.000	test/1044.mp4	test	0
16.008	3.000	test/1092.mp4	test	0
20.008	3.000	n/a	oddball	1
24.007	3.000	test/1053.mp4	test	0
28.008	3.000	test/1039.mp4	test	0
32.007	3.000	n/a	oddball	1
36.007	3.000	test/1034.mp4	test	0
40.007	3.000	test/1102.mp4	test	0
44.008	3.000	test/1065.mp4	test	0
48.008	3.000	test/1047.mp4	test	0
52.007	3.000	n/a	oddball	1
56.007	3.000	test/1059.mp4	test	0
60.007	3.000	test/1023.mp4	test	0
64.007	3.000	test/1057.mp4	test	0
68.008	3.000	test/1006.mp4	test	0
72.006	3.000	n/a	oddball	1
76.006	3.000	test/1075.mp4	test	0
80.006	3.000	test/1048.mp4	test	0
84.006	3.000	test/1091.mp4	test	0
88.006	3.000	n/a	oddball	1
92.006	3.000	test/1046.mp4	test	0
96.007	3.000	test/1094.mp4	test	0
100.006	3.000	n/a	oddball	1
104.006	3.000	test/1029.mp4	test	0
108.006	3.000	test/1090.mp4	test	0
112.006	3.000	test/1028.mp4	test	0
116.006	3.000	test/1076.mp4	test	0
120.006	3.000	n/a	oddball	1
124.005	3.000	test/1061.mp4	test	0
128.005	3.000	test/1027.mp4	test	0
132.005	3.000	test/1001.mp4	test	0
136.005	3.000	test/1055.mp4	test	0
140.006	3.000	n/a	oddball	1
144.005	3.000	test/1019.mp4	test	0
148.005	3.000	test/1101.mp4	test	0
152.005	3.000	test/1067.mp4	test	0
156.005	3.000	n/a	oddball	1
160.005	3.000	test/1069.mp4	test	0
164.005	3.000	test/1087.mp4	test	0
168.005	3.000	n/a	oddball	1
172.005	3.000	test/1079.mp4	test	0
176.005	3.000	test/1093.mp4	test	0
180.005	3.000	n/a	oddball	1
184.004	3.000	test/1052.mp4	test	0
188.004	3.000	test/1031.mp4	test	0
192.004	3.000	test/1026.mp4	test	0
196.005	3.000	n/a	oddball	1
200.004	3.000	test/1014.mp4	test	0
204.004	3.000	test/1054.mp4	test	0
208.004	3.000	test/1097.mp4	test	0
212.004	3.000	test/1077.mp4	test	0
216.004	3.000	n/a	oddball	1
220.004	3.000	test/1041.mp4	test	0
224.019	3.000	test/1040.mp4	test	0
228.004	3.000	test/1074.mp4	test	0
232.021	3.000	n/a	oddball	1
236.020	3.000	test/1007.mp4	test	0
240.020	3.000	test/1082.mp4	test	0
244.004	3.000	test/1042.mp4	test	0
248.003	3.000	n/a	oddball	1
252.019	3.000	test/1038.mp4	test	0
256.019	3.000	test/1010.mp4	test	0
260.019	3.000	n/a	oddball	1
264.018	3.000	test/1005.mp4	test	0
268.017	3.000	test/1015.mp4	test	0
272.018	3.000	test/1056.mp4	test	0
276.018	3.000	test/1016.mp4	test	0
280.019	3.000	n/a	oddball	1
284.017	3.000	test/1068.mp4	test	0
288.017	3.000	test/1049.mp4	test	0
292.017	3.000	test/1012.mp4	test	0
296.016	3.000	test/1070.mp4	test	0
300.016	3.000	n/a	oddball	1
304.016	3.000	test/1017.mp4	test	0
308.019	3.000	test/1088.mp4	test	0
312.015	3.000	n/a	oddball	1
316.015	3.000	test/1009.mp4	test	0
320.015	3.000	test/1100.mp4	test	0
324.014	3.000	test/1083.mp4	test	0
328.014	3.000	test/1036.mp4	test	0
332.014	3.000	n/a	oddball	1
336.019	3.000	test/1018.mp4	test	0
340.013	3.000	test/1072.mp4	test	0
344.013	3.000	test/1063.mp4	test	0
348.013	3.000	n/a	oddball	1
352.013	3.000	test/1002.mp4	test	0
356.012	3.000	test/1022.mp4	test	0
360.012	3.000	test/1099.mp4	test	0
364.019	3.000	n/a	oddball	1
368.011	3.000	test/1035.mp4	test	0
372.011	3.000	test/1011.mp4	test	0
376.011	3.000	n/a	oddball	1
380.010	3.000	test/1073.mp4	test	0
384.010	3.000	test/1051.mp4	test	0
388.010	3.000	n/a	oddball	1
392.018	3.000	test/1098.mp4	test	0
396.010	3.000	test/1081.mp4	test	0
400.009	3.000	test/1084.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1003.mp4	test	0
412.008	3.000	test/1030.mp4	test	0
416.008	3.000	n/a	oddball	1
420.022	3.000	test/1008.mp4	test	0
424.007	3.000	test/1080.mp4	test	0
428.007	3.000	test/1086.mp4	test	0
432.006	3.000	n/a	oddball	1
436.007	3.000	test/1058.mp4	test	0
440.006	3.000	test/1043.mp4	test	0
444.006	3.000	test/1020.mp4	test	0
448.021	3.000	n/a	oddball	1
452.005	3.000	test/1071.mp4	test	0
