onset	duration	stim_file	trial_type	value
4.010	3.000	test/1101.mp4	test	0
8.010	3.000	test/1084.mp4	test	0
12.010	3.000	test/1058.mp4	test	0
16.009	3.000	test/1014.mp4	test	0
20.009	3.000	n/a	oddball	1
24.010	3.000	test/1022.mp4	test	0
28.010	3.000	test/1079.mp4	test	0
32.010	3.000	test/1098.mp4	test	0
36.009	3.000	n/a	oddball	1
40.009	3.000	test/1009.mp4	test	0
44.009	3.000	test/1097.mp4	test	0
48.009	3.000	n/a	oddball	1
52.009	3.000	test/1036.mp4	test	0
56.009	3.000	test/1016.mp4	test	1
60.009	3.000	test/1038.mp4	test	0
64.009	3.000	test/1044.mp4	test	0
68.009	3.000	n/a	oddball	1
72.009	3.000	test/1051.mp4	test	0
76.009	3.000	test/1023.mp4	test	0
80.008	3.000	test/1055.mp4	test	0
84.008	3.000	test/1053.mp4	test	0
88.008	3.000	n/a	oddball	1
92.008	3.000	test/1018.mp4	test	0
96.008	3.000	test/1052.mp4	test	0
100.008	3.000	n/a	oddball	1
104.008	3.000	test/1056.mp4	test	0
108.007	3.000	test/1082.mp4	test	0
112.008	3.000	test/1021.mp4	test	0
116.007	3.000	test/1096.mp4	test	0
120.007	3.000	n/a	oddball	1
124.007	3.000	test/1073.mp4	test	0
128.008	3.000	test/1093.mp4	test	0
132.008	3.000	test/1074.mp4	test	0
136.007	3.000	n/a	oddball	1
140.007	3.000	test/1049.mp4	test	0
144.007	3.000	test/1047.mp4	test	0
148.007	3.000	test/1042.mp4	test	0
152.006	3.000	n/a	oddball	1
156.006	3.000	test/1100.mp4	test	0
160.005	3.000	test/1035.mp4	test	0
164.005	3.000	n/a	oddball	1
168.007	3.000	test/1102.mp4	test	0
172.005	3.000	test/1068.mp4	test	0
176.004	3.000	test/1057.mp4	test	0
180.004	3.000	test/1045.mp4	test	0
184.004	3.000	n/a	oddball	1
188.006	3.000	test/1048.mp4	test	0
192.006	3.000	test/1083.mp4	test	0
196.007	3.000	test/1099.mp4	test	0
200.006	3.000	n/a	oddball	1
204.005	3.000	test/1063.mp4	test	0
208.006	3.000	test/1086.mp4	test	0
212.007	3.000	test/1024.mp4	test	0
216.005	3.000	test/1003.mp4	test	0
220.005	3.000	n/a	oddball	1
224.022	3.000	test/1092.mp4	test	0
228.005	3.000	test/1037.mp4	test	0
232.005	3.000	test/1025.mp4	test	0
236.005	3.000	n/a	oddball	1
240.005	3.000	test/1066.mp4	test	0
244.005	3.000	test/1015.mp4	test	0
248.005	3.000	test/1002.mp4	test	0
252.022	3.000	n/a	oddball	1
256.005	3.000	test/1010.mp4	test	0
260.005	3.000	test/1046.mp4	test	0
264.005	3.000	test/1064.mp4	test	0
268.005	3.000	n/a	oddball	1
272.005	3.000	test/1041.mp4	test	0
276.004	3.000	test/1060.mp4	test	0
280.019	3.000	n/a	oddball	1
284.004	3.000	test/1054.mp4	test	0
288.004	3.000	test/1076.mp4	test	0
292.004	3.000	test/1065.mp4	test	0
296.004	3.000	n/a	oddball	1
300.004	3.000	test/1020.mp4	test	0
304.004	3.000	test/1077.mp4	test	0
308.021	3.000	test/1007.mp4	test	0
312.004	3.000	test/1017.mp4	test	0
316.012	3.000	n/a	oddball	1
320.012	3.000	test/1030.mp4	test	0
324.011	3.000	test/1027.mp4	test	0
328.011	3.000	n/a	oddball	1
332.011	3.000	test/1087.mp4	test	0
336.021	3.000	test/1062.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1026.mp4	test	0
348.009	3.000	test/1059.mp4	test	0
352.009	3.000	test/1001.mp4	test	0
356.009	3.000	test/1094.mp4	test	0
360.009	3.000	n/a	oddball	1
364.022	3.000	test/1028.mp4	test	0
368.008	3.000	test/1033.mp4	test	0
372.008	3.000	n/a	oddball	1
376.008	3.000	test/1091.mp4	test	0
380.008	3.000	test/1095.mp4	test	0
384.007	3.000	test/1012.mp4	test	0
388.006	3.000	n/a	oddball	1
392.022	3.000	test/1090.mp4	test	0
396.006	3.000	test/1070.mp4	test	0
400.006	3.000	n/a	oddball	1
404.005	3.000	test/1078.mp4	test	0
408.005	3.000	test/1029.mp4	test	0
412.005	3.000	test/1061.mp4	test	0
416.005	3.000	n/a	oddball	1
420.021	3.000	test/1004.mp4	test	0
424.004	3.000	test/1013.mp4	test	0
428.004	3.000	n/a	oddball	1
432.018	3.000	test/1050.mp4	test	0
436.019	3.000	test/1072.mp4	test	0
440.018	3.000	test/1039.mp4	test	0
444.018	3.000	test/1019.mp4	test	0
448.018	3.000	n/a	oddball	1
452.018	3.000	test/1089.mp4	test	0
