onset	duration	stim_file	trial_type	value
4.017	3.000	test/1050.mp4	test	0
8.016	3.000	test/1097.mp4	test	0
12.016	3.000	n/a	oddball	1
16.017	3.000	test/1061.mp4	test	0
20.016	3.000	test/1012.mp4	test	0
24.017	3.000	test/1072.mp4	test	0
28.016	3.000	n/a	oddball	1
32.016	3.000	test/1090.mp4	test	0
36.016	3.000	test/1024.mp4	test	0
40.015	3.000	n/a	oddball	1
44.015	3.000	test/1093.mp4	test	0
48.015	3.000	test/1102.mp4	test	0
52.015	3.000	test/1083.mp4	test	0
56.016	3.000	n/a	oddball	1
60.014	3.000	test/1082.mp4	test	0
64.014	3.000	test/1042.mp4	test	0
68.014	3.000	n/a	oddball	1
72.013	3.000	test/1088.mp4	test	0
76.013	3.000	test/1037.mp4	test	0
80.013	3.000	test/1028.mp4	test	0
84.016	3.000	test/1030.mp4	test	0
88.012	3.000	n/a	oddball	1
92.012	3.000	test/1034.mp4	test	0
96.012	3.000	test/1053.mp4	test	0
100.012	3.000	test/1051.mp4	test	0
104.011	3.000	test/1006.mp4	test	0
108.011	3.000	n/a	oddball	1
112.010	3.000	test/1033.mp4	test	0
116.011	3.000	test/1091.mp4	test	0
120.010	3.000	test/1007.mp4	test	0
124.010	3.000	test/1064.mp4	test	0
128.010	3.000	n/a	oddball	1
132.009	3.000	test/1087.mp4	test	0
136.009	3.000	test/1045.mp4	test	0
140.009	3.000	test/1060.mp4	test	0
144.008	3.000	test/1023.mp4	test	0
148.008	3.000	n/a	oddball	1
152.008	3.000	test/1038.mp4	test	0
156.007	3.000	test/1071.mp4	test	0
160.007	3.000	test/1056.mp4	test	0
164.007	3.000	test/1089.mp4	test	0
168.006	3.000	n/a	oddball	1
172.006	3.000	test/1074.mp4	test	0
176.006	3.000	test/1078.mp4	test	0
180.006	3.000	test/1063.mp4	test	0
184.005	3.000	test/1098.mp4	test	0
188.005	3.000	n/a	oddball	1
192.005	3.000	test/1029.mp4	test	0
196.004	3.000	test/1008.mp4	test	0
200.004	3.000	test/1017.mp4	test	0
204.004	3.000	n/a	oddball	1
208.004	3.000	test/1027.mp4	test	0
212.013	3.000	test/1067.mp4	test	0
216.013	3.000	n/a	oddball	1
220.013	3.000	test/1084.mp4	test	0
224.020	3.000	test/1009.mp4	test	0
228.013	3.000	test/1005.mp4	test	0
232.013	3.000	n/a	oddball	1
236.013	3.000	test/1092.mp4	test	0
240.013	3.000	test/1026.mp4	test	0
244.012	3.000	test/1004.mp4	test	0
248.012	3.000	test/1036.mp4	test	0
252.017	3.000	n/a	oddball	1
256.012	3.000	test/1015.mp4	test	0
260.012	3.000	test/1022.mp4	test	0
264.012	3.000	test/1041.mp4	test	0
268.012	3.000	test/1059.mp4	test	0
272.012	3.000	n/a	oddball	1
276.012	3.000	test/1039.mp4	test	0
280.016	3.000	test/1003.mp4	test	0
284.012	3.000	n/a	oddball	1
288.012	3.000	test/1057.mp4	test	0
292.012	3.000	test/1040.mp4	test	0
296.012	3.000	test/1076.mp4	test	0
300.011	3.000	n/a	oddball	1
304.011	3.000	test/1101.mp4	test	0
308.016	3.000	test/1079.mp4	test	0
312.011	3.000	n/a	oddball	1
316.011	3.000	test/1014.mp4	test	0
320.011	3.000	test/1058.mp4	test	0
324.011	3.000	test/1070.mp4	test	0
328.011	3.000	n/a	oddball	1
332.011	3.000	test/1068.mp4	test	0
336.016	3.000	test/1010.mp4	test	0
340.010	3.000	test/1062.mp4	test	0
344.011	3.000	n/a	oddball	1
348.011	3.000	test/1052.mp4	test	0
352.010	3.000	test/1011.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1085.mp4	test	0
364.016	3.000	test/1086.mp4	test	0
368.010	3.000	test/1094.mp4	test	0
372.009	3.000	n/a	oddball	1
376.009	3.000	test/1019.mp4	test	0
380.009	3.000	test/1018.mp4	test	0
384.008	3.000	n/a	oddball	1
388.008	3.000	test/1054.mp4	test	0
392.018	3.000	test/1044.mp4	test	0
396.007	3.000	test/1047.mp4	test	0
400.007	3.000	test/1043.mp4	test	0
404.007	3.000	n/a	oddball	1
408.006	3.000	test/1049.mp4	test	0
412.006	3.000	test/1066.mp4	test	0
416.006	3.000	test/1032.mp4	test	0
420.016	3.000	n/a	oddball	1
424.005	3.000	test/1001.mp4	test	0
428.005	3.000	test/1016.mp4	test	0
432.005	3.000	n/a	oddball	1
436.004	3.000	test/1095.mp4	test	0
440.004	3.000	test/1046.mp4	test	0
444.004	3.000	test/1002.mp4	test	0
448.018	3.000	n/a	oddball	1
452.008	3.000	test/1055.mp4	test	0
