onset	duration	stim_file	trial_type	value
4.006	3.000	test/1005.mp4	test	0
8.005	3.000	test/1086.mp4	test	0
12.005	3.000	n/a	oddball	1
16.005	3.000	test/1019.mp4	test	0
20.007	3.000	test/1055.mp4	test	0
24.006	3.000	n/a	oddball	1
28.005	3.000	test/1040.mp4	test	0
32.006	3.000	test/1022.mp4	test	0
36.006	3.000	n/a	oddball	1
40.006	3.000	test/1077.mp4	test	0
44.006	3.000	test/1028.mp4	test	0
48.005	3.000	n/a	oddball	1
52.005	3.000	test/1033.mp4	test	0
56.005	3.000	test/1057.mp4	test	0
60.006	3.000	test/1054.mp4	test	0
64.006	3.000	test/1099.mp4	test	0
68.005	3.000	n/a	oddball	1
72.005	3.000	test/1025.mp4	test	0
76.005	3.000	test/1024.mp4	test	0
80.005	3.000	test/1083.mp4	test	0
84.005	3.000	n/a	oddball	1
88.005	3.000	test/1049.mp4	test	0
92.005	3.000	test/1023.mp4	test	0
96.005	3.000	test/1032.mp4	test	0
100.005	3.000	n/a	oddball	1
104.005	3.000	test/1041.mp4	test	0
108.005	3.000	test/1036.mp4	test	0
112.006	3.000	test/1060.mp4	test	0
116.004	3.000	n/a	oddball	1
120.004	3.000	test/1092.mp4	test	0
124.004	3.000	test/1026.mp4	test	0
128.004	3.000	n/a	oddball	1
132.005	3.000	test/1094.mp4	test	0
136.004	3.000	test/1056.mp4	test	0
140.005	3.000	test/1090.mp4	test	0
144.004	3.000	test/1039.mp4	test	0
148.008	3.000	n/a	oddball	1
152.007	3.000	test/1093.mp4	test	0
156.007	3.000	test/1053.mp4	test	0
160.007	3.000	test/1074.mp4	test	0
164.006	3.000	test/1064.mp4	test	0
168.005	3.000	n/a	oddball	1
172.006	3.000	test/1102.mp4	test	0
176.006	3.000	test/1027.mp4	test	0
180.006	3.000	test/1078.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1004.mp4	test	0
192.005	3.000	test/1073.mp4	test	0
196.005	3.000	test/1097.mp4	test	0
200.005	3.000	n/a	oddball	1
204.003	3.000	test/1069.mp4	test	0
208.003	3.000	test/1061.mp4	test	0
212.003	3.000	test/1076.mp4	test	0
216.003	3.000	test/1081.mp4	test	0
220.019	3.000	n/a	oddball	1
224.019	3.000	test/1029.mp4	test	0
228.019	3.000	test/1002.mp4	test	0
232.019	3.000	test/1008.mp4	test	0
236.019	3.000	n/a	oddball	1
240.017	3.000	test/1052.mp4	test	0
244.018	3.000	test/1045.mp4	test	0
248.017	3.000	n/a	oddball	1
252.018	3.000	test/1080.mp4	test	0
256.017	3.000	test/1042.mp4	test	0
260.017	3.000	test/1020.mp4	test	0
264.017	3.000	n/a	oddball	1
268.016	3.000	test/1038.mp4	test	0
272.016	3.000	test/1037.mp4	test	0
276.016	3.000	test/1012.mp4	test	0
280.018	3.000	n/a	oddball	1
284.015	3.000	test/1051.mp4	test	0
288.015	3.000	test/1100.mp4	test	0
292.015	3.000	test/1015.mp4	test	0
296.014	3.000	test/1088.mp4	test	0
300.014	3.000	n/a	oddball	1
304.014	3.000	test/1096.mp4	test	0
308.018	3.000	test/1047.mp4	test	0
312.013	3.000	test/1031.mp4	test	0
316.013	3.000	n/a	oddball	1
320.013	3.000	test/1006.mp4	test	0
324.013	3.000	test/1067.mp4	test	0
328.012	3.000	test/1066.mp4	test	0
332.012	3.000	test/1098.mp4	test	0
336.036	3.000	n/a	oddball	1
340.011	3.000	test/1075.mp4	test	0
344.011	3.000	test/1095.mp4	test	0
348.011	3.000	n/a	oddball	1
352.011	3.000	test/1070.mp4	test	0
356.010	3.000	test/1050.mp4	test	0
360.010	3.000	test/1014.mp4	test	0
364.022	3.000	test/1065.mp4	test	0
368.010	3.000	n/a	oddball	1
372.009	3.000	test/1068.mp4	test	0
376.009	3.000	test/1043.mp4	test	0
380.009	3.000	test/1059.mp4	test	0
384.009	3.000	test/1071.mp4	test	0
388.008	3.000	n/a	oddball	1
392.021	3.000	test/1018.mp4	test	0
396.007	3.000	test/1091.mp4	test	0
400.007	3.000	test/1017.mp4	test	0
404.007	3.000	test/1013.mp4	test	0
408.007	3.000	n/a	oddball	1
412.007	3.000	test/1085.mp4	test	0
416.006	3.000	test/1084.mp4	test	0
420.021	3.000	n/a	oddball	1
424.005	3.000	test/1087.mp4	test	0
428.005	3.000	test/1030.mp4	test	0
432.005	3.000	n/a	oddball	1
436.004	3.000	test/1003.mp4	test	0
440.004	3.000	test/1016.mp4	test	0
444.004	3.000	test/1035.mp4	test	0
448.022	3.000	n/a	oddball	1
452.015	3.000	test/1063.mp4	test	0
