onset	duration	stim_file	trial_type	value
4.007	3.000	test/1089.mp4	test	0
8.007	3.000	test/1046.mp4	test	0
12.007	3.000	test/1100.mp4	test	0
16.008	3.000	n/a	oddball	1
20.008	3.000	test/1030.mp4	test	0
24.007	3.000	test/1074.mp4	test	0
28.007	3.000	n/a	oddball	1
32.007	3.000	test/1068.mp4	test	0
36.007	3.000	test/1080.mp4	test	0
40.007	3.000	test/1015.mp4	test	0
44.007	3.000	test/1062.mp4	test	0
48.006	3.000	n/a	oddball	1
52.006	3.000	test/1037.mp4	test	0
56.006	3.000	test/1060.mp4	test	0
60.006	3.000	n/a	oddball	1
64.006	3.000	test/1043.mp4	test	0
68.007	3.000	test/1092.mp4	test	0
72.006	3.000	n/a	oddball	1
76.005	3.000	test/1070.mp4	test	0
80.005	3.000	test/1042.mp4	test	0
84.006	3.000	test/1098.mp4	test	0
88.005	3.000	test/1063.mp4	test	0
92.004	3.000	n/a	oddball	1
96.004	3.000	test/1016.mp4	test	0
100.004	3.000	test/1085.mp4	test	0
104.005	3.000	test/1091.mp4	test	0
108.005	3.000	n/a	oddball	1
112.005	3.000	test/1039.mp4	test	0
116.006	3.000	test/1099.mp4	test	0
120.006	3.000	n/a	oddball	1
124.005	3.000	test/1058.mp4	test	0
128.005	3.000	test/1083.mp4	test	0
132.005	3.000	test/1095.mp4	test	0
136.005	3.000	n/a	oddball	1
140.005	3.000	test/1081.mp4	test	0
144.005	3.000	test/1024.mp4	test	0
148.005	3.000	test/1044.mp4	test	0
152.005	3.000	test/1072.mp4	test	0
156.005	3.000	n/a	oddball	1
160.005	3.000	test/1031.mp4	test	0
164.004	3.000	test/1078.mp4	test	0
168.004	3.000	n/a	oddball	1
172.004	3.000	test/1045.mp4	test	0
176.004	3.000	test/1026.mp4	test	0
180.004	3.000	n/a	oddball	1
184.004	3.000	test/1006.mp4	test	0
188.004	3.000	test/1066.mp4	test	0
192.004	3.000	n/a	oddball	1
196.004	3.000	test/1055.mp4	test	0
200.004	3.000	test/1014.mp4	test	0
204.004	3.000	test/1008.mp4	test	0
208.014	3.000	n/a	oddball	1
212.013	3.000	test/1065.mp4	test	0
216.013	3.000	test/1067.mp4	test	0
220.013	3.000	test/1093.mp4	test	0
224.017	3.000	n/a	oddball	1
228.012	3.000	test/1001.mp4	test	0
232.012	3.000	test/1056.mp4	test	0
236.012	3.000	test/1010.mp4	test	0
240.012	3.000	test/1049.mp4	test	0
244.011	3.000	n/a	oddball	1
248.011	3.000	test/1048.mp4	test	0
252.017	3.000	test/1038.mp4	test	0
256.010	3.000	n/a	oddball	1
260.010	3.000	test/1007.mp4	test	0
264.010	3.000	test/1077.mp4	test	0
268.009	3.000	test/1040.mp4	test	0
272.009	3.000	test/1023.mp4	test	0
276.009	3.000	n/a	oddball	1
280.016	3.000	test/1036.mp4	test	0
284.008	3.000	test/1004.mp4	test	0
288.007	3.000	test/1079.mp4	test	0
292.008	3.000	n/a	oddball	1
296.008	3.000	test/1073.mp4	test	0
300.007	3.000	test/1054.mp4	test	0
304.006	3.000	n/a	oddball	1
308.018	3.000	test/1041.mp4	test	0
312.006	3.000	test/1101.mp4	test	0
316.006	3.000	test/1082.mp4	test	0
320.005	3.000	n/a	oddball	1
324.005	3.000	test/1047.mp4	test	0
328.005	3.000	test/1029.mp4	test	0
332.005	3.000	test/1021.mp4	test	0
336.018	3.000	n/a	oddball	1
340.004	3.000	test/1034.mp4	test	0
344.004	3.000	test/1009.mp4	test	0
348.018	3.000	test/1096.mp4	test	0
352.018	3.000	test/1075.mp4	test	0
356.018	3.000	n/a	oddball	1
360.018	3.000	test/1090.mp4	test	0
364.017	3.000	test/1005.mp4	test	0
368.018	3.000	test/1011.mp4	test	0
372.017	3.000	n/a	oddball	1
376.017	3.000	test/1102.mp4	test	0
380.017	3.000	test/1017.mp4	test	0
384.017	3.000	test/1028.mp4	test	0
388.017	3.000	n/a	oddball	1
392.017	3.000	test/1012.mp4	test	0
396.017	3.000	test/1069.mp4	test	0
400.017	3.000	test/1003.mp4	test	0
404.016	3.000	test/1013.mp4	test	0
408.017	3.000	n/a	oddball	1
412.016	3.000	test/1086.mp4	test	0
416.016	3.000	test/1035.mp4	test	0
420.016	3.000	test/1032.mp4	test	0
424.015	3.000	test/1053.mp4	test	0
428.015	3.000	n/a	oddball	1
432.015	3.000	test/1033.mp4	test	0
436.014	3.000	test/1019.mp4	test	0
440.014	3.000	test/1057.mp4	test	0
444.014	3.000	test/1097.mp4	test	0
448.015	3.000	n/a	oddball	1
452.013	3.000	test/1087.mp4	test	0
