onset	duration	stim_file	trial_type	value
4.006	3.000	test/1073.mp4	test	0
8.006	3.000	test/1017.mp4	test	0
12.007	3.000	n/a	oddball	1
16.005	3.000	test/1096.mp4	test	0
20.005	3.000	test/1002.mp4	test	0
24.005	3.000	test/1087.mp4	test	0
28.005	3.000	test/1043.mp4	test	0
32.005	3.000	n/a	oddball	1
36.004	3.000	test/1074.mp4	test	0
40.004	3.000	test/1009.mp4	test	0
44.004	3.000	test/1089.mp4	test	0
48.012	3.000	n/a	oddball	1
52.011	3.000	test/1067.mp4	test	0
56.012	3.000	test/1101.mp4	test	0
60.011	3.000	test/1015.mp4	test	0
64.011	3.000	test/1063.mp4	test	0
68.011	3.000	n/a	oddball	1
72.011	3.000	test/1082.mp4	test	0
76.011	3.000	test/1021.mp4	test	0
80.011	3.000	n/a	oddball	1
84.011	3.000	test/1094.mp4	test	0
88.011	3.000	test/1099.mp4	test	0
92.011	3.000	n/a	oddball	1
96.010	3.000	test/1024.mp4	test	0
100.010	3.000	test/1036.mp4	test	0
104.010	3.000	test/1078.mp4	test	0
108.010	3.000	test/1045.mp4	test	0
112.011	3.000	n/a	oddball	1
116.010	3.000	test/1090.mp4	test	0
120.010	3.000	test/1095.mp4	test	0
124.010	3.000	test/1025.mp4	test	0
128.010	3.000	n/a	oddball	1
132.010	3.000	test/1022.mp4	test	0
136.010	3.000	test/1029.mp4	test	0
140.010	3.000	test/1069.mp4	test	0
144.010	3.000	n/a	oddball	1
148.010	3.000	test/1056.mp4	test	0
152.010	3.000	test/1070.mp4	test	0
156.010	3.000	test/1001.mp4	test	0
160.009	3.000	test/1003.mp4	test	0
164.009	3.000	n/a	oddball	1
168.009	3.000	test/1037.mp4	test	0
172.009	3.000	test/1086.mp4	test	0
176.009	3.000	n/a	oddball	1
180.009	3.000	test/1006.mp4	test	0
184.009	3.000	test/1023.mp4	test	0
188.008	3.000	n/a	oddball	1
192.009	3.000	test/1028.mp4	test	0
196.009	3.000	test/1091.mp4	test	0
200.008	3.000	test/1039.mp4	test	0
204.008	3.000	test/1092.mp4	test	0
208.008	3.000	n/a	oddball	1
212.007	3.000	test/1034.mp4	test	0
216.008	3.000	test/1093.mp4	test	0
220.008	3.000	n/a	oddball	1
224.007	3.000	test/1040.mp4	test	0
228.008	3.000	test/1049.mp4	test	0
232.007	3.000	n/a	oddball	1
236.007	3.000	test/1033.mp4	test	0
240.008	3.000	test/1041.mp4	test	0
244.007	3.000	test/1044.mp4	test	0
248.006	3.000	n/a	oddball	1
252.009	3.000	test/1076.mp4	test	0
256.006	3.000	test/1014.mp4	test	0
260.006	3.000	test/1051.mp4	test	0
264.005	3.000	n/a	oddball	1
268.005	3.000	test/1097.mp4	test	0
272.005	3.000	test/1054.mp4	test	0
276.005	3.000	n/a	oddball	1
280.010	3.000	test/1060.mp4	test	0
284.004	3.000	test/1072.mp4	test	0
288.004	3.000	test/1004.mp4	test	0
292.006	3.000	n/a	oddball	1
296.007	3.000	test/1100.mp4	test	0
300.006	3.000	test/1075.mp4	test	0
304.007	3.000	test/1026.mp4	test	0
308.024	3.000	test/1053.mp4	test	0
312.006	3.000	n/a	oddball	1
316.006	3.000	test/1005.mp4	test	0
320.006	3.000	test/1031.mp4	test	0
324.006	3.000	test/1071.mp4	test	0
328.005	3.000	test/1012.mp4	test	0
332.005	3.000	n/a	oddball	1
336.024	3.000	test/1061.mp4	test	0
340.005	3.000	test/1083.mp4	test	0
344.005	3.000	test/1038.mp4	test	0
348.005	3.000	n/a	oddball	1
352.005	3.000	test/1102.mp4	test	0
356.005	3.000	test/1098.mp4	test	0
360.005	3.000	test/1050.mp4	test	0
364.013	3.000	n/a	oddball	1
368.005	3.000	test/1080.mp4	test	0
372.005	3.000	test/1065.mp4	test	0
376.005	3.000	test/1018.mp4	test	0
380.005	3.000	test/1013.mp4	test	0
384.005	3.000	n/a	oddball	1
388.004	3.000	test/1088.mp4	test	0
392.024	3.000	test/1077.mp4	test	0
396.004	3.000	test/1081.mp4	test	0
400.004	3.000	n/a	oddball	1
404.004	3.000	test/1027.mp4	test	0
408.004	3.000	test/1010.mp4	test	0
412.004	3.000	test/1084.mp4	test	0
416.004	3.000	n/a	oddball	1
420.014	3.000	test/1066.mp4	test	0
424.004	3.000	test/1085.mp4	test	0
428.011	3.000	n/a	oddball	1
432.011	3.000	test/1059.mp4	test	0
436.011	3.000	test/1055.mp4	test	0
440.010	3.000	test/1042.mp4	test	0
444.010	3.000	test/1032.mp4	test	0
448.010	3.000	n/a	oddball	1
452.010	3.000	test/1052.mp4	test	0
