onset	duration	stim_file	trial_type	value
4.005	3.000	test/1066.mp4	test	0
8.005	3.000	test/1078.mp4	test	0
12.004	3.000	test/1081.mp4	test	0
16.004	3.000	test/1001.mp4	test	0
20.004	3.000	n/a	oddball	1
24.004	3.000	test/1037.mp4	test	0
28.007	3.000	test/1062.mp4	test	0
32.008	3.000	test/1031.mp4	test	0
36.008	3.000	n/a	oddball	1
40.008	3.000	test/1088.mp4	test	0
44.007	3.000	test/1097.mp4	test	0
48.008	3.000	test/1093.mp4	test	0
52.007	3.000	test/1082.mp4	test	0
56.008	3.000	n/a	oddball	1
60.008	3.000	test/1039.mp4	test	0
64.007	3.000	test/1038.mp4	test	0
68.008	3.000	n/a	oddball	1
72.008	3.000	test/1024.mp4	test	0
76.008	3.000	test/1013.mp4	test	0
80.007	3.000	test/1052.mp4	test	0
84.007	3.000	n/a	oddball	1
88.007	3.000	test/1042.mp4	test	0
92.007	3.000	test/1051.mp4	test	0
96.007	3.000	test/1027.mp4	test	0
100.006	3.000	n/a	oddball	1
104.006	3.000	test/1070.mp4	test	0
108.006	3.000	test/1004.mp4	test	0
112.006	3.000	n/a	oddball	1
116.006	3.000	test/1079.mp4	test	0
120.006	3.000	test/1044.mp4	test	0
124.006	3.000	n/a	oddball	1
128.006	3.000	test/1064.mp4	test	0
132.007	3.000	test/1030.mp4	test	0
136.006	3.000	n/a	oddball	1
140.007	3.000	test/1016.mp4	test	0
144.006	3.000	test/1029.mp4	test	0
148.006	3.000	n/a	oddball	1
152.006	3.000	test/1008.mp4	test	0
156.005	3.000	test/1084.mp4	test	0
160.005	3.000	test/1100.mp4	test	0
164.005	3.000	test/1040.mp4	test	0
168.005	3.000	n/a	oddball	1
172.005	3.000	test/1014.mp4	test	0
176.005	3.000	test/1049.mp4	test	0
180.005	3.000	test/1047.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1061.mp4	test	0
192.005	3.000	test/1065.mp4	test	0
196.005	3.000	n/a	oddball	1
200.005	3.000	test/1068.mp4	test	0
204.005	3.000	test/1056.mp4	test	0
208.005	3.000	test/1007.mp4	test	0
212.005	3.000	test/1091.mp4	test	0
216.004	3.000	n/a	oddball	1
220.004	3.000	test/1073.mp4	test	0
224.005	3.000	test/1021.mp4	test	0
228.004	3.000	test/1005.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1023.mp4	test	0
240.004	3.000	test/1074.mp4	test	0
244.004	3.000	n/a	oddball	1
248.004	3.000	test/1015.mp4	test	0
252.021	3.000	test/1076.mp4	test	0
256.004	3.000	test/1092.mp4	test	0
260.004	3.000	n/a	oddball	1
264.003	3.000	test/1057.mp4	test	0
268.020	3.000	test/1003.mp4	test	0
272.020	3.000	test/1080.mp4	test	0
276.020	3.000	n/a	oddball	1
280.018	3.000	test/1019.mp4	test	0
284.003	3.000	test/1028.mp4	test	0
288.019	3.000	n/a	oddball	1
292.019	3.000	test/1009.mp4	test	0
296.019	3.000	test/1035.mp4	test	0
300.018	3.000	test/1085.mp4	test	0
304.018	3.000	n/a	oddball	1
308.019	3.000	test/1033.mp4	test	0
312.018	3.000	test/1099.mp4	test	0
316.017	3.000	test/1046.mp4	test	0
320.017	3.000	test/1060.mp4	test	0
324.017	3.000	n/a	oddball	1
328.017	3.000	test/1055.mp4	test	0
332.016	3.000	test/1002.mp4	test	0
336.022	3.000	n/a	oddball	1
340.016	3.000	test/1041.mp4	test	0
344.015	3.000	test/1025.mp4	test	0
348.015	3.000	test/1011.mp4	test	0
352.015	3.000	test/1098.mp4	test	0
356.015	3.000	n/a	oddball	1
360.014	3.000	test/1087.mp4	test	0
364.018	3.000	test/1072.mp4	test	0
368.014	3.000	test/1034.mp4	test	0
372.013	3.000	test/1067.mp4	test	0
376.013	3.000	n/a	oddball	1
380.013	3.000	test/1012.mp4	test	0
384.012	3.000	test/1071.mp4	test	0
388.012	3.000	test/1043.mp4	test	0
392.025	3.000	n/a	oddball	1
396.012	3.000	test/1032.mp4	test	0
400.012	3.000	test/1086.mp4	test	0
404.011	3.000	test/1053.mp4	test	0
408.011	3.000	n/a	oddball	1
412.011	3.000	test/1058.mp4	test	0
416.011	3.000	test/1048.mp4	test	0
420.022	3.000	test/1069.mp4	test	0
424.010	3.000	test/1010.mp4	test	0
428.010	3.000	n/a	oddball	1
432.009	3.000	test/1089.mp4	test	0
436.009	3.000	test/1020.mp4	test	0
440.009	3.000	test/1077.mp4	test	0
444.009	3.000	test/1094.mp4	test	0
448.022	3.000	n/a	oddball	1
452.008	3.000	test/1090.mp4	test	0
