onset	duration	stim_file	trial_type	value
4.004	3.000	test/1067.mp4	test	0
8.005	3.000	test/1016.mp4	test	0
12.008	3.000	n/a	oddball	1
16.007	3.000	test/1007.mp4	test	0
20.008	3.000	test/1019.mp4	test	0
24.007	3.000	test/1058.mp4	test	0
28.008	3.000	n/a	oddball	1
32.008	3.000	test/1054.mp4	test	0
36.007	3.000	test/1086.mp4	test	0
40.007	3.000	test/1061.mp4	test	0
44.008	3.000	n/a	oddball	1
48.007	3.000	test/1084.mp4	test	0
52.007	3.000	test/1040.mp4	test	0
56.007	3.000	test/1068.mp4	test	0
60.008	3.000	n/a	oddball	1
64.006	3.000	test/1047.mp4	test	0
68.007	3.000	test/1056.mp4	test	0
72.006	3.000	test/1074.mp4	test	0
76.006	3.000	n/a	oddball	1
80.007	3.000	test/1075.mp4	test	0
84.007	3.000	test/1101.mp4	test	0
88.006	3.000	n/a	oddball	1
92.007	3.000	test/1049.mp4	test	0
96.007	3.000	test/1085.mp4	test	0
100.006	3.000	test/1097.mp4	test	0
104.006	3.000	test/1024.mp4	test	0
108.006	3.000	n/a	oddball	1
112.006	3.000	test/1081.mp4	test	0
116.006	3.000	test/1022.mp4	test	0
120.006	3.000	n/a	oddball	1
124.005	3.000	test/1044.mp4	test	0
128.005	3.000	test/1023.mp4	test	0
132.005	3.000	test/1102.mp4	test	0
136.005	3.000	n/a	oddball	1
140.005	3.000	test/1069.mp4	test	0
144.005	3.000	test/1014.mp4	test	0
148.005	3.000	test/1006.mp4	test	0
152.005	3.000	n/a	oddball	1
156.005	3.000	test/1026.mp4	test	0
160.005	3.000	test/1041.mp4	test	0
164.005	3.000	test/1070.mp4	test	0
168.005	3.000	n/a	oddball	1
172.004	3.000	test/1045.mp4	test	0
176.005	3.000	test/1039.mp4	test	0
180.005	3.000	test/1077.mp4	test	0
184.004	3.000	n/a	oddball	1
188.004	3.000	test/1013.mp4	test	0
192.004	3.000	test/1011.mp4	test	0
196.004	3.000	test/1080.mp4	test	0
200.004	3.000	n/a	oddball	1
204.004	3.000	test/1072.mp4	test	0
208.004	3.000	test/1053.mp4	test	0
212.004	3.000	test/1027.mp4	test	0
216.004	3.000	test/1030.mp4	test	0
220.004	3.000	n/a	oddball	1
224.004	3.000	test/1096.mp4	test	0
228.004	3.000	test/1046.mp4	test	0
232.005	3.000	n/a	oddball	1
236.005	3.000	test/1091.mp4	test	0
240.005	3.000	test/1005.mp4	test	0
244.004	3.000	test/1063.mp4	test	0
248.004	3.000	test/1032.mp4	test	0
252.016	3.000	n/a	oddball	1
256.020	3.000	test/1048.mp4	test	0
260.020	3.000	test/1021.mp4	test	0
264.020	3.000	n/a	oddball	1
268.020	3.000	test/1008.mp4	test	0
272.020	3.000	test/1099.mp4	test	0
276.018	3.000	test/1095.mp4	test	0
280.016	3.000	test/1009.mp4	test	0
284.003	3.000	n/a	oddball	1
288.018	3.000	test/1001.mp4	test	0
292.018	3.000	test/1062.mp4	test	0
296.018	3.000	test/1028.mp4	test	0
300.018	3.000	test/1065.mp4	test	0
304.017	3.000	n/a	oddball	1
308.016	3.000	test/1089.mp4	test	0
312.017	3.000	test/1083.mp4	test	0
316.016	3.000	test/1037.mp4	test	0
320.016	3.000	n/a	oddball	1
324.016	3.000	test/1020.mp4	test	0
328.016	3.000	test/1012.mp4	test	0
332.015	3.000	n/a	oddball	1
336.019	3.000	test/1079.mp4	test	0
340.015	3.000	test/1052.mp4	test	0
344.015	3.000	test/1018.mp4	test	0
348.014	3.000	test/1004.mp4	test	0
352.014	3.000	n/a	oddball	1
356.014	3.000	test/1017.mp4	test	0
360.014	3.000	test/1076.mp4	test	0
364.023	3.000	n/a	oddball	1
368.013	3.000	test/1094.mp4	test	0
372.013	3.000	test/1066.mp4	test	0
376.012	3.000	test/1098.mp4	test	0
380.012	3.000	test/1042.mp4	test	0
384.012	3.000	n/a	oddball	1
388.012	3.000	test/1036.mp4	test	0
392.023	3.000	test/1031.mp4	test	0
396.011	3.000	test/1003.mp4	test	0
400.011	3.000	test/1090.mp4	test	0
404.010	3.000	n/a	oddball	1
408.010	3.000	test/1100.mp4	test	0
412.010	3.000	test/1057.mp4	test	0
416.010	3.000	n/a	oddball	1
420.017	3.000	test/1064.mp4	test	0
424.009	3.000	test/1051.mp4	test	0
428.009	3.000	n/a	oddball	1
432.008	3.000	test/1035.mp4	test	0
436.008	3.000	test/1092.mp4	test	0
440.008	3.000	test/1059.mp4	test	0
444.007	3.000	test/1050.mp4	test	0
448.016	3.000	n/a	oddball	1
452.006	3.000	test/1060.mp4	test	0
