onset	duration	stim_file	trial_type	value
4.004	3.000	test/1055.mp4	test	0
8.004	3.000	test/1085.mp4	test	0
12.004	3.000	n/a	oddball	1
16.011	3.000	test/1059.mp4	test	0
20.011	3.000	test/1025.mp4	test	0
24.011	3.000	test/1010.mp4	test	0
28.010	3.000	test/1068.mp4	test	0
32.011	3.000	n/a	oddball	1
36.011	3.000	test/1079.mp4	test	0
40.011	3.000	test/1001.mp4	test	0
44.011	3.000	test/1030.mp4	test	0
48.011	3.000	n/a	oddball	1
52.011	3.000	test/1039.mp4	test	0
56.011	3.000	test/1050.mp4	test	0
60.011	3.000	test/1011.mp4	test	0
64.010	3.000	test/1008.mp4	test	0
68.010	3.000	n/a	oddball	1
72.010	3.000	test/1093.mp4	test	0
76.010	3.000	test/1036.mp4	test	0
80.010	3.000	test/1058.mp4	test	0
84.010	3.000	n/a	oddball	1
88.010	3.000	test/1016.mp4	test	0
92.010	3.000	test/1044.mp4	test	0
96.010	3.000	test/1032.mp4	test	0
100.010	3.000	test/1045.mp4	test	0
104.010	3.000	n/a	oddball	1
108.010	3.000	test/1092.mp4	test	0
112.010	3.000	test/1067.mp4	test	0
116.009	3.000	test/1020.mp4	test	0
120.009	3.000	n/a	oddball	1
124.009	3.000	test/1070.mp4	test	0
128.009	3.000	test/1100.mp4	test	0
132.009	3.000	test/1029.mp4	test	0
136.009	3.000	test/1073.mp4	test	0
140.009	3.000	n/a	oddball	1
144.008	3.000	test/1048.mp4	test	0
148.009	3.000	test/1097.mp4	test	0
152.009	3.000	n/a	oddball	1
156.009	3.000	test/1007.mp4	test	0
160.009	3.000	test/1081.mp4	test	0
164.009	3.000	test/1084.mp4	test	0
168.008	3.000	n/a	oddball	1
172.008	3.000	test/1042.mp4	test	0
176.008	3.000	test/1086.mp4	test	0
180.008	3.000	test/1064.mp4	test	0
184.008	3.000	test/1094.mp4	test	0
188.008	3.000	n/a	oddball	1
192.008	3.000	test/1069.mp4	test	0
196.008	3.000	test/1024.mp4	test	0
200.008	3.000	test/1063.mp4	test	0
204.008	3.000	n/a	oddball	1
208.008	3.000	test/1076.mp4	test	0
212.008	3.000	test/1078.mp4	test	0
216.007	3.000	test/1021.mp4	test	0
220.007	3.000	test/1046.mp4	test	0
224.023	3.000	n/a	oddball	1
228.007	3.000	test/1077.mp4	test	0
232.005	3.000	test/1095.mp4	test	0
236.005	3.000	test/1090.mp4	test	0
240.005	3.000	n/a	oddball	1
244.004	3.000	test/1088.mp4	test	0
248.004	3.000	test/1004.mp4	test	0
252.022	3.000	n/a	oddball	1
256.007	3.000	test/1074.mp4	test	0
260.007	3.000	test/1009.mp4	test	0
264.006	3.000	n/a	oddball	1
268.006	3.000	test/1015.mp4	test	0
272.006	3.000	test/1071.mp4	test	0
276.006	3.000	n/a	oddball	1
280.022	3.000	test/1066.mp4	test	0
284.007	3.000	test/1017.mp4	test	0
288.005	3.000	test/1018.mp4	test	0
292.005	3.000	test/1072.mp4	test	0
296.005	3.000	n/a	oddball	1
300.006	3.000	test/1014.mp4	test	0
304.006	3.000	test/1101.mp4	test	0
308.023	3.000	test/1060.mp4	test	0
312.006	3.000	test/1102.mp4	test	0
316.006	3.000	n/a	oddball	1
320.006	3.000	test/1052.mp4	test	0
324.006	3.000	test/1002.mp4	test	0
328.005	3.000	n/a	oddball	1
332.006	3.000	test/1013.mp4	test	0
336.019	3.000	test/1082.mp4	test	0
340.006	3.000	n/a	oddball	1
344.006	3.000	test/1041.mp4	test	0
348.004	3.000	test/1053.mp4	test	0
352.004	3.000	test/1019.mp4	test	0
356.004	3.000	n/a	oddball	1
360.004	3.000	test/1096.mp4	test	0
364.024	3.000	test/1022.mp4	test	0
368.004	3.000	n/a	oddball	1
372.004	3.000	test/1005.mp4	test	0
376.004	3.000	test/1023.mp4	test	0
380.004	3.000	test/1080.mp4	test	0
384.004	3.000	n/a	oddball	1
388.012	3.000	test/1012.mp4	test	0
392.019	3.000	test/1034.mp4	test	0
396.011	3.000	test/1083.mp4	test	0
400.011	3.000	n/a	oddball	1
404.011	3.000	test/1027.mp4	test	0
408.010	3.000	test/1006.mp4	test	0
412.010	3.000	test/1051.mp4	test	0
416.010	3.000	n/a	oddball	1
420.019	3.000	test/1040.mp4	test	0
424.010	3.000	test/1089.mp4	test	0
428.009	3.000	n/a	oddball	1
432.009	3.000	test/1037.mp4	test	0
436.008	3.000	test/1031.mp4	test	0
440.008	3.000	test/1061.mp4	test	0
444.008	3.000	test/1062.mp4	test	0
448.022	3.000	n/a	oddball	1
452.007	3.000	test/1049.mp4	test	0
