onset	duration	stim_file	trial_type	value
4.010	3.000	test/1096.mp4	test	0
8.010	3.000	test/1035.mp4	test	0
12.010	3.000	n/a	oddball	1
16.010	3.000	test/1091.mp4	test	0
20.010	3.000	test/1051.mp4	test	0
24.010	3.000	n/a	oddball	1
28.009	3.000	test/1066.mp4	test	0
32.009	3.000	test/1016.mp4	test	0
36.009	3.000	n/a	oddball	1
40.010	3.000	test/1001.mp4	test	0
44.010	3.000	test/1082.mp4	test	0
48.009	3.000	n/a	oddball	1
52.009	3.000	test/1075.mp4	test	0
56.009	3.000	test/1022.mp4	test	0
60.009	3.000	n/a	oddball	1
64.009	3.000	test/1079.mp4	test	0
68.009	3.000	test/1090.mp4	test	0
72.008	3.000	test/1006.mp4	test	0
76.009	3.000	test/1043.mp4	test	0
80.009	3.000	n/a	oddball	1
84.008	3.000	test/1010.mp4	test	0
88.009	3.000	test/1020.mp4	test	0
92.008	3.000	test/1005.mp4	test	0
96.008	3.000	n/a	oddball	1
100.008	3.000	test/1037.mp4	test	0
104.008	3.000	test/1045.mp4	test	0
108.008	3.000	test/1027.mp4	test	0
112.008	3.000	test/1100.mp4	test	0
116.008	3.000	n/a	oddball	1
120.007	3.000	test/1042.mp4	test	0
124.007	3.000	test/1101.mp4	test	0
128.008	3.000	test/1076.mp4	test	0
132.008	3.000	n/a	oddball	1
136.008	3.000	test/1011.mp4	test	0
140.008	3.000	test/1059.mp4	test	0
144.007	3.000	test/1099.mp4	test	0
148.006	3.000	n/a	oddball	1
152.006	3.000	test/1054.mp4	test	0
156.005	3.000	test/1065.mp4	test	0
160.005	3.000	test/1047.mp4	test	0
164.005	3.000	test/1013.mp4	test	0
168.007	3.000	n/a	oddball	1
172.006	3.000	test/1030.mp4	test	0
176.004	3.000	test/1086.mp4	test	0
180.004	3.000	n/a	oddball	1
184.007	3.000	test/1061.mp4	test	0
188.007	3.000	test/1068.mp4	test	0
192.007	3.000	test/1067.mp4	test	0
196.006	3.000	test/1095.mp4	test	0
200.006	3.000	n/a	oddball	1
204.006	3.000	test/1007.mp4	test	0
208.006	3.000	test/1071.mp4	test	0
212.007	3.000	test/1028.mp4	test	0
216.005	3.000	n/a	oddball	1
220.005	3.000	test/1070.mp4	test	0
224.023	3.000	test/1031.mp4	test	0
228.005	3.000	n/a	oddball	1
232.005	3.000	test/1053.mp4	test	0
236.005	3.000	test/1062.mp4	test	0
240.006	3.000	test/1087.mp4	test	0
244.006	3.000	test/1072.mp4	test	0
248.005	3.000	n/a	oddball	1
252.023	3.000	test/1026.mp4	test	0
256.005	3.000	test/1088.mp4	test	0
260.005	3.000	test/1056.mp4	test	0
264.006	3.000	n/a	oddball	1
268.004	3.000	test/1064.mp4	test	0
272.005	3.000	test/1041.mp4	test	0
276.004	3.000	n/a	oddball	1
280.019	3.000	test/1052.mp4	test	0
284.004	3.000	test/1009.mp4	test	0
288.004	3.000	n/a	oddball	1
292.004	3.000	test/1036.mp4	test	0
296.004	3.000	test/1089.mp4	test	0
300.004	3.000	test/1098.mp4	test	0
304.004	3.000	n/a	oddball	1
308.023	3.000	test/1039.mp4	test	0
312.012	3.000	test/1060.mp4	test	0
316.012	3.000	test/1046.mp4	test	0
320.012	3.000	test/1015.mp4	test	0
324.011	3.000	n/a	oddball	1
328.011	3.000	test/1018.mp4	test	0
332.011	3.000	test/1050.mp4	test	0
336.023	3.000	test/1034.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1085.mp4	test	0
348.010	3.000	test/1049.mp4	test	0
352.010	3.000	test/1017.mp4	test	0
356.009	3.000	n/a	oddball	1
360.009	3.000	test/1003.mp4	test	0
364.023	3.000	test/1055.mp4	test	0
368.008	3.000	test/1002.mp4	test	0
372.008	3.000	n/a	oddball	1
376.008	3.000	test/1048.mp4	test	0
380.008	3.000	test/1097.mp4	test	0
384.007	3.000	test/1057.mp4	test	0
388.006	3.000	test/1038.mp4	test	0
392.021	3.000	n/a	oddball	1
396.006	3.000	test/1080.mp4	test	0
400.005	3.000	test/1033.mp4	test	0
404.005	3.000	test/1092.mp4	test	0
408.006	3.000	test/1044.mp4	test	0
412.006	3.000	n/a	oddball	1
416.004	3.000	test/1058.mp4	test	0
420.022	3.000	test/1084.mp4	test	0
424.004	3.000	test/1023.mp4	test	0
428.019	3.000	test/1029.mp4	test	0
432.019	3.000	n/a	oddball	1
436.019	3.000	test/1094.mp4	test	0
440.019	3.000	test/1019.mp4	test	0
444.018	3.000	test/1021.mp4	test	0
448.018	3.000	n/a	oddball	1
452.018	3.000	test/1025.mp4	test	0
