onset	duration	stim_file	trial_type	value
4.019	3.000	test/1075.mp4	test	0
8.004	3.000	test/1014.mp4	test	0
12.006	3.000	test/1052.mp4	test	0
16.008	3.000	test/1055.mp4	test	0
20.010	3.000	n/a	oddball	1
24.012	3.000	test/1069.mp4	test	0
28.014	3.000	test/1071.mp4	test	0
32.016	3.000	test/1029.mp4	test	0
36.002	3.000	n/a	oddball	1
40.004	3.000	test/1015.mp4	test	0
44.006	3.000	test/1095.mp4	test	0
48.008	3.000	n/a	oddball	1
52.010	3.000	test/1033.mp4	test	0
56.012	3.000	test/1102.mp4	test	0
60.014	3.000	test/1035.mp4	test	0
64.016	3.000	test/1070.mp4	test	0
68.002	3.000	n/a	oddball	1
72.004	3.000	test/1060.mp4	test	0
76.006	3.000	test/1030.mp4	test	0
80.008	3.000	n/a	oddball	1
84.010	3.000	test/1081.mp4	test	0
88.012	3.000	test/1094.mp4	test	0
92.014	3.000	n/a	oddball	1
96.016	3.000	test/1005.mp4	test	0
100.001	3.000	test/1006.mp4	test	0
104.004	3.000	n/a	oddball	1
108.006	3.000	test/1049.mp4	test	0
112.008	3.000	test/1022.mp4	test	0
116.010	3.000	test/1046.mp4	test	0
120.012	3.000	n/a	oddball	1
124.014	3.000	test/1058.mp4	test	0
128.016	3.000	test/1027.mp4	test	0
132.018	3.000	test/1008.mp4	test	0
136.003	3.000	n/a	oddball	1
140.005	3.000	test/1068.mp4	test	0
144.007	3.000	test/1045.mp4	test	0
148.009	3.000	test/1074.mp4	test	0
152.012	3.000	n/a	oddball	1
156.014	3.000	test/1088.mp4	test	0
160.016	3.000	test/1024.mp4	test	0
164.018	3.000	test/1072.mp4	test	0
168.003	3.000	n/a	oddball	1
172.005	3.000	test/1063.mp4	test	0
176.007	3.000	test/1002.mp4	test	0
180.009	3.000	test/1085.mp4	test	0
184.011	3.000	test/1084.mp4	test	0
188.013	3.000	n/a	oddball	1
192.015	3.000	test/1020.mp4	test	0
196.017	3.000	test/1078.mp4	test	0
200.003	3.000	test/1043.mp4	test	0
204.005	3.000	test/1034.mp4	test	0
208.007	3.000	n/a	oddball	1
212.009	3.000	test/1025.mp4	test	0
216.011	3.000	test/1096.mp4	test	0
220.013	3.000	n/a	oddball	1
224.015	3.000	test/1001.mp4	test	0
228.017	3.000	test/1064.mp4	test	0
232.003	3.000	test/1037.mp4	test	0
236.005	3.000	n/a	oddball	1
240.007	3.000	test/1083.mp4	test	0
244.009	3.000	test/1062.mp4	test	0
248.011	3.000	test/1026.mp4	test	0
252.013	3.000	n/a	oddball	1
256.015	3.000	test/1101.mp4	test	0
260.017	3.000	test/1099.mp4	test	0
264.002	3.000	test/1093.mp4	test	0
268.005	3.000	test/1041.mp4	test	0
272.007	3.000	n/a	oddball	1
276.009	3.000	test/1054.mp4	test	0
280.011	3.000	test/1031.mp4	test	0
284.013	3.000	test/1038.mp4	test	0
288.015	3.000	n/a	oddball	1
292.017	3.000	test/1019.mp4	test	0
296.002	3.000	test/1090.mp4	test	0
300.004	3.000	test/1100.mp4	test	0
304.006	3.000	n/a	oddball	1
308.008	3.000	test/1040.mp4	test	0
312.011	3.000	test/1042.mp4	test	0
316.013	3.000	test/1039.mp4	test	0
320.015	3.000	n/a	oddball	1
324.017	3.000	test/1036.mp4	test	0
328.002	3.000	test/1086.mp4	test	0
332.004	3.000	test/1048.mp4	test	0
336.006	3.000	test/1016.mp4	test	0
340.008	3.000	n/a	oddball	1
344.010	3.000	test/1053.mp4	test	0
348.012	3.000	test/1079.mp4	test	0
352.014	3.000	n/a	oddball	1
356.016	3.000	test/1010.mp4	test	0
360.002	3.000	test/1059.mp4	test	0
364.004	3.000	n/a	oddball	1
368.006	3.000	test/1061.mp4	test	0
372.008	3.000	test/1032.mp4	test	0
376.010	3.000	test/1067.mp4	test	0
380.012	3.000	test/1056.mp4	test	0
384.014	3.000	n/a	oddball	1
388.016	3.000	test/1082.mp4	test	0
392.002	3.000	test/1057.mp4	test	0
396.004	3.000	test/1017.mp4	test	0
400.006	3.000	test/1003.mp4	test	0
404.008	3.000	n/a	oddball	1
408.010	3.000	test/1050.mp4	test	0
412.012	3.000	test/1087.mp4	test	0
416.014	3.000	test/1012.mp4	test	0
420.016	3.000	test/1047.mp4	test	0
424.001	3.000	n/a	oddball	1
428.020	3.000	test/1011.mp4	test	0
432.006	3.000	test/1009.mp4	test	0
436.008	3.000	n/a	oddball	1
440.010	3.000	test/1018.mp4	test	0
444.012	3.000	test/1007.mp4	test	0
448.014	3.000	n/a	oddball	1
452.016	3.000	test/1073.mp4	test	0
