onset	duration	stim_file	trial_type	value
4.006	3.000	test/1065.mp4	test	0
8.006	3.000	test/1057.mp4	test	0
12.007	3.000	n/a	oddball	1
16.007	3.000	test/1046.mp4	test	0
20.007	3.000	test/1073.mp4	test	0
24.006	3.000	test/1040.mp4	test	0
28.008	3.000	n/a	oddball	1
32.006	3.000	test/1101.mp4	test	0
36.006	3.000	test/1076.mp4	test	0
40.007	3.000	test/1077.mp4	test	0
44.005	3.000	n/a	oddball	1
48.005	3.000	test/1008.mp4	test	0
52.005	3.000	test/1093.mp4	test	0
56.009	3.000	n/a	oddball	1
60.005	3.000	test/1036.mp4	test	0
64.005	3.000	test/1086.mp4	test	0
68.005	3.000	test/1079.mp4	test	0
72.006	3.000	n/a	oddball	1
76.006	3.000	test/1060.mp4	test	0
80.005	3.000	test/1004.mp4	test	0
84.009	3.000	test/1003.mp4	test	0
88.005	3.000	test/1095.mp4	test	0
92.005	3.000	n/a	oddball	1
96.005	3.000	test/1006.mp4	test	0
100.004	3.000	test/1021.mp4	test	0
104.004	3.000	test/1028.mp4	test	0
108.004	3.000	test/1081.mp4	test	0
112.009	3.000	n/a	oddball	1
116.004	3.000	test/1067.mp4	test	0
120.004	3.000	test/1053.mp4	test	0
124.004	3.000	test/1074.mp4	test	0
128.004	3.000	n/a	oddball	1
132.004	3.000	test/1075.mp4	test	0
136.004	3.000	test/1009.mp4	test	0
140.009	3.000	test/1007.mp4	test	0
144.004	3.000	n/a	oddball	1
148.003	3.000	test/1080.mp4	test	0
152.003	3.000	test/1056.mp4	test	0
156.019	3.000	n/a	oddball	1
160.019	3.000	test/1070.mp4	test	0
164.019	3.000	test/1041.mp4	test	0
168.020	3.000	test/1097.mp4	test	0
172.018	3.000	test/1020.mp4	test	0
176.018	3.000	n/a	oddball	1
180.017	3.000	test/1032.mp4	test	0
184.017	3.000	test/1054.mp4	test	0
188.017	3.000	test/1037.mp4	test	0
192.017	3.000	n/a	oddball	1
196.009	3.000	test/1082.mp4	test	0
200.016	3.000	test/1045.mp4	test	0
204.016	3.000	n/a	oddball	1
208.016	3.000	test/1014.mp4	test	0
212.015	3.000	test/1022.mp4	test	0
216.015	3.000	test/1005.mp4	test	0
220.015	3.000	test/1042.mp4	test	0
224.024	3.000	n/a	oddball	0
228.014	3.000	test/1010.mp4	test	0
232.014	3.000	test/1085.mp4	test	0
236.014	3.000	n/a	oddball	0
240.013	3.000	test/1069.mp4	test	0
244.013	3.000	test/1063.mp4	test	0
248.013	3.000	n/a	oddball	1
252.036	3.000	test/1024.mp4	test	0
256.012	3.000	test/1026.mp4	test	0
260.012	3.000	test/1064.mp4	test	0
264.012	3.000	test/1092.mp4	test	0
268.012	3.000	n/a	oddball	1
272.011	3.000	test/1090.mp4	test	0
276.011	3.000	test/1048.mp4	test	0
280.024	3.000	n/a	oddball	0
284.010	3.000	test/1062.mp4	test	0
288.010	3.000	test/1084.mp4	test	0
292.010	3.000	test/1033.mp4	test	0
296.010	3.000	n/a	oddball	1
300.009	3.000	test/1078.mp4	test	0
304.009	3.000	test/1058.mp4	test	0
308.040	3.000	test/1088.mp4	test	0
312.008	3.000	n/a	oddball	0
316.008	3.000	test/1035.mp4	test	0
320.008	3.000	test/1052.mp4	test	0
324.008	3.000	test/1089.mp4	test	0
328.007	3.000	test/1017.mp4	test	1
332.007	3.000	n/a	oddball	0
336.026	3.000	test/1013.mp4	test	0
340.007	3.000	test/1072.mp4	test	0
344.006	3.000	test/1025.mp4	test	0
348.005	3.000	test/1066.mp4	test	0
352.006	3.000	n/a	oddball	1
356.005	3.000	test/1038.mp4	test	0
360.005	3.000	test/1019.mp4	test	0
364.025	3.000	test/1091.mp4	test	0
368.004	3.000	test/1100.mp4	test	0
372.004	3.000	n/a	oddball	1
376.016	3.000	test/1096.mp4	test	0
380.016	3.000	test/1018.mp4	test	0
384.016	3.000	test/1012.mp4	test	0
388.016	3.000	n/a	oddball	0
392.025	3.000	test/1016.mp4	test	0
396.016	3.000	test/1087.mp4	test	0
400.016	3.000	test/1050.mp4	test	0
404.016	3.000	n/a	oddball	0
408.016	3.000	test/1030.mp4	test	0
412.016	3.000	test/1011.mp4	test	0
416.016	3.000	n/a	oddball	1
420.024	3.000	test/1039.mp4	test	0
424.015	3.000	test/1027.mp4	test	0
428.015	3.000	test/1029.mp4	test	0
432.015	3.000	test/1043.mp4	test	0
436.015	3.000	n/a	oddball	1
440.015	3.000	test/1015.mp4	test	0
444.015	3.000	test/1068.mp4	test	0
448.024	3.000	n/a	oddball	1
452.014	3.000	test/1098.mp4	test	0
