onset	duration	stim_file	trial_type	value
4.009	3.000	test/1057.mp4	test	0
8.008	3.000	test/1066.mp4	test	0
12.008	3.000	test/1031.mp4	test	0
16.008	3.000	n/a	oddball	1
20.007	3.000	test/1006.mp4	test	0
24.006	3.000	test/1047.mp4	test	0
28.006	3.000	n/a	oddball	1
32.007	3.000	test/1100.mp4	test	0
36.006	3.000	test/1074.mp4	test	0
40.005	3.000	test/1061.mp4	test	0
44.005	3.000	n/a	oddball	1
48.005	3.000	test/1039.mp4	test	0
52.005	3.000	test/1083.mp4	test	0
56.004	3.000	test/1029.mp4	test	0
60.005	3.000	test/1012.mp4	test	0
64.004	3.000	n/a	oddball	1
68.016	3.000	test/1076.mp4	test	0
72.015	3.000	test/1070.mp4	test	0
76.003	3.000	test/1027.mp4	test	0
80.016	3.000	test/1084.mp4	test	0
84.016	3.000	n/a	oddball	1
88.016	3.000	test/1080.mp4	test	0
92.015	3.000	test/1013.mp4	test	0
96.015	3.000	test/1019.mp4	test	0
100.015	3.000	test/1035.mp4	test	0
104.015	3.000	n/a	oddball	1
108.015	3.000	test/1075.mp4	test	0
112.015	3.000	test/1102.mp4	test	0
116.015	3.000	test/1008.mp4	test	0
120.015	3.000	n/a	oddball	1
124.015	3.000	test/1005.mp4	test	0
128.015	3.000	test/1051.mp4	test	0
132.015	3.000	n/a	oddball	1
136.015	3.000	test/1058.mp4	test	0
140.015	3.000	test/1041.mp4	test	0
144.014	3.000	test/1018.mp4	test	0
148.014	3.000	test/1020.mp4	test	0
152.014	3.000	n/a	oddball	1
156.014	3.000	test/1082.mp4	test	0
160.014	3.000	test/1098.mp4	test	0
164.014	3.000	test/1091.mp4	test	0
168.014	3.000	n/a	oddball	1
172.014	3.000	test/1072.mp4	test	0
176.013	3.000	test/1069.mp4	test	0
180.013	3.000	test/1022.mp4	test	0
184.013	3.000	test/1096.mp4	test	0
188.012	3.000	n/a	oddball	1
192.012	3.000	test/1092.mp4	test	0
196.012	3.000	test/1048.mp4	test	0
200.012	3.000	test/1101.mp4	test	0
204.011	3.000	test/1073.mp4	test	0
208.011	3.000	n/a	oddball	1
212.011	3.000	test/1071.mp4	test	0
216.011	3.000	test/1052.mp4	test	0
220.010	3.000	test/1093.mp4	test	0
224.013	3.000	test/1055.mp4	test	0
228.010	3.000	n/a	oddball	1
232.010	3.000	test/1016.mp4	test	0
236.009	3.000	test/1049.mp4	test	0
240.009	3.000	test/1014.mp4	test	0
244.009	3.000	n/a	oddball	1
248.008	3.000	test/1044.mp4	test	0
252.012	3.000	test/1017.mp4	test	0
256.008	3.000	test/1060.mp4	test	0
260.008	3.000	test/1068.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1028.mp4	test	0
272.006	3.000	test/1056.mp4	test	0
276.007	3.000	test/1081.mp4	test	0
280.015	3.000	n/a	oddball	1
284.005	3.000	test/1094.mp4	test	0
288.005	3.000	test/1077.mp4	test	0
292.005	3.000	n/a	oddball	1
296.005	3.000	test/1023.mp4	test	0
300.004	3.000	test/1053.mp4	test	0
304.004	3.000	n/a	oddball	1
308.004	3.000	test/1088.mp4	test	0
312.011	3.000	test/1007.mp4	test	0
316.003	3.000	test/1025.mp4	test	0
320.011	3.000	n/a	oddball	1
324.011	3.000	test/1026.mp4	test	0
328.011	3.000	test/1004.mp4	test	0
332.011	3.000	test/1079.mp4	test	0
336.011	3.000	n/a	oddball	1
340.011	3.000	test/1062.mp4	test	0
344.011	3.000	test/1054.mp4	test	0
348.010	3.000	n/a	oddball	1
352.010	3.000	test/1046.mp4	test	0
356.010	3.000	test/1003.mp4	test	0
360.010	3.000	n/a	oddball	1
364.010	3.000	test/1015.mp4	test	0
368.010	3.000	test/1067.mp4	test	0
372.010	3.000	n/a	oddball	1
376.010	3.000	test/1009.mp4	test	0
380.010	3.000	test/1002.mp4	test	0
384.010	3.000	test/1045.mp4	test	0
388.010	3.000	n/a	oddball	1
392.010	3.000	test/1021.mp4	test	0
396.009	3.000	test/1011.mp4	test	0
400.010	3.000	test/1001.mp4	test	0
404.009	3.000	test/1032.mp4	test	0
408.009	3.000	n/a	oddball	1
412.009	3.000	test/1078.mp4	test	0
416.009	3.000	test/1086.mp4	test	0
420.009	3.000	n/a	oddball	1
424.009	3.000	test/1087.mp4	test	0
428.009	3.000	test/1063.mp4	test	0
432.008	3.000	test/1090.mp4	test	0
436.008	3.000	n/a	oddball	1
440.009	3.000	test/1042.mp4	test	0
444.009	3.000	test/1059.mp4	test	0
448.009	3.000	n/a	oddball	1
452.009	3.000	test/1024.mp4	test	0
