onset	duration	stim_file	trial_type	value
4.014	3.000	test/1031.mp4	test	0
8.014	3.000	test/1042.mp4	test	0
12.013	3.000	test/1054.mp4	test	0
16.013	3.000	test/1028.mp4	test	0
20.013	3.000	n/a	oddball	1
24.012	3.000	test/1077.mp4	test	0
28.012	3.000	test/1057.mp4	test	0
32.012	3.000	test/1091.mp4	test	0
36.012	3.000	n/a	oddball	1
40.011	3.000	test/1022.mp4	test	0
44.011	3.000	test/1056.mp4	test	0
48.011	3.000	n/a	oddball	1
52.010	3.000	test/1065.mp4	test	0
56.010	3.000	test/1075.mp4	test	0
60.010	3.000	test/1066.mp4	test	0
64.010	3.000	n/a	oddball	1
68.009	3.000	test/1085.mp4	test	0
72.009	3.000	test/1018.mp4	test	0
76.009	3.000	test/1030.mp4	test	0
80.008	3.000	n/a	oddball	1
84.008	3.000	test/1015.mp4	test	0
88.008	3.000	test/1008.mp4	test	0
92.007	3.000	test/1055.mp4	test	0
96.008	3.000	test/1047.mp4	test	0
100.006	3.000	n/a	oddball	1
104.007	3.000	test/1083.mp4	test	0
108.007	3.000	test/1041.mp4	test	0
112.005	3.000	test/1068.mp4	test	0
116.005	3.000	n/a	oddball	1
120.005	3.000	test/1045.mp4	test	0
124.005	3.000	test/1006.mp4	test	0
128.005	3.000	n/a	oddball	1
132.004	3.000	test/1052.mp4	test	0
136.004	3.000	test/1043.mp4	test	0
140.004	3.000	n/a	oddball	1
144.015	3.000	test/1061.mp4	test	0
148.015	3.000	test/1063.mp4	test	0
152.003	3.000	n/a	oddball	1
156.014	3.000	test/1059.mp4	test	0
160.015	3.000	test/1023.mp4	test	0
164.014	3.000	n/a	oddball	1
168.014	3.000	test/1095.mp4	test	0
172.014	3.000	test/1099.mp4	test	0
176.014	3.000	test/1019.mp4	test	0
180.014	3.000	test/1046.mp4	test	0
184.014	3.000	n/a	oddball	1
188.014	3.000	test/1013.mp4	test	0
192.014	3.000	test/1088.mp4	test	0
196.014	3.000	test/1064.mp4	test	0
200.014	3.000	n/a	oddball	1
204.014	3.000	test/1050.mp4	test	0
208.014	3.000	test/1060.mp4	test	0
212.014	3.000	test/1086.mp4	test	0
216.013	3.000	test/1012.mp4	test	0
220.013	3.000	n/a	oddball	1
224.013	3.000	test/1011.mp4	test	0
228.013	3.000	test/1026.mp4	test	0
232.013	3.000	test/1004.mp4	test	0
236.012	3.000	test/1002.mp4	test	0
240.013	3.000	n/a	oddball	1
244.012	3.000	test/1001.mp4	test	0
248.012	3.000	test/1094.mp4	test	0
252.013	3.000	n/a	oddball	1
256.013	3.000	test/1025.mp4	test	0
260.012	3.000	test/1078.mp4	test	0
264.013	3.000	test/1033.mp4	test	0
268.012	3.000	n/a	oddball	1
272.012	3.000	test/1093.mp4	test	0
276.011	3.000	test/1102.mp4	test	0
280.011	3.000	test/1074.mp4	test	0
284.011	3.000	n/a	oddball	1
288.011	3.000	test/1089.mp4	test	0
292.011	3.000	test/1084.mp4	test	0
296.010	3.000	test/1044.mp4	test	0
300.010	3.000	n/a	oddball	1
304.010	3.000	test/1032.mp4	test	0
308.012	3.000	test/1027.mp4	test	0
312.009	3.000	n/a	oddball	1
316.009	3.000	test/1024.mp4	test	0
320.009	3.000	test/1037.mp4	test	0
324.008	3.000	test/1053.mp4	test	0
328.007	3.000	test/1087.mp4	test	0
332.007	3.000	n/a	oddball	1
336.011	3.000	test/1069.mp4	test	0
340.007	3.000	test/1070.mp4	test	0
344.006	3.000	n/a	oddball	1
348.006	3.000	test/1073.mp4	test	0
352.006	3.000	test/1096.mp4	test	0
356.006	3.000	test/1007.mp4	test	0
360.005	3.000	n/a	oddball	1
364.011	3.000	test/1049.mp4	test	0
368.005	3.000	test/1067.mp4	test	0
372.005	3.000	test/1092.mp4	test	0
376.004	3.000	test/1082.mp4	test	0
380.004	3.000	n/a	oddball	1
384.004	3.000	test/1097.mp4	test	0
388.010	3.000	test/1034.mp4	test	0
392.010	3.000	n/a	oddball	1
396.010	3.000	test/1051.mp4	test	0
400.010	3.000	test/1081.mp4	test	0
404.010	3.000	test/1003.mp4	test	0
408.010	3.000	test/1021.mp4	test	0
412.010	3.000	n/a	oddball	1
416.009	3.000	test/1038.mp4	test	0
420.009	3.000	test/1005.mp4	test	0
424.009	3.000	test/1079.mp4	test	0
428.009	3.000	n/a	oddball	1
432.009	3.000	test/1014.mp4	test	0
436.009	3.000	test/1048.mp4	test	0
440.009	3.000	test/1040.mp4	test	0
444.009	3.000	test/1016.mp4	test	0
448.009	3.000	n/a	oddball	1
452.009	3.000	test/1090.mp4	test	0
