onset	duration	stim_file	trial_type	value
4.010	3.000	test/1039.mp4	test	0
8.010	3.000	test/1032.mp4	test	0
12.009	3.000	n/a	oddball	1
16.010	3.000	test/1075.mp4	test	0
20.010	3.000	test/1079.mp4	test	0
24.010	3.000	test/1007.mp4	test	0
28.009	3.000	test/1009.mp4	test	0
32.009	3.000	n/a	oddball	1
36.009	3.000	test/1022.mp4	test	0
40.009	3.000	test/1053.mp4	test	0
44.009	3.000	n/a	oddball	1
48.009	3.000	test/1057.mp4	test	0
52.009	3.000	test/1089.mp4	test	0
56.009	3.000	test/1011.mp4	test	0
60.009	3.000	n/a	oddball	1
64.009	3.000	test/1037.mp4	test	0
68.009	3.000	test/1088.mp4	test	0
72.008	3.000	test/1005.mp4	test	0
76.009	3.000	test/1041.mp4	test	0
80.008	3.000	n/a	oddball	1
84.008	3.000	test/1023.mp4	test	0
88.008	3.000	test/1100.mp4	test	0
92.008	3.000	test/1048.mp4	test	0
96.008	3.000	test/1065.mp4	test	0
100.007	3.000	n/a	oddball	1
104.007	3.000	test/1049.mp4	test	0
108.008	3.000	test/1070.mp4	test	0
112.008	3.000	test/1074.mp4	test	0
116.008	3.000	test/1076.mp4	test	0
120.007	3.000	n/a	oddball	1
124.007	3.000	test/1078.mp4	test	0
128.006	3.000	test/1042.mp4	test	0
132.006	3.000	n/a	oddball	1
136.006	3.000	test/1064.mp4	test	0
140.007	3.000	test/1085.mp4	test	0
144.005	3.000	n/a	oddball	0
148.005	3.000	test/1003.mp4	test	0
152.005	3.000	test/1058.mp4	test	0
156.005	3.000	n/a	oddball	1
160.004	3.000	test/1087.mp4	test	0
164.004	3.000	test/1095.mp4	test	0
168.004	3.000	test/1102.mp4	test	0
172.006	3.000	n/a	oddball	1
176.003	3.000	test/1091.mp4	test	0
180.006	3.000	test/1092.mp4	test	0
184.006	3.000	n/a	oddball	0
188.006	3.000	test/1046.mp4	test	0
192.006	3.000	test/1097.mp4	test	0
196.006	3.000	test/1063.mp4	test	0
200.005	3.000	n/a	oddball	1
204.006	3.000	test/1013.mp4	test	0
208.007	3.000	test/1082.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1067.mp4	test	0
220.005	3.000	test/1038.mp4	test	0
224.015	3.000	test/1001.mp4	test	0
228.005	3.000	n/a	oddball	1
232.005	3.000	test/1010.mp4	test	0
236.005	3.000	test/1024.mp4	test	0
240.005	3.000	test/1081.mp4	test	0
244.005	3.000	n/a	oddball	1
248.005	3.000	test/1043.mp4	test	0
252.015	3.000	test/1050.mp4	test	0
256.005	3.000	test/1084.mp4	test	0
260.005	3.000	n/a	oddball	1
264.005	3.000	test/1101.mp4	test	0
268.005	3.000	test/1040.mp4	test	0
272.004	3.000	test/1015.mp4	test	0
276.004	3.000	test/1018.mp4	test	0
280.020	3.000	n/a	oddball	1
284.004	3.000	test/1027.mp4	test	0
288.004	3.000	test/1036.mp4	test	0
292.004	3.000	test/1002.mp4	test	0
296.004	3.000	n/a	oddball	1
300.004	3.000	test/1055.mp4	test	0
304.004	3.000	test/1019.mp4	test	0
308.018	3.000	test/1031.mp4	test	0
312.011	3.000	n/a	oddball	1
316.011	3.000	test/1090.mp4	test	0
320.011	3.000	test/1033.mp4	test	0
324.010	3.000	test/1096.mp4	test	0
328.010	3.000	test/1060.mp4	test	0
332.010	3.000	n/a	oddball	1
336.019	3.000	test/1004.mp4	test	0
340.009	3.000	test/1051.mp4	test	0
344.008	3.000	n/a	oddball	1
348.008	3.000	test/1083.mp4	test	0
352.008	3.000	test/1069.mp4	test	0
356.003	3.000	test/1029.mp4	test	0
360.007	3.000	test/1086.mp4	test	0
364.019	3.000	n/a	oddball	1
368.007	3.000	test/1035.mp4	test	0
372.007	3.000	test/1028.mp4	test	0
376.006	3.000	test/1077.mp4	test	0
380.006	3.000	test/1056.mp4	test	0
384.005	3.000	n/a	oddball	0
388.005	3.000	test/1016.mp4	test	0
392.019	3.000	test/1099.mp4	test	0
396.005	3.000	n/a	oddball	1
400.004	3.000	test/1017.mp4	test	0
404.004	3.000	test/1012.mp4	test	0
408.004	3.000	test/1062.mp4	test	0
412.004	3.000	n/a	oddball	1
416.019	3.000	test/1045.mp4	test	0
420.019	3.000	test/1094.mp4	test	0
424.018	3.000	test/1030.mp4	test	0
428.018	3.000	n/a	oddball	1
432.018	3.000	test/1044.mp4	test	0
436.018	3.000	test/1066.mp4	test	0
440.018	3.000	test/1073.mp4	test	0
444.018	3.000	test/1071.mp4	test	0
448.018	3.000	n/a	oddball	1
452.018	3.000	test/1093.mp4	test	0
