onset	duration	stim_file	trial_type	value
4.015	3.000	test/1009.mp4	test	0
8.015	3.000	test/1096.mp4	test	0
12.015	3.000	test/1062.mp4	test	0
16.015	3.000	n/a	oddball	1
20.015	3.000	test/1072.mp4	test	0
24.015	3.000	test/1092.mp4	test	0
28.013	3.000	test/1057.mp4	test	0
32.015	3.000	n/a	oddball	1
36.014	3.000	test/1075.mp4	test	0
40.014	3.000	test/1069.mp4	test	0
44.014	3.000	test/1052.mp4	test	0
48.014	3.000	test/1034.mp4	test	0
52.014	3.000	n/a	oddball	1
56.013	3.000	test/1085.mp4	test	0
60.014	3.000	test/1023.mp4	test	0
64.014	3.000	n/a	oddball	1
68.014	3.000	test/1030.mp4	test	0
72.014	3.000	test/1046.mp4	test	0
76.014	3.000	test/1097.mp4	test	0
80.013	3.000	test/1087.mp4	test	0
84.013	3.000	n/a	oddball	1
88.013	3.000	test/1094.mp4	test	0
92.013	3.000	test/1081.mp4	test	0
96.013	3.000	n/a	oddball	1
100.013	3.000	test/1070.mp4	test	0
104.012	3.000	test/1061.mp4	test	0
108.013	3.000	n/a	oddball	1
112.012	3.000	test/1078.mp4	test	0
116.013	3.000	test/1028.mp4	test	0
120.012	3.000	test/1012.mp4	test	0
124.012	3.000	n/a	oddball	1
128.012	3.000	test/1076.mp4	test	0
132.011	3.000	test/1054.mp4	test	0
136.011	3.000	test/1010.mp4	test	0
140.013	3.000	n/a	oddball	1
144.011	3.000	test/1042.mp4	test	0
148.011	3.000	test/1003.mp4	test	0
152.010	3.000	n/a	oddball	1
156.010	3.000	test/1006.mp4	test	0
160.010	3.000	test/1095.mp4	test	0
164.010	3.000	test/1021.mp4	test	0
168.011	3.000	test/1025.mp4	test	0
172.009	3.000	n/a	oddball	1
176.009	3.000	test/1013.mp4	test	0
180.008	3.000	test/1091.mp4	test	0
184.008	3.000	test/1077.mp4	test	0
188.007	3.000	test/1014.mp4	test	0
192.007	3.000	n/a	oddball	1
196.007	3.000	test/1082.mp4	test	0
200.007	3.000	test/1056.mp4	test	0
204.006	3.000	n/a	oddball	1
208.007	3.000	test/1047.mp4	test	0
212.006	3.000	test/1029.mp4	test	0
216.005	3.000	test/1084.mp4	test	0
220.005	3.000	test/1098.mp4	test	0
224.020	3.000	n/a	oddball	1
228.005	3.000	test/1074.mp4	test	0
232.004	3.000	test/1018.mp4	test	0
236.004	3.000	test/1020.mp4	test	0
240.004	3.000	n/a	oddball	1
244.010	3.000	test/1080.mp4	test	0
248.010	3.000	test/1026.mp4	test	0
252.024	3.000	n/a	oddball	1
256.010	3.000	test/1065.mp4	test	0
260.010	3.000	test/1001.mp4	test	0
264.010	3.000	test/1033.mp4	test	0
268.010	3.000	test/1071.mp4	test	0
272.010	3.000	n/a	oddball	1
276.010	3.000	test/1051.mp4	test	0
280.023	3.000	test/1005.mp4	test	0
284.010	3.000	test/1100.mp4	test	0
288.010	3.000	n/a	oddball	1
292.010	3.000	test/1038.mp4	test	0
296.009	3.000	test/1059.mp4	test	0
300.009	3.000	test/1039.mp4	test	0
304.009	3.000	n/a	oddball	1
308.023	3.000	test/1083.mp4	test	0
312.009	3.000	test/1043.mp4	test	0
316.009	3.000	test/1041.mp4	test	0
320.009	3.000	test/1099.mp4	test	0
324.009	3.000	n/a	oddball	1
328.008	3.000	test/1093.mp4	test	0
332.009	3.000	test/1064.mp4	test	0
336.023	3.000	n/a	oddball	1
340.008	3.000	test/1073.mp4	test	0
344.008	3.000	test/1066.mp4	test	0
348.008	3.000	test/1055.mp4	test	0
352.008	3.000	n/a	oddball	1
356.008	3.000	test/1008.mp4	test	0
360.008	3.000	test/1067.mp4	test	0
364.023	3.000	test/1007.mp4	test	0
368.008	3.000	n/a	oddball	1
372.007	3.000	test/1022.mp4	test	0
376.007	3.000	test/1068.mp4	test	0
380.008	3.000	test/1090.mp4	test	0
384.008	3.000	n/a	oddball	1
388.007	3.000	test/1016.mp4	test	0
392.023	3.000	test/1036.mp4	test	0
396.007	3.000	n/a	oddball	1
400.008	3.000	test/1045.mp4	test	0
404.008	3.000	test/1044.mp4	test	0
408.007	3.000	test/1035.mp4	test	0
412.006	3.000	test/1086.mp4	test	0
416.006	3.000	n/a	oddball	1
420.022	3.000	test/1101.mp4	test	0
424.006	3.000	test/1060.mp4	test	0
428.006	3.000	test/1050.mp4	test	0
432.006	3.000	test/1015.mp4	test	0
436.006	3.000	n/a	oddball	1
440.007	3.000	test/1053.mp4	test	0
444.006	3.000	test/1019.mp4	test	0
448.023	3.000	n/a	oddball	1
452.006	3.000	test/1049.mp4	test	0
