onset	duration	stim_file	trial_type	value
4.005	3.000	test/1086.mp4	test	0
8.005	3.000	test/1096.mp4	test	0
12.005	3.000	test/1045.mp4	test	0
16.005	3.000	n/a	oddball	1
20.005	3.000	test/1039.mp4	test	0
24.005	3.000	test/1054.mp4	test	0
28.005	3.000	test/1100.mp4	test	0
32.005	3.000	test/1077.mp4	test	0
36.005	3.000	n/a	oddball	1
40.005	3.000	test/1059.mp4	test	0
44.004	3.000	test/1029.mp4	test	0
48.004	3.000	test/1043.mp4	test	0
52.004	3.000	test/1098.mp4	test	0
56.004	3.000	n/a	oddball	1
60.004	3.000	test/1082.mp4	test	0
64.004	3.000	test/1052.mp4	test	0
68.004	3.000	test/1009.mp4	test	0
72.004	3.000	n/a	oddball	1
76.021	3.000	test/1020.mp4	test	0
80.003	3.000	test/1050.mp4	test	0
84.004	3.000	test/1046.mp4	test	0
88.003	3.000	test/1031.mp4	test	0
92.003	3.000	n/a	oddball	1
96.004	3.000	test/1089.mp4	test	0
100.019	3.000	test/1002.mp4	test	0
104.019	3.000	test/1053.mp4	test	0
108.018	3.000	n/a	oddball	1
112.018	3.000	test/1074.mp4	test	0
116.018	3.000	test/1003.mp4	test	0
120.018	3.000	test/1083.mp4	test	0
124.018	3.000	n/a	oddball	1
128.017	3.000	test/1094.mp4	test	0
132.017	3.000	test/1065.mp4	test	0
136.017	3.000	test/1058.mp4	test	0
140.016	3.000	n/a	oddball	1
144.016	3.000	test/1033.mp4	test	0
148.016	3.000	test/1078.mp4	test	0
152.015	3.000	test/1090.mp4	test	0
156.015	3.000	test/1007.mp4	test	0
160.015	3.000	n/a	oddball	1
164.014	3.000	test/1027.mp4	test	0
168.014	3.000	test/1021.mp4	test	0
172.014	3.000	n/a	oddball	1
176.014	3.000	test/1051.mp4	test	0
180.014	3.000	test/1071.mp4	test	0
184.013	3.000	test/1073.mp4	test	0
188.013	3.000	test/1072.mp4	test	0
192.013	3.000	n/a	oddball	1
196.012	3.000	test/1080.mp4	test	0
200.012	3.000	test/1081.mp4	test	0
204.012	3.000	test/1040.mp4	test	0
208.012	3.000	test/1047.mp4	test	0
212.011	3.000	n/a	oddball	1
216.011	3.000	test/1004.mp4	test	0
220.011	3.000	test/1097.mp4	test	0
224.018	3.000	test/1001.mp4	test	0
228.010	3.000	n/a	oddball	1
232.010	3.000	test/1034.mp4	test	0
236.010	3.000	test/1025.mp4	test	0
240.009	3.000	test/1048.mp4	test	0
244.009	3.000	test/1091.mp4	test	0
248.009	3.000	n/a	oddball	1
252.018	3.000	test/1036.mp4	test	0
256.008	3.000	test/1066.mp4	test	0
260.007	3.000	test/1064.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1011.mp4	test	0
272.006	3.000	test/1024.mp4	test	0
276.006	3.000	n/a	oddball	1
280.018	3.000	test/1101.mp4	test	0
284.006	3.000	test/1014.mp4	test	0
288.005	3.000	test/1088.mp4	test	0
292.006	3.000	test/1092.mp4	test	0
296.005	3.000	n/a	oddball	1
300.005	3.000	test/1030.mp4	test	0
304.005	3.000	test/1035.mp4	test	0
308.018	3.000	test/1055.mp4	test	0
312.004	3.000	n/a	oddball	1
316.016	3.000	test/1063.mp4	test	0
320.016	3.000	test/1017.mp4	test	0
324.016	3.000	n/a	oddball	1
328.016	3.000	test/1022.mp4	test	0
332.016	3.000	test/1018.mp4	test	0
336.017	3.000	test/1006.mp4	test	0
340.016	3.000	test/1049.mp4	test	0
344.016	3.000	n/a	oddball	1
348.015	3.000	test/1026.mp4	test	0
352.016	3.000	test/1044.mp4	test	0
356.015	3.000	n/a	oddball	1
360.015	3.000	test/1069.mp4	test	0
364.019	3.000	test/1079.mp4	test	0
368.015	3.000	n/a	oddball	1
372.015	3.000	test/1005.mp4	test	0
376.015	3.000	test/1019.mp4	test	0
380.015	3.000	n/a	oddball	1
384.015	3.000	test/1061.mp4	test	0
388.015	3.000	test/1037.mp4	test	0
392.015	3.000	n/a	oddball	1
396.015	3.000	test/1008.mp4	test	0
400.015	3.000	test/1023.mp4	test	0
404.014	3.000	n/a	oddball	1
408.014	3.000	test/1010.mp4	test	0
412.014	3.000	test/1102.mp4	test	0
416.014	3.000	test/1093.mp4	test	0
420.014	3.000	n/a	oddball	1
424.013	3.000	test/1016.mp4	test	0
428.013	3.000	test/1095.mp4	test	0
432.013	3.000	test/1068.mp4	test	0
436.012	3.000	n/a	oddball	1
440.012	3.000	test/1076.mp4	test	0
444.012	3.000	test/1099.mp4	test	0
448.014	3.000	n/a	oddball	1
452.011	3.000	test/1056.mp4	test	0
