onset	duration	stim_file	trial_type	value
4.010	3.000	test/1020.mp4	test	0
8.010	3.000	test/1094.mp4	test	0
12.010	3.000	n/a	oddball	1
16.009	3.000	test/1055.mp4	test	0
20.009	3.000	test/1057.mp4	test	0
24.008	3.000	test/1102.mp4	test	0
28.008	3.000	n/a	oddball	1
32.008	3.000	test/1068.mp4	test	0
36.007	3.000	test/1007.mp4	test	0
40.008	3.000	n/a	oddball	1
44.007	3.000	test/1056.mp4	test	0
48.006	3.000	test/1013.mp4	test	0
52.006	3.000	test/1070.mp4	test	0
56.006	3.000	test/1044.mp4	test	0
60.006	3.000	n/a	oddball	1
64.005	3.000	test/1032.mp4	test	0
68.005	3.000	test/1084.mp4	test	0
72.005	3.000	test/1025.mp4	test	0
76.005	3.000	test/1096.mp4	test	0
80.004	3.000	n/a	oddball	1
84.004	3.000	test/1053.mp4	test	0
88.004	3.000	test/1075.mp4	test	0
92.015	3.000	test/1101.mp4	test	0
96.015	3.000	n/a	oddball	1
100.014	3.000	test/1041.mp4	test	0
104.014	3.000	test/1069.mp4	test	0
108.014	3.000	test/1031.mp4	test	0
112.014	3.000	test/1045.mp4	test	0
116.014	3.000	n/a	oddball	1
120.014	3.000	test/1087.mp4	test	0
124.014	3.000	test/1004.mp4	test	0
128.014	3.000	test/1064.mp4	test	0
132.013	3.000	n/a	oddball	1
136.014	3.000	test/1038.mp4	test	0
140.014	3.000	test/1011.mp4	test	0
144.014	3.000	n/a	oddball	1
148.014	3.000	test/1034.mp4	test	0
152.013	3.000	test/1003.mp4	test	0
156.013	3.000	n/a	oddball	1
160.013	3.000	test/1017.mp4	test	0
164.013	3.000	test/1073.mp4	test	0
168.013	3.000	test/1077.mp4	test	0
172.013	3.000	test/1035.mp4	test	0
176.013	3.000	n/a	oddball	1
180.012	3.000	test/1078.mp4	test	0
184.013	3.000	test/1071.mp4	test	0
188.013	3.000	n/a	oddball	1
192.012	3.000	test/1046.mp4	test	0
196.012	3.000	test/1085.mp4	test	0
200.013	3.000	test/1066.mp4	test	0
204.012	3.000	n/a	oddball	1
208.012	3.000	test/1043.mp4	test	0
212.012	3.000	test/1076.mp4	test	0
216.012	3.000	n/a	oddball	1
220.012	3.000	test/1099.mp4	test	0
224.015	3.000	test/1065.mp4	test	0
228.011	3.000	test/1088.mp4	test	0
232.010	3.000	test/1093.mp4	test	1
236.010	3.000	n/a	oddball	1
240.010	3.000	test/1098.mp4	test	0
244.010	3.000	test/1051.mp4	test	0
248.009	3.000	test/1021.mp4	test	0
252.015	3.000	n/a	oddball	1
256.009	3.000	test/1015.mp4	test	0
260.009	3.000	test/1018.mp4	test	0
264.009	3.000	test/1001.mp4	test	0
268.008	3.000	n/a	oddball	1
272.008	3.000	test/1030.mp4	test	0
276.007	3.000	test/1009.mp4	test	0
280.029	3.000	n/a	oddball	1
284.007	3.000	test/1042.mp4	test	0
288.007	3.000	test/1061.mp4	test	0
292.006	3.000	test/1059.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1005.mp4	test	0
304.006	3.000	test/1060.mp4	test	0
308.030	3.000	test/1039.mp4	test	0
312.005	3.000	test/1083.mp4	test	0
316.005	3.000	n/a	oddball	1
320.005	3.000	test/1092.mp4	test	0
324.004	3.000	test/1006.mp4	test	0
328.004	3.000	test/1082.mp4	test	0
332.004	3.000	test/1047.mp4	test	0
336.028	3.000	n/a	oddball	1
340.010	3.000	test/1067.mp4	test	0
344.010	3.000	test/1080.mp4	test	0
348.009	3.000	test/1010.mp4	test	0
352.010	3.000	n/a	oddball	0
356.010	3.000	test/1062.mp4	test	1
360.010	3.000	test/1033.mp4	test	0
364.029	3.000	test/1049.mp4	test	0
368.009	3.000	n/a	oddball	1
372.009	3.000	test/1086.mp4	test	0
376.009	3.000	test/1048.mp4	test	0
380.009	3.000	test/1037.mp4	test	0
384.009	3.000	n/a	oddball	1
388.009	3.000	test/1023.mp4	test	0
392.018	3.000	test/1100.mp4	test	0
396.009	3.000	n/a	oddball	1
400.009	3.000	test/1063.mp4	test	0
404.009	3.000	test/1058.mp4	test	0
408.008	3.000	test/1091.mp4	test	0
412.008	3.000	test/1089.mp4	test	0
416.009	3.000	n/a	oddball	1
420.017	3.000	test/1002.mp4	test	0
424.008	3.000	test/1074.mp4	test	0
428.007	3.000	test/1012.mp4	test	0
432.007	3.000	test/1027.mp4	test	0
436.008	3.000	n/a	oddball	1
440.008	3.000	test/1022.mp4	test	0
444.007	3.000	test/1028.mp4	test	0
448.018	3.000	n/a	oddball	1
452.008	3.000	test/1052.mp4	test	0
