onset	duration	stim_file	trial_type	value
4.011	3.000	test/1045.mp4	test	0
8.010	3.000	test/1098.mp4	test	0
12.010	3.000	test/1049.mp4	test	0
16.010	3.000	n/a	oddball	1
20.009	3.000	test/1097.mp4	test	0
24.009	3.000	test/1030.mp4	test	0
28.008	3.000	test/1056.mp4	test	0
32.009	3.000	n/a	oddball	1
36.008	3.000	test/1081.mp4	test	0
40.007	3.000	test/1101.mp4	test	0
44.008	3.000	n/a	oddball	1
48.007	3.000	test/1044.mp4	test	0
52.008	3.000	test/1087.mp4	test	0
56.007	3.000	test/1064.mp4	test	0
60.006	3.000	n/a	oddball	1
64.006	3.000	test/1078.mp4	test	0
68.006	3.000	test/1036.mp4	test	0
72.005	3.000	test/1048.mp4	test	0
76.005	3.000	test/1063.mp4	test	0
80.005	3.000	n/a	oddball	1
84.005	3.000	test/1099.mp4	test	0
88.004	3.000	test/1055.mp4	test	0
92.004	3.000	test/1021.mp4	test	0
96.004	3.000	test/1094.mp4	test	0
100.017	3.000	n/a	oddball	1
104.016	3.000	test/1065.mp4	test	0
108.017	3.000	test/1010.mp4	test	0
112.016	3.000	test/1026.mp4	test	0
116.016	3.000	test/1012.mp4	test	0
120.016	3.000	n/a	oddball	1
124.016	3.000	test/1083.mp4	test	0
128.016	3.000	test/1029.mp4	test	0
132.016	3.000	n/a	oddball	1
136.016	3.000	test/1047.mp4	test	0
140.016	3.000	test/1092.mp4	test	0
144.016	3.000	n/a	oddball	1
148.015	3.000	test/1102.mp4	test	0
152.015	3.000	test/1070.mp4	test	0
156.015	3.000	test/1035.mp4	test	0
160.015	3.000	n/a	oddball	1
164.015	3.000	test/1075.mp4	test	0
168.014	3.000	test/1061.mp4	test	0
172.014	3.000	n/a	oddball	1
176.015	3.000	test/1017.mp4	test	0
180.015	3.000	test/1016.mp4	test	0
184.015	3.000	n/a	oddball	1
188.015	3.000	test/1003.mp4	test	0
192.015	3.000	test/1013.mp4	test	0
196.014	3.000	test/1001.mp4	test	0
200.014	3.000	test/1006.mp4	test	0
204.013	3.000	n/a	oddball	1
208.013	3.000	test/1095.mp4	test	0
212.013	3.000	test/1040.mp4	test	0
216.013	3.000	test/1067.mp4	test	0
220.012	3.000	test/1037.mp4	test	0
224.023	3.000	n/a	oddball	1
228.012	3.000	test/1038.mp4	test	0
232.012	3.000	test/1100.mp4	test	0
236.011	3.000	test/1084.mp4	test	0
240.011	3.000	n/a	oddball	1
244.011	3.000	test/1060.mp4	test	0
248.011	3.000	test/1008.mp4	test	0
252.033	3.000	test/1054.mp4	test	0
256.010	3.000	n/a	oddball	1
260.010	3.000	test/1028.mp4	test	0
264.009	3.000	test/1005.mp4	test	0
268.009	3.000	n/a	oddball	1
272.009	3.000	test/1074.mp4	test	0
276.009	3.000	test/1002.mp4	test	0
280.032	3.000	n/a	oddball	1
284.008	3.000	test/1069.mp4	test	0
288.007	3.000	test/1051.mp4	test	0
292.007	3.000	test/1050.mp4	test	0
296.006	3.000	test/1085.mp4	test	0
300.006	3.000	n/a	oddball	1
304.006	3.000	test/1079.mp4	test	0
308.024	3.000	test/1019.mp4	test	0
312.005	3.000	test/1093.mp4	test	0
316.005	3.000	n/a	oddball	0
320.005	3.000	test/1088.mp4	test	0
324.005	3.000	test/1024.mp4	test	0
328.005	3.000	test/1041.mp4	test	0
332.004	3.000	test/1043.mp4	test	0
336.023	3.000	n/a	oddball	1
340.012	3.000	test/1073.mp4	test	0
344.012	3.000	test/1039.mp4	test	0
348.012	3.000	n/a	oddball	1
352.012	3.000	test/1066.mp4	test	0
356.011	3.000	test/1032.mp4	test	0
360.011	3.000	test/1034.mp4	test	0
364.022	3.000	test/1090.mp4	test	0
368.011	3.000	n/a	oddball	1
372.011	3.000	test/1053.mp4	test	0
376.011	3.000	test/1015.mp4	test	0
380.011	3.000	test/1089.mp4	test	0
384.011	3.000	n/a	oddball	1
388.011	3.000	test/1077.mp4	test	0
392.023	3.000	test/1052.mp4	test	0
396.011	3.000	test/1071.mp4	test	0
400.011	3.000	n/a	oddball	1
404.011	3.000	test/1072.mp4	test	0
408.011	3.000	test/1023.mp4	test	0
412.010	3.000	test/1057.mp4	test	0
416.010	3.000	n/a	oddball	1
420.022	3.000	test/1086.mp4	test	0
424.010	3.000	test/1031.mp4	test	0
428.010	3.000	n/a	oddball	0
432.010	3.000	test/1059.mp4	test	0
436.010	3.000	test/1042.mp4	test	0
440.010	3.000	test/1014.mp4	test	0
444.010	3.000	test/1004.mp4	test	0
448.022	3.000	n/a	oddball	1
452.010	3.000	test/1062.mp4	test	0
