onset	duration	stim_file	trial_type	value
4.010	3.000	test/1026.mp4	test	0
8.009	3.000	test/1047.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1031.mp4	test	0
20.009	3.000	test/1011.mp4	test	0
24.008	3.000	test/1048.mp4	test	0
28.007	3.000	test/1025.mp4	test	0
32.007	3.000	n/a	oddball	1
36.007	3.000	test/1051.mp4	test	0
40.007	3.000	test/1003.mp4	test	0
44.007	3.000	test/1041.mp4	test	0
48.007	3.000	n/a	oddball	1
52.006	3.000	test/1091.mp4	test	0
56.005	3.000	test/1046.mp4	test	0
60.005	3.000	n/a	oddball	1
64.005	3.000	test/1073.mp4	test	0
68.005	3.000	test/1065.mp4	test	0
72.005	3.000	test/1028.mp4	test	0
76.004	3.000	n/a	oddball	1
80.004	3.000	test/1033.mp4	test	0
84.015	3.000	test/1030.mp4	test	0
88.015	3.000	test/1024.mp4	test	0
92.015	3.000	n/a	oddball	1
96.015	3.000	test/1079.mp4	test	0
100.015	3.000	test/1060.mp4	test	0
104.015	3.000	test/1068.mp4	test	0
108.015	3.000	test/1013.mp4	test	0
112.015	3.000	n/a	oddball	1
116.015	3.000	test/1089.mp4	test	0
120.015	3.000	test/1074.mp4	test	0
124.015	3.000	test/1040.mp4	test	0
128.015	3.000	test/1005.mp4	test	0
132.014	3.000	n/a	oddball	1
136.014	3.000	test/1099.mp4	test	0
140.015	3.000	test/1083.mp4	test	0
144.014	3.000	test/1090.mp4	test	0
148.014	3.000	n/a	oddball	1
152.014	3.000	test/1066.mp4	test	0
156.014	3.000	test/1081.mp4	test	0
160.014	3.000	test/1043.mp4	test	0
164.014	3.000	n/a	oddball	1
168.014	3.000	test/1094.mp4	test	0
172.013	3.000	test/1007.mp4	test	0
176.013	3.000	test/1019.mp4	test	0
180.013	3.000	test/1027.mp4	test	0
184.013	3.000	n/a	oddball	1
188.013	3.000	test/1087.mp4	test	0
192.013	3.000	test/1016.mp4	test	0
196.013	3.000	n/a	oddball	1
200.012	3.000	test/1102.mp4	test	0
204.012	3.000	test/1002.mp4	test	0
208.012	3.000	n/a	oddball	0
212.012	3.000	test/1097.mp4	test	0
216.012	3.000	test/1082.mp4	test	0
220.011	3.000	test/1061.mp4	test	0
224.013	3.000	test/1084.mp4	test	0
228.011	3.000	n/a	oddball	1
232.010	3.000	test/1096.mp4	test	0
236.010	3.000	test/1034.mp4	test	0
240.010	3.000	test/1014.mp4	test	0
244.010	3.000	test/1038.mp4	test	0
248.009	3.000	n/a	oddball	1
252.012	3.000	test/1088.mp4	test	0
256.009	3.000	test/1095.mp4	test	0
260.008	3.000	test/1067.mp4	test	0
264.008	3.000	n/a	oddball	1
268.007	3.000	test/1021.mp4	test	0
272.007	3.000	test/1008.mp4	test	0
276.007	3.000	test/1075.mp4	test	0
280.012	3.000	test/1049.mp4	test	0
284.006	3.000	n/a	oddball	1
288.006	3.000	test/1018.mp4	test	0
292.006	3.000	test/1022.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1037.mp4	test	0
304.005	3.000	test/1044.mp4	test	0
308.029	3.000	test/1077.mp4	test	0
312.005	3.000	n/a	oddball	1
316.004	3.000	test/1052.mp4	test	0
320.004	3.000	test/1086.mp4	test	0
324.004	3.000	n/a	oddball	1
328.004	3.000	test/1023.mp4	test	0
332.011	3.000	test/1059.mp4	test	0
336.014	3.000	test/1057.mp4	test	0
340.011	3.000	test/1053.mp4	test	0
344.010	3.000	n/a	oddball	1
348.010	3.000	test/1064.mp4	test	0
352.010	3.000	test/1050.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1006.mp4	test	0
364.015	3.000	test/1063.mp4	test	0
368.010	3.000	n/a	oddball	1
372.010	3.000	test/1015.mp4	test	0
376.010	3.000	test/1054.mp4	test	0
380.010	3.000	n/a	oddball	1
384.010	3.000	test/1042.mp4	test	0
388.010	3.000	test/1045.mp4	test	0
392.014	3.000	test/1001.mp4	test	0
396.009	3.000	n/a	oddball	1
400.009	3.000	test/1070.mp4	test	0
404.009	3.000	test/1093.mp4	test	0
408.009	3.000	test/1078.mp4	test	0
412.009	3.000	test/1056.mp4	test	0
416.009	3.000	n/a	oddball	1
420.016	3.000	test/1012.mp4	test	0
424.009	3.000	test/1092.mp4	test	0
428.009	3.000	test/1032.mp4	test	0
432.009	3.000	n/a	oddball	1
436.008	3.000	test/1069.mp4	test	0
440.009	3.000	test/1085.mp4	test	0
444.009	3.000	test/1004.mp4	test	0
448.012	3.000	n/a	oddball	1
452.008	3.000	test/1055.mp4	test	0
