onset	duration	stim_file	trial_type	value
4.012	3.000	test/1088.mp4	test	0
8.012	3.000	test/1077.mp4	test	0
12.012	3.000	n/a	oddball	0
16.012	3.000	test/1013.mp4	test	0
20.012	3.000	test/1048.mp4	test	0
24.012	3.000	test/1042.mp4	test	0
28.011	3.000	n/a	oddball	1
32.012	3.000	test/1102.mp4	test	0
36.012	3.000	test/1004.mp4	test	0
40.012	3.000	n/a	oddball	1
44.011	3.000	test/1008.mp4	test	0
48.011	3.000	test/1038.mp4	test	0
52.011	3.000	test/1011.mp4	test	0
56.011	3.000	n/a	oddball	1
60.011	3.000	test/1079.mp4	test	0
64.011	3.000	test/1044.mp4	test	0
68.010	3.000	test/1056.mp4	test	0
72.010	3.000	test/1063.mp4	test	0
76.011	3.000	n/a	oddball	1
80.011	3.000	test/1018.mp4	test	0
84.011	3.000	test/1032.mp4	test	0
88.010	3.000	n/a	oddball	1
92.010	3.000	test/1098.mp4	test	0
96.010	3.000	test/1050.mp4	test	0
100.009	3.000	n/a	oddball	1
104.008	3.000	test/1064.mp4	test	0
108.009	3.000	test/1033.mp4	test	0
112.010	3.000	n/a	oddball	1
116.009	3.000	test/1072.mp4	test	0
120.008	3.000	test/1037.mp4	test	0
124.008	3.000	test/1039.mp4	test	0
128.008	3.000	test/1090.mp4	test	0
132.007	3.000	n/a	oddball	1
136.007	3.000	test/1043.mp4	test	0
140.009	3.000	test/1051.mp4	test	0
144.007	3.000	n/a	oddball	1
148.006	3.000	test/1094.mp4	test	0
152.005	3.000	test/1036.mp4	test	0
156.005	3.000	test/1080.mp4	test	0
160.005	3.000	n/a	oddball	1
164.005	3.000	test/1061.mp4	test	0
168.004	3.000	test/1003.mp4	test	0
172.004	3.000	test/1022.mp4	test	0
176.004	3.000	n/a	oddball	1
180.004	3.000	test/1099.mp4	test	0
184.009	3.000	test/1025.mp4	test	0
188.008	3.000	test/1058.mp4	test	0
192.008	3.000	test/1092.mp4	test	0
196.008	3.000	n/a	oddball	1
200.008	3.000	test/1019.mp4	test	0
204.008	3.000	test/1005.mp4	test	0
208.009	3.000	test/1070.mp4	test	0
212.008	3.000	n/a	oddball	1
216.008	3.000	test/1066.mp4	test	0
220.007	3.000	test/1082.mp4	test	0
224.022	3.000	test/1053.mp4	test	0
228.007	3.000	test/1100.mp4	test	0
232.007	3.000	n/a	oddball	1
236.007	3.000	test/1071.mp4	test	0
240.007	3.000	test/1047.mp4	test	0
244.008	3.000	test/1049.mp4	test	0
248.008	3.000	test/1015.mp4	test	0
252.018	3.000	n/a	oddball	1
256.007	3.000	test/1076.mp4	test	0
260.007	3.000	test/1010.mp4	test	0
264.007	3.000	test/1089.mp4	test	0
268.006	3.000	test/1027.mp4	test	0
272.007	3.000	n/a	oddball	1
276.006	3.000	test/1060.mp4	test	0
280.017	3.000	test/1031.mp4	test	0
284.006	3.000	test/1078.mp4	test	0
288.006	3.000	n/a	oddball	1
292.007	3.000	test/1086.mp4	test	0
296.007	3.000	test/1054.mp4	test	0
300.006	3.000	n/a	oddball	1
304.006	3.000	test/1020.mp4	test	0
308.018	3.000	test/1041.mp4	test	0
312.006	3.000	n/a	oddball	1
316.006	3.000	test/1023.mp4	test	0
320.006	3.000	test/1009.mp4	test	0
324.006	3.000	test/1055.mp4	test	0
328.005	3.000	n/a	oddball	1
332.005	3.000	test/1073.mp4	test	0
336.018	3.000	test/1057.mp4	test	0
340.005	3.000	test/1006.mp4	test	0
344.005	3.000	test/1014.mp4	test	0
348.005	3.000	n/a	oddball	1
352.005	3.000	test/1101.mp4	test	0
356.005	3.000	test/1002.mp4	test	0
360.005	3.000	test/1065.mp4	test	0
364.018	3.000	n/a	oddball	1
368.005	3.000	test/1062.mp4	test	0
372.005	3.000	test/1030.mp4	test	0
376.005	3.000	test/1034.mp4	test	0
380.005	3.000	n/a	oddball	1
384.004	3.000	test/1029.mp4	test	0
388.004	3.000	test/1028.mp4	test	0
392.016	3.000	n/a	oddball	1
396.004	3.000	test/1040.mp4	test	0
400.004	3.000	test/1026.mp4	test	0
404.004	3.000	test/1069.mp4	test	0
408.004	3.000	n/a	oddball	1
412.004	3.000	test/1035.mp4	test	0
416.004	3.000	test/1017.mp4	test	0
420.016	3.000	test/1083.mp4	test	0
424.004	3.000	test/1091.mp4	test	0
428.020	3.000	n/a	oddball	1
432.020	3.000	test/1093.mp4	test	0
436.003	3.000	test/1075.mp4	test	0
440.019	3.000	test/1084.mp4	test	0
444.019	3.000	test/1016.mp4	test	0
448.016	3.000	n/a	oddball	1
452.019	3.000	test/1021.mp4	test	0
