onset	duration	stim_file	trial_type	value
4.005	3.000	test/1053.mp4	test	0
8.005	3.000	test/1068.mp4	test	0
12.005	3.000	test/1030.mp4	test	0
16.005	3.000	test/1015.mp4	test	0
20.004	3.000	n/a	oddball	1
24.004	3.000	test/1099.mp4	test	0
28.012	3.000	test/1061.mp4	test	0
32.013	3.000	test/1036.mp4	test	0
36.012	3.000	n/a	oddball	1
40.012	3.000	test/1022.mp4	test	0
44.013	3.000	test/1012.mp4	test	0
48.013	3.000	test/1011.mp4	test	0
52.012	3.000	n/a	oddball	1
56.013	3.000	test/1007.mp4	test	0
60.012	3.000	test/1084.mp4	test	0
64.012	3.000	n/a	oddball	1
68.012	3.000	test/1056.mp4	test	0
72.012	3.000	test/1097.mp4	test	0
76.012	3.000	test/1078.mp4	test	0
80.012	3.000	n/a	oddball	1
84.012	3.000	test/1032.mp4	test	0
88.012	3.000	test/1024.mp4	test	0
92.012	3.000	test/1063.mp4	test	0
96.011	3.000	test/1062.mp4	test	0
100.011	3.000	n/a	oddball	1
104.011	3.000	test/1077.mp4	test	0
108.011	3.000	test/1014.mp4	test	0
112.011	3.000	n/a	oddball	1
116.011	3.000	test/1016.mp4	test	0
120.011	3.000	test/1057.mp4	test	0
124.011	3.000	test/1085.mp4	test	0
128.011	3.000	test/1101.mp4	test	0
132.011	3.000	n/a	oddball	1
136.011	3.000	test/1037.mp4	test	0
140.011	3.000	test/1071.mp4	test	0
144.011	3.000	test/1094.mp4	test	0
148.011	3.000	test/1066.mp4	test	0
152.010	3.000	n/a	oddball	1
156.010	3.000	test/1076.mp4	test	0
160.010	3.000	test/1034.mp4	test	0
164.010	3.000	n/a	oddball	1
168.010	3.000	test/1031.mp4	test	0
172.010	3.000	test/1088.mp4	test	0
176.010	3.000	test/1004.mp4	test	0
180.010	3.000	test/1010.mp4	test	0
184.010	3.000	n/a	oddball	1
188.010	3.000	test/1048.mp4	test	0
192.010	3.000	test/1086.mp4	test	0
196.010	3.000	n/a	oddball	1
200.008	3.000	test/1008.mp4	test	0
204.008	3.000	test/1001.mp4	test	0
208.008	3.000	n/a	oddball	1
212.008	3.000	test/1029.mp4	test	0
216.007	3.000	test/1017.mp4	test	0
220.007	3.000	n/a	oddball	1
224.022	3.000	test/1074.mp4	test	0
228.006	3.000	test/1049.mp4	test	0
232.006	3.000	test/1005.mp4	test	0
236.006	3.000	test/1089.mp4	test	0
240.007	3.000	n/a	oddball	1
244.005	3.000	test/1035.mp4	test	0
248.005	3.000	test/1075.mp4	test	0
252.022	3.000	n/a	oddball	1
256.005	3.000	test/1051.mp4	test	0
260.005	3.000	test/1058.mp4	test	0
264.004	3.000	test/1045.mp4	test	0
268.004	3.000	n/a	oddball	1
272.004	3.000	test/1050.mp4	test	0
276.007	3.000	test/1009.mp4	test	0
280.009	3.000	n/a	oddball	1
284.008	3.000	test/1019.mp4	test	0
288.007	3.000	test/1080.mp4	test	0
292.007	3.000	test/1020.mp4	test	0
296.007	3.000	test/1059.mp4	test	0
300.008	3.000	n/a	oddball	1
304.008	3.000	test/1026.mp4	test	0
308.006	3.000	test/1081.mp4	test	0
312.007	3.000	test/1067.mp4	test	0
316.007	3.000	n/a	oddball	1
320.007	3.000	test/1047.mp4	test	0
324.007	3.000	test/1044.mp4	test	0
328.006	3.000	test/1102.mp4	test	0
332.006	3.000	n/a	oddball	1
336.007	3.000	test/1072.mp4	test	0
340.007	3.000	test/1087.mp4	test	0
344.006	3.000	test/1098.mp4	test	0
348.006	3.000	test/1025.mp4	test	0
352.007	3.000	n/a	oddball	1
356.006	3.000	test/1096.mp4	test	0
360.006	3.000	test/1064.mp4	test	0
364.007	3.000	test/1091.mp4	test	0
368.006	3.000	n/a	oddball	1
372.006	3.000	test/1095.mp4	test	0
376.006	3.000	test/1090.mp4	test	0
380.006	3.000	test/1040.mp4	test	0
384.007	3.000	n/a	oddball	1
388.005	3.000	test/1083.mp4	test	0
392.005	3.000	test/1033.mp4	test	0
396.005	3.000	test/1092.mp4	test	0
400.005	3.000	test/1023.mp4	test	0
404.005	3.000	n/a	oddball	1
408.005	3.000	test/1100.mp4	test	0
412.005	3.000	test/1070.mp4	test	0
416.005	3.000	test/1073.mp4	test	0
420.005	3.000	n/a	oddball	1
424.005	3.000	test/1039.mp4	test	0
428.005	3.000	test/1046.mp4	test	0
432.005	3.000	n/a	oddball	1
436.004	3.000	test/1038.mp4	test	0
440.004	3.000	test/1013.mp4	test	0
444.005	3.000	test/1041.mp4	test	0
448.005	3.000	n/a	oddball	1
452.005	3.000	test/1052.mp4	test	0
