onset	duration	stim_file	trial_type	value
4.010	3.000	test/1035.mp4	test	0
8.009	3.000	test/1038.mp4	test	0
12.009	3.000	test/1047.mp4	test	0
16.009	3.000	test/1081.mp4	test	0
20.009	3.000	n/a	oddball	0
24.009	3.000	test/1054.mp4	test	1
28.009	3.000	test/1041.mp4	test	0
32.008	3.000	n/a	oddball	1
36.009	3.000	test/1026.mp4	test	0
40.009	3.000	test/1093.mp4	test	0
44.008	3.000	test/1051.mp4	test	0
48.009	3.000	n/a	oddball	1
52.009	3.000	test/1067.mp4	test	0
56.009	3.000	test/1006.mp4	test	0
60.008	3.000	n/a	oddball	1
64.008	3.000	test/1034.mp4	test	0
68.008	3.000	test/1043.mp4	test	0
72.008	3.000	n/a	oddball	1
76.008	3.000	test/1061.mp4	test	0
80.008	3.000	test/1008.mp4	test	0
84.009	3.000	n/a	oddball	1
88.008	3.000	test/1062.mp4	test	0
92.008	3.000	test/1028.mp4	test	0
96.008	3.000	test/1022.mp4	test	0
100.008	3.000	n/a	oddball	1
104.008	3.000	test/1058.mp4	test	0
108.008	3.000	test/1045.mp4	test	0
112.011	3.000	test/1032.mp4	test	0
116.007	3.000	test/1075.mp4	test	0
120.007	3.000	n/a	oddball	1
124.006	3.000	test/1042.mp4	test	0
128.007	3.000	test/1057.mp4	test	0
132.007	3.000	test/1095.mp4	test	0
136.007	3.000	n/a	oddball	1
140.009	3.000	test/1031.mp4	test	0
144.006	3.000	test/1016.mp4	test	0
148.006	3.000	n/a	oddball	1
152.007	3.000	test/1030.mp4	test	0
156.007	3.000	test/1072.mp4	test	0
160.007	3.000	test/1096.mp4	test	0
164.007	3.000	test/1033.mp4	test	0
168.009	3.000	n/a	oddball	1
172.006	3.000	test/1077.mp4	test	0
176.007	3.000	test/1060.mp4	test	0
180.007	3.000	test/1029.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1079.mp4	test	0
192.005	3.000	test/1046.mp4	test	0
196.009	3.000	test/1017.mp4	test	0
200.005	3.000	n/a	oddball	1
204.005	3.000	test/1085.mp4	test	0
208.006	3.000	test/1040.mp4	test	0
212.005	3.000	test/1102.mp4	test	0
216.005	3.000	test/1082.mp4	test	0
220.005	3.000	n/a	oddball	1
224.022	3.000	test/1070.mp4	test	0
228.005	3.000	test/1094.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1002.mp4	test	0
240.004	3.000	test/1010.mp4	test	0
244.004	3.000	n/a	oddball	1
248.004	3.000	test/1027.mp4	test	0
252.023	3.000	test/1036.mp4	test	0
256.005	3.000	test/1059.mp4	test	0
260.004	3.000	n/a	oddball	1
264.004	3.000	test/1025.mp4	test	0
268.019	3.000	test/1049.mp4	test	0
272.018	3.000	test/1018.mp4	test	0
276.004	3.000	test/1013.mp4	test	0
280.024	3.000	n/a	oddball	1
284.018	3.000	test/1055.mp4	test	0
288.018	3.000	test/1020.mp4	test	0
292.017	3.000	test/1012.mp4	test	0
296.017	3.000	n/a	oddball	1
300.017	3.000	test/1001.mp4	test	0
304.016	3.000	test/1074.mp4	test	0
308.023	3.000	test/1097.mp4	test	0
312.016	3.000	n/a	oddball	1
316.016	3.000	test/1050.mp4	test	0
320.015	3.000	test/1099.mp4	test	0
324.015	3.000	n/a	oddball	1
328.015	3.000	test/1007.mp4	test	0
332.015	3.000	test/1078.mp4	test	0
336.024	3.000	n/a	oddball	1
340.014	3.000	test/1065.mp4	test	0
344.014	3.000	test/1024.mp4	test	0
348.013	3.000	test/1073.mp4	test	0
352.013	3.000	test/1003.mp4	test	0
356.013	3.000	n/a	oddball	1
360.013	3.000	test/1044.mp4	test	0
364.024	3.000	test/1015.mp4	test	0
368.012	3.000	test/1014.mp4	test	0
372.012	3.000	test/1083.mp4	test	0
376.011	3.000	n/a	oddball	1
380.011	3.000	test/1019.mp4	test	0
384.011	3.000	test/1090.mp4	test	0
388.011	3.000	test/1009.mp4	test	0
392.024	3.000	n/a	oddball	1
396.010	3.000	test/1092.mp4	test	0
400.010	3.000	test/1080.mp4	test	0
404.009	3.000	test/1071.mp4	test	0
408.009	3.000	n/a	oddball	1
412.009	3.000	test/1004.mp4	test	0
416.009	3.000	test/1098.mp4	test	0
420.025	3.000	test/1084.mp4	test	0
424.008	3.000	test/1087.mp4	test	0
428.008	3.000	n/a	oddball	1
432.008	3.000	test/1076.mp4	test	0
436.007	3.000	test/1023.mp4	test	0
440.007	3.000	test/1091.mp4	test	0
444.006	3.000	test/1011.mp4	test	0
448.025	3.000	n/a	oddball	1
452.005	3.000	test/1068.mp4	test	0
