onset	duration	stim_file	trial_type	value
4.018	3.000	test/1009.mp4	test	0
8.018	3.000	test/1085.mp4	test	0
12.017	3.000	test/1019.mp4	test	0
16.017	3.000	n/a	oddball	1
20.017	3.000	test/1027.mp4	test	0
24.016	3.000	test/1038.mp4	test	0
28.006	3.000	test/1021.mp4	test	0
32.016	3.000	n/a	oddball	1
36.015	3.000	test/1068.mp4	test	0
40.015	3.000	test/1046.mp4	test	0
44.015	3.000	test/1102.mp4	test	0
48.014	3.000	n/a	oddball	1
52.014	3.000	test/1012.mp4	test	0
56.014	3.000	test/1029.mp4	test	0
60.014	3.000	n/a	oddball	1
64.013	3.000	test/1018.mp4	test	0
68.013	3.000	test/1036.mp4	test	0
72.013	3.000	test/1042.mp4	test	0
76.012	3.000	test/1097.mp4	test	0
80.012	3.000	n/a	oddball	1
84.011	3.000	test/1086.mp4	test	0
88.012	3.000	test/1015.mp4	test	0
92.011	3.000	test/1016.mp4	test	0
96.011	3.000	test/1060.mp4	test	0
100.011	3.000	n/a	oddball	1
104.011	3.000	test/1069.mp4	test	0
108.010	3.000	test/1091.mp4	test	0
112.010	3.000	test/1007.mp4	test	0
116.010	3.000	n/a	oddball	1
120.009	3.000	test/1080.mp4	test	0
124.009	3.000	test/1025.mp4	test	0
128.009	3.000	test/1028.mp4	test	0
132.009	3.000	n/a	oddball	1
136.009	3.000	test/1096.mp4	test	0
140.007	3.000	test/1001.mp4	test	0
144.007	3.000	test/1095.mp4	test	0
148.008	3.000	test/1083.mp4	test	0
152.007	3.000	n/a	oddball	1
156.007	3.000	test/1013.mp4	test	0
160.007	3.000	test/1047.mp4	test	0
164.006	3.000	n/a	oddball	1
168.006	3.000	test/1062.mp4	test	0
172.006	3.000	test/1057.mp4	test	0
176.006	3.000	n/a	oddball	1
180.005	3.000	test/1067.mp4	test	0
184.004	3.000	test/1034.mp4	test	0
188.004	3.000	test/1037.mp4	test	0
192.004	3.000	n/a	oddball	1
196.017	3.000	test/1044.mp4	test	0
200.016	3.000	test/1075.mp4	test	0
204.016	3.000	test/1020.mp4	test	0
208.016	3.000	test/1064.mp4	test	0
212.016	3.000	n/a	oddball	1
216.016	3.000	test/1002.mp4	test	0
220.016	3.000	test/1022.mp4	test	0
224.022	3.000	n/a	oddball	1
228.016	3.000	test/1059.mp4	test	0
232.015	3.000	test/1054.mp4	test	0
236.016	3.000	test/1050.mp4	test	0
240.015	3.000	test/1072.mp4	test	0
244.015	3.000	n/a	oddball	1
248.015	3.000	test/1008.mp4	test	0
252.019	3.000	test/1066.mp4	test	0
256.015	3.000	n/a	oddball	1
260.015	3.000	test/1041.mp4	test	0
264.015	3.000	test/1084.mp4	test	0
268.015	3.000	test/1081.mp4	test	0
272.014	3.000	n/a	oddball	1
276.014	3.000	test/1056.mp4	test	0
280.021	3.000	test/1032.mp4	test	0
284.015	3.000	test/1099.mp4	test	0
288.015	3.000	n/a	oddball	1
292.014	3.000	test/1055.mp4	test	0
296.014	3.000	test/1058.mp4	test	0
300.014	3.000	test/1070.mp4	test	0
304.013	3.000	test/1063.mp4	test	0
308.021	3.000	n/a	oddball	1
312.013	3.000	test/1053.mp4	test	0
316.013	3.000	test/1100.mp4	test	0
320.012	3.000	test/1040.mp4	test	0
324.012	3.000	test/1079.mp4	test	0
328.012	3.000	n/a	oddball	1
332.012	3.000	test/1101.mp4	test	0
336.020	3.000	test/1076.mp4	test	0
340.011	3.000	test/1051.mp4	test	0
344.011	3.000	n/a	oddball	1
348.010	3.000	test/1052.mp4	test	0
352.010	3.000	test/1023.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1048.mp4	test	0
364.031	3.000	test/1039.mp4	test	0
368.009	3.000	n/a	oddball	1
372.009	3.000	test/1094.mp4	test	0
376.009	3.000	test/1026.mp4	test	0
380.008	3.000	test/1011.mp4	test	0
384.008	3.000	n/a	oddball	1
388.008	3.000	test/1082.mp4	test	0
392.030	3.000	test/1049.mp4	test	0
396.007	3.000	n/a	oddball	1
400.007	3.000	test/1033.mp4	test	0
404.007	3.000	test/1031.mp4	test	0
408.006	3.000	test/1087.mp4	test	0
412.007	3.000	test/1089.mp4	test	0
416.005	3.000	n/a	oddball	1
420.034	3.000	test/1088.mp4	test	0
424.006	3.000	test/1090.mp4	test	0
428.004	3.000	test/1014.mp4	test	0
432.004	3.000	test/1024.mp4	test	0
436.004	3.000	n/a	oddball	1
440.012	3.000	test/1005.mp4	test	0
444.012	3.000	test/1061.mp4	test	0
448.022	3.000	n/a	oddball	1
452.011	3.000	test/1071.mp4	test	0
