onset	duration	stim_file	trial_type	value
4.017	3.000	test/1029.mp4	test	0
8.017	3.000	test/1010.mp4	test	0
12.017	3.000	n/a	oddball	1
16.017	3.000	test/1057.mp4	test	0
20.016	3.000	test/1036.mp4	test	0
24.016	3.000	test/1028.mp4	test	0
28.016	3.000	test/1020.mp4	test	0
32.016	3.000	n/a	oddball	1
36.016	3.000	test/1045.mp4	test	0
40.016	3.000	test/1040.mp4	test	0
44.016	3.000	test/1013.mp4	test	0
48.016	3.000	test/1042.mp4	test	0
52.016	3.000	n/a	oddball	1
56.016	3.000	test/1093.mp4	test	0
60.015	3.000	test/1017.mp4	test	0
64.014	3.000	test/1077.mp4	test	0
68.014	3.000	test/1053.mp4	test	0
72.014	3.000	n/a	oddball	1
76.014	3.000	test/1099.mp4	test	0
80.014	3.000	test/1008.mp4	test	0
84.015	3.000	test/1039.mp4	test	0
88.013	3.000	n/a	oddball	1
92.013	3.000	test/1085.mp4	test	0
96.013	3.000	test/1005.mp4	test	0
100.013	3.000	test/1012.mp4	test	0
104.012	3.000	test/1019.mp4	test	0
108.012	3.000	n/a	oddball	1
112.015	3.000	test/1065.mp4	test	0
116.011	3.000	test/1072.mp4	test	0
120.011	3.000	test/1021.mp4	test	0
124.011	3.000	n/a	oddball	1
128.011	3.000	test/1087.mp4	test	0
132.010	3.000	test/1074.mp4	test	0
136.010	3.000	test/1030.mp4	test	0
140.010	3.000	test/1009.mp4	test	0
144.009	3.000	n/a	oddball	1
148.009	3.000	test/1069.mp4	test	0
152.009	3.000	test/1044.mp4	test	0
156.008	3.000	test/1050.mp4	test	0
160.008	3.000	n/a	oddball	1
164.008	3.000	test/1026.mp4	test	0
168.007	3.000	test/1027.mp4	test	0
172.008	3.000	n/a	oddball	1
176.007	3.000	test/1023.mp4	test	0
180.006	3.000	test/1078.mp4	test	0
184.006	3.000	n/a	oddball	1
188.006	3.000	test/1054.mp4	test	0
192.006	3.000	test/1070.mp4	test	0
196.005	3.000	n/a	oddball	1
200.005	3.000	test/1097.mp4	test	0
204.005	3.000	test/1031.mp4	test	0
208.005	3.000	n/a	oddball	0
212.004	3.000	test/1071.mp4	test	0
216.004	3.000	test/1033.mp4	test	0
220.004	3.000	n/a	oddball	1
224.022	3.000	test/1079.mp4	test	0
228.013	3.000	test/1003.mp4	test	0
232.012	3.000	test/1051.mp4	test	0
236.012	3.000	n/a	oddball	0
240.012	3.000	test/1081.mp4	test	0
244.012	3.000	test/1075.mp4	test	0
248.012	3.000	n/a	oddball	0
252.016	3.000	test/1024.mp4	test	0
256.012	3.000	test/1055.mp4	test	0
260.012	3.000	test/1089.mp4	test	0
264.012	3.000	n/a	oddball	1
268.012	3.000	test/1068.mp4	test	0
272.012	3.000	test/1076.mp4	test	0
276.012	3.000	test/1016.mp4	test	0
280.023	3.000	test/1002.mp4	test	0
284.011	3.000	n/a	oddball	1
288.011	3.000	test/1086.mp4	test	0
292.011	3.000	test/1063.mp4	test	0
296.011	3.000	test/1011.mp4	test	0
300.011	3.000	test/1047.mp4	test	0
304.011	3.000	n/a	oddball	0
308.012	3.000	test/1041.mp4	test	0
312.011	3.000	test/1043.mp4	test	0
316.011	3.000	test/1015.mp4	test	0
320.011	3.000	n/a	oddball	0
324.011	3.000	test/1052.mp4	test	0
328.010	3.000	test/1094.mp4	test	0
332.011	3.000	test/1046.mp4	test	0
336.019	3.000	test/1066.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1080.mp4	test	0
348.010	3.000	test/1060.mp4	test	0
352.010	3.000	test/1073.mp4	test	0
356.010	3.000	n/a	oddball	0
360.010	3.000	test/1034.mp4	test	0
364.023	3.000	test/1022.mp4	test	0
368.010	3.000	test/1035.mp4	test	0
372.009	3.000	test/1090.mp4	test	0
376.009	3.000	n/a	oddball	0
380.010	3.000	test/1038.mp4	test	0
384.010	3.000	test/1083.mp4	test	0
388.009	3.000	test/1095.mp4	test	0
392.016	3.000	n/a	oddball	1
396.009	3.000	test/1032.mp4	test	0
400.008	3.000	test/1091.mp4	test	0
404.008	3.000	n/a	oddball	1
408.008	3.000	test/1001.mp4	test	0
412.007	3.000	test/1064.mp4	test	0
416.008	3.000	test/1062.mp4	test	0
420.019	3.000	n/a	oddball	0
424.006	3.000	test/1092.mp4	test	0
428.006	3.000	test/1014.mp4	test	0
432.006	3.000	n/a	oddball	0
436.006	3.000	test/1088.mp4	test	0
440.005	3.000	test/1067.mp4	test	0
444.006	3.000	test/1037.mp4	test	0
448.019	3.000	n/a	oddball	1
452.005	3.000	test/1004.mp4	test	0
