onset	duration	stim_file	trial_type	value
4.009	3.000	test/1036.mp4	test	0
8.008	3.000	test/1054.mp4	test	0
12.008	3.000	test/1008.mp4	test	0
16.008	3.000	n/a	oddball	1
20.007	3.000	test/1049.mp4	test	0
24.008	3.000	test/1099.mp4	test	0
28.009	3.000	n/a	oddball	1
32.007	3.000	test/1019.mp4	test	0
36.006	3.000	test/1067.mp4	test	0
40.005	3.000	test/1042.mp4	test	0
44.005	3.000	n/a	oddball	1
48.006	3.000	test/1055.mp4	test	0
52.005	3.000	test/1013.mp4	test	0
56.004	3.000	test/1041.mp4	test	0
60.004	3.000	n/a	oddball	1
64.005	3.000	test/1004.mp4	test	0
68.004	3.000	test/1048.mp4	test	0
72.003	3.000	test/1087.mp4	test	0
76.003	3.000	test/1029.mp4	test	0
80.008	3.000	n/a	oddball	1
84.008	3.000	test/1028.mp4	test	0
88.008	3.000	test/1037.mp4	test	0
92.007	3.000	test/1047.mp4	test	0
96.007	3.000	test/1046.mp4	test	0
100.007	3.000	n/a	oddball	1
104.008	3.000	test/1079.mp4	test	0
108.008	3.000	test/1096.mp4	test	0
112.007	3.000	test/1044.mp4	test	0
116.007	3.000	n/a	oddball	1
120.007	3.000	test/1068.mp4	test	0
124.007	3.000	test/1082.mp4	test	0
128.007	3.000	n/a	oddball	1
132.007	3.000	test/1075.mp4	test	0
136.007	3.000	test/1059.mp4	test	0
140.006	3.000	test/1034.mp4	test	0
144.006	3.000	test/1020.mp4	test	0
148.006	3.000	n/a	oddball	1
152.007	3.000	test/1065.mp4	test	0
156.006	3.000	test/1033.mp4	test	0
160.005	3.000	test/1009.mp4	test	0
164.006	3.000	n/a	oddball	1
168.005	3.000	test/1069.mp4	test	0
172.006	3.000	test/1083.mp4	test	0
176.006	3.000	test/1089.mp4	test	0
180.006	3.000	test/1039.mp4	test	0
184.006	3.000	n/a	oddball	1
188.006	3.000	test/1035.mp4	test	0
192.005	3.000	test/1085.mp4	test	0
196.006	3.000	test/1007.mp4	test	0
200.005	3.000	test/1015.mp4	test	0
204.006	3.000	n/a	oddball	1
208.006	3.000	test/1092.mp4	test	0
212.005	3.000	test/1100.mp4	test	0
216.005	3.000	test/1101.mp4	test	0
220.006	3.000	test/1030.mp4	test	0
224.010	3.000	n/a	oddball	1
228.005	3.000	test/1076.mp4	test	0
232.005	3.000	test/1071.mp4	test	0
236.005	3.000	test/1027.mp4	test	0
240.005	3.000	test/1022.mp4	test	0
244.005	3.000	n/a	oddball	1
248.005	3.000	test/1080.mp4	test	0
252.009	3.000	test/1040.mp4	test	0
256.004	3.000	test/1095.mp4	test	0
260.004	3.000	n/a	oddball	1
264.004	3.000	test/1012.mp4	test	0
268.004	3.000	test/1003.mp4	test	0
272.004	3.000	n/a	oddball	1
276.004	3.000	test/1088.mp4	test	0
280.009	3.000	test/1021.mp4	test	0
284.004	3.000	n/a	oddball	1
288.004	3.000	test/1074.mp4	test	0
292.004	3.000	test/1081.mp4	test	0
296.005	3.000	n/a	oddball	1
300.005	3.000	test/1072.mp4	test	0
304.005	3.000	test/1078.mp4	test	0
308.009	3.000	test/1010.mp4	test	0
312.004	3.000	n/a	oddball	1
316.004	3.000	test/1024.mp4	test	0
320.020	3.000	test/1025.mp4	test	0
324.020	3.000	test/1032.mp4	test	0
328.020	3.000	test/1070.mp4	test	0
332.020	3.000	n/a	oddball	1
336.013	3.000	test/1091.mp4	test	0
340.019	3.000	test/1023.mp4	test	0
344.019	3.000	test/1006.mp4	test	0
348.018	3.000	n/a	oddball	1
352.018	3.000	test/1052.mp4	test	0
356.018	3.000	test/1051.mp4	test	0
360.018	3.000	n/a	oddball	1
364.013	3.000	test/1038.mp4	test	0
368.017	3.000	test/1057.mp4	test	0
372.017	3.000	n/a	oddball	1
376.017	3.000	test/1014.mp4	test	0
380.017	3.000	test/1043.mp4	test	0
384.016	3.000	test/1102.mp4	test	0
388.016	3.000	test/1005.mp4	test	0
392.020	3.000	n/a	oddball	1
396.015	3.000	test/1066.mp4	test	0
400.015	3.000	test/1050.mp4	test	0
404.015	3.000	n/a	oddball	1
408.015	3.000	test/1073.mp4	test	0
412.014	3.000	test/1084.mp4	test	0
416.014	3.000	n/a	oddball	1
420.023	3.000	test/1061.mp4	test	0
424.014	3.000	test/1098.mp4	test	0
428.013	3.000	test/1031.mp4	test	0
432.013	3.000	n/a	oddball	0
436.013	3.000	test/1045.mp4	test	0
440.013	3.000	test/1056.mp4	test	0
444.012	3.000	test/1016.mp4	test	0
448.017	3.000	n/a	oddball	1
452.012	3.000	test/1060.mp4	test	0
