onset	duration	stim_file	trial_type	value
4.010	3.000	test/1004.mp4	test	0
8.010	3.000	test/1059.mp4	test	0
12.010	3.000	test/1042.mp4	test	0
16.009	3.000	n/a	oddball	1
20.009	3.000	test/1068.mp4	test	0
24.009	3.000	test/1086.mp4	test	0
28.009	3.000	test/1062.mp4	test	0
32.008	3.000	test/1029.mp4	test	0
36.007	3.000	n/a	oddball	1
40.007	3.000	test/1018.mp4	test	0
44.008	3.000	test/1077.mp4	test	0
48.008	3.000	test/1024.mp4	test	0
52.006	3.000	n/a	oddball	1
56.006	3.000	test/1016.mp4	test	0
60.006	3.000	test/1071.mp4	test	0
64.006	3.000	n/a	oddball	1
68.005	3.000	test/1027.mp4	test	0
72.005	3.000	test/1100.mp4	test	0
76.005	3.000	n/a	oddball	1
80.005	3.000	test/1050.mp4	test	0
84.004	3.000	test/1032.mp4	test	0
88.004	3.000	n/a	oddball	1
92.004	3.000	test/1088.mp4	test	0
96.013	3.000	test/1030.mp4	test	0
100.013	3.000	test/1082.mp4	test	0
104.013	3.000	n/a	oddball	1
108.013	3.000	test/1069.mp4	test	0
112.013	3.000	test/1021.mp4	test	0
116.013	3.000	test/1007.mp4	test	0
120.012	3.000	n/a	oddball	1
124.012	3.000	test/1055.mp4	test	0
128.012	3.000	test/1052.mp4	test	0
132.012	3.000	test/1065.mp4	test	0
136.012	3.000	n/a	oddball	1
140.012	3.000	test/1013.mp4	test	0
144.012	3.000	test/1061.mp4	test	0
148.012	3.000	test/1058.mp4	test	0
152.012	3.000	test/1084.mp4	test	0
156.012	3.000	n/a	oddball	1
160.012	3.000	test/1020.mp4	test	0
164.012	3.000	test/1066.mp4	test	0
168.011	3.000	test/1011.mp4	test	0
172.011	3.000	test/1083.mp4	test	0
176.011	3.000	n/a	oddball	1
180.011	3.000	test/1099.mp4	test	0
184.011	3.000	test/1038.mp4	test	0
188.011	3.000	test/1073.mp4	test	0
192.011	3.000	n/a	oddball	1
196.011	3.000	test/1051.mp4	test	0
200.011	3.000	test/1041.mp4	test	0
204.011	3.000	test/1078.mp4	test	0
208.011	3.000	n/a	oddball	1
212.011	3.000	test/1039.mp4	test	0
216.011	3.000	test/1094.mp4	test	0
220.010	3.000	test/1045.mp4	test	0
224.013	3.000	n/a	oddball	1
228.010	3.000	test/1087.mp4	test	0
232.010	3.000	test/1098.mp4	test	0
236.010	3.000	n/a	oddball	1
240.009	3.000	test/1028.mp4	test	0
244.010	3.000	test/1010.mp4	test	0
248.010	3.000	n/a	oddball	1
252.014	3.000	test/1060.mp4	test	0
256.010	3.000	test/1012.mp4	test	0
260.009	3.000	test/1047.mp4	test	0
264.008	3.000	test/1093.mp4	test	0
268.008	3.000	n/a	oddball	1
272.008	3.000	test/1085.mp4	test	0
276.008	3.000	test/1015.mp4	test	0
280.012	3.000	test/1036.mp4	test	0
284.008	3.000	test/1063.mp4	test	0
288.007	3.000	n/a	oddball	1
292.006	3.000	test/1053.mp4	test	0
296.006	3.000	test/1005.mp4	test	0
300.007	3.000	test/1096.mp4	test	0
304.006	3.000	n/a	oddball	1
308.015	3.000	test/1025.mp4	test	0
312.005	3.000	test/1003.mp4	test	0
316.005	3.000	n/a	oddball	1
320.005	3.000	test/1095.mp4	test	0
324.004	3.000	test/1035.mp4	test	0
328.004	3.000	n/a	oddball	1
332.004	3.000	test/1080.mp4	test	0
336.027	3.000	test/1022.mp4	test	0
340.008	3.000	test/1097.mp4	test	0
344.008	3.000	test/1008.mp4	test	0
348.008	3.000	n/a	oddball	1
352.008	3.000	test/1017.mp4	test	0
356.008	3.000	test/1040.mp4	test	0
360.007	3.000	test/1075.mp4	test	0
364.027	3.000	test/1089.mp4	test	0
368.007	3.000	n/a	oddball	1
372.007	3.000	test/1070.mp4	test	0
376.008	3.000	test/1090.mp4	test	0
380.007	3.000	test/1072.mp4	test	0
384.007	3.000	test/1057.mp4	test	0
388.007	3.000	n/a	oddball	1
392.016	3.000	test/1091.mp4	test	0
396.006	3.000	test/1001.mp4	test	0
400.006	3.000	test/1081.mp4	test	0
404.006	3.000	n/a	oddball	1
408.006	3.000	test/1046.mp4	test	0
412.006	3.000	test/1002.mp4	test	0
416.006	3.000	n/a	oddball	1
420.017	3.000	test/1092.mp4	test	0
424.007	3.000	test/1034.mp4	test	0
428.006	3.000	n/a	oddball	1
432.006	3.000	test/1064.mp4	test	0
436.006	3.000	test/1044.mp4	test	0
440.006	3.000	test/1048.mp4	test	0
444.006	3.000	test/1043.mp4	test	0
448.016	3.000	n/a	oddball	1
452.005	3.000	test/1026.mp4	test	0
