onset	duration	stim_file	trial_type	value
4.006	3.000	test/1011.mp4	test	0
8.007	3.000	test/1023.mp4	test	0
12.007	3.000	test/1071.mp4	test	0
16.006	3.000	test/1087.mp4	test	0
20.005	3.000	n/a	oddball	1
24.005	3.000	test/1062.mp4	test	0
28.005	3.000	test/1025.mp4	test	0
32.004	3.000	n/a	oddball	1
36.004	3.000	test/1097.mp4	test	0
40.004	3.000	test/1048.mp4	test	0
44.008	3.000	test/1038.mp4	test	0
48.003	3.000	n/a	oddball	1
52.008	3.000	test/1102.mp4	test	0
56.007	3.000	test/1080.mp4	test	0
60.008	3.000	test/1029.mp4	test	0
64.008	3.000	n/a	oddball	0
68.007	3.000	test/1046.mp4	test	0
72.008	3.000	test/1049.mp4	test	0
76.007	3.000	n/a	oddball	1
80.007	3.000	test/1015.mp4	test	0
84.008	3.000	test/1058.mp4	test	0
88.008	3.000	test/1012.mp4	test	0
92.007	3.000	test/1074.mp4	test	0
96.007	3.000	n/a	oddball	1
100.007	3.000	test/1018.mp4	test	0
104.007	3.000	test/1032.mp4	test	0
108.006	3.000	n/a	oddball	1
112.007	3.000	test/1039.mp4	test	0
116.006	3.000	test/1033.mp4	test	0
120.006	3.000	test/1085.mp4	test	0
124.006	3.000	n/a	oddball	1
128.007	3.000	test/1088.mp4	test	0
132.007	3.000	test/1077.mp4	test	0
136.007	3.000	n/a	oddball	1
140.006	3.000	test/1024.mp4	test	0
144.006	3.000	test/1001.mp4	test	0
148.006	3.000	test/1055.mp4	test	0
152.006	3.000	n/a	oddball	1
156.006	3.000	test/1057.mp4	test	0
160.006	3.000	test/1028.mp4	test	0
164.007	3.000	n/a	oddball	1
168.006	3.000	test/1081.mp4	test	0
172.006	3.000	test/1063.mp4	test	0
176.006	3.000	test/1047.mp4	test	0
180.005	3.000	n/a	oddball	1
184.005	3.000	test/1017.mp4	test	0
188.005	3.000	test/1068.mp4	test	0
192.005	3.000	test/1014.mp4	test	0
196.005	3.000	test/1009.mp4	test	0
200.005	3.000	n/a	oddball	1
204.005	3.000	test/1002.mp4	test	0
208.005	3.000	test/1026.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1008.mp4	test	0
220.005	3.000	test/1069.mp4	test	0
224.023	3.000	test/1101.mp4	test	0
228.004	3.000	test/1031.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1006.mp4	test	0
240.004	3.000	test/1042.mp4	test	0
244.004	3.000	test/1051.mp4	test	0
248.004	3.000	test/1043.mp4	test	0
252.022	3.000	n/a	oddball	1
256.004	3.000	test/1094.mp4	test	0
260.004	3.000	test/1092.mp4	test	0
264.004	3.000	test/1060.mp4	test	0
268.005	3.000	n/a	oddball	1
272.005	3.000	test/1054.mp4	test	0
276.004	3.000	test/1089.mp4	test	0
280.019	3.000	test/1022.mp4	test	0
284.003	3.000	n/a	oddball	1
288.020	3.000	test/1084.mp4	test	0
292.020	3.000	test/1010.mp4	test	0
296.020	3.000	test/1083.mp4	test	0
300.020	3.000	test/1079.mp4	test	0
304.003	3.000	n/a	oddball	1
308.018	3.000	test/1075.mp4	test	0
312.019	3.000	test/1052.mp4	test	0
316.018	3.000	test/1091.mp4	test	0
320.018	3.000	n/a	oddball	1
324.018	3.000	test/1056.mp4	test	0
328.018	3.000	test/1007.mp4	test	0
332.017	3.000	n/a	oddball	1
336.019	3.000	test/1066.mp4	test	0
340.017	3.000	test/1093.mp4	test	0
344.017	3.000	test/1059.mp4	test	0
348.016	3.000	test/1099.mp4	test	0
352.016	3.000	n/a	oddball	1
356.016	3.000	test/1067.mp4	test	0
360.015	3.000	test/1030.mp4	test	0
364.019	3.000	n/a	oddball	1
368.015	3.000	test/1082.mp4	test	0
372.015	3.000	test/1090.mp4	test	0
376.014	3.000	test/1064.mp4	test	0
380.014	3.000	n/a	oddball	1
384.014	3.000	test/1019.mp4	test	0
388.014	3.000	test/1076.mp4	test	0
392.019	3.000	test/1086.mp4	test	0
396.013	3.000	test/1070.mp4	test	0
400.013	3.000	n/a	oddball	1
404.013	3.000	test/1073.mp4	test	0
408.012	3.000	test/1021.mp4	test	0
412.012	3.000	test/1053.mp4	test	0
416.012	3.000	test/1037.mp4	test	0
420.037	3.000	n/a	oddball	1
424.011	3.000	test/1072.mp4	test	0
428.011	3.000	test/1004.mp4	test	0
432.011	3.000	n/a	oddball	1
436.010	3.000	test/1027.mp4	test	0
440.010	3.000	test/1098.mp4	test	0
444.010	3.000	test/1096.mp4	test	0
448.021	3.000	n/a	oddball	1
452.009	3.000	test/1020.mp4	test	0
