onset	duration	stim_file	trial_type	value
4.010	3.000	test/1060.mp4	test	0
8.009	3.000	test/1086.mp4	test	0
12.009	3.000	test/1045.mp4	test	0
16.009	3.000	n/a	oddball	1
20.008	3.000	test/1027.mp4	test	0
24.008	3.000	test/1029.mp4	test	0
28.009	3.000	test/1022.mp4	test	0
32.008	3.000	test/1020.mp4	test	0
36.007	3.000	n/a	oddball	1
40.006	3.000	test/1041.mp4	test	0
44.007	3.000	test/1055.mp4	test	0
48.006	3.000	n/a	oddball	1
52.007	3.000	test/1068.mp4	test	0
56.009	3.000	test/1042.mp4	test	0
60.006	3.000	test/1094.mp4	test	0
64.005	3.000	n/a	oddball	1
68.005	3.000	test/1031.mp4	test	0
72.004	3.000	test/1048.mp4	test	0
76.004	3.000	test/1016.mp4	test	0
80.004	3.000	test/1021.mp4	test	0
84.008	3.000	n/a	oddball	1
88.008	3.000	test/1082.mp4	test	0
92.007	3.000	test/1099.mp4	test	0
96.008	3.000	test/1084.mp4	test	0
100.008	3.000	n/a	oddball	1
104.008	3.000	test/1072.mp4	test	0
108.008	3.000	test/1062.mp4	test	0
112.007	3.000	test/1049.mp4	test	0
116.007	3.000	test/1095.mp4	test	0
120.007	3.000	n/a	oddball	1
124.006	3.000	test/1085.mp4	test	0
128.006	3.000	test/1039.mp4	test	0
132.006	3.000	test/1026.mp4	test	0
136.007	3.000	n/a	oddball	1
140.007	3.000	test/1003.mp4	test	0
144.007	3.000	test/1034.mp4	test	0
148.006	3.000	test/1087.mp4	test	0
152.007	3.000	test/1009.mp4	test	0
156.007	3.000	n/a	oddball	1
160.007	3.000	test/1064.mp4	test	0
164.006	3.000	test/1061.mp4	test	0
168.007	3.000	test/1019.mp4	test	0
172.007	3.000	n/a	oddball	1
176.007	3.000	test/1100.mp4	test	0
180.005	3.000	test/1028.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1097.mp4	test	0
192.005	3.000	test/1070.mp4	test	0
196.006	3.000	n/a	oddball	0
200.006	3.000	test/1101.mp4	test	0
204.006	3.000	test/1043.mp4	test	0
208.005	3.000	test/1057.mp4	test	0
212.005	3.000	test/1033.mp4	test	0
216.005	3.000	n/a	oddball	1
220.005	3.000	test/1059.mp4	test	0
224.018	3.000	test/1056.mp4	test	0
228.006	3.000	test/1015.mp4	test	0
232.006	3.000	test/1096.mp4	test	0
236.004	3.000	n/a	oddball	1
240.004	3.000	test/1079.mp4	test	0
244.004	3.000	test/1076.mp4	test	0
248.004	3.000	test/1065.mp4	test	0
252.018	3.000	test/1092.mp4	test	0
256.004	3.000	n/a	oddball	1
260.004	3.000	test/1044.mp4	test	0
264.004	3.000	test/1051.mp4	test	0
268.004	3.000	test/1018.mp4	test	0
272.004	3.000	test/1067.mp4	test	0
276.008	3.000	n/a	oddball	1
280.018	3.000	test/1091.mp4	test	0
284.007	3.000	test/1090.mp4	test	0
288.007	3.000	n/a	oddball	1
292.006	3.000	test/1075.mp4	test	0
296.005	3.000	test/1050.mp4	test	0
300.005	3.000	n/a	oddball	1
304.005	3.000	test/1023.mp4	test	0
308.017	3.000	test/1006.mp4	test	0
312.005	3.000	n/a	oddball	1
316.005	3.000	test/1038.mp4	test	0
320.004	3.000	test/1098.mp4	test	0
324.004	3.000	n/a	oddball	1
328.004	3.000	test/1036.mp4	test	0
332.020	3.000	test/1007.mp4	test	0
336.018	3.000	test/1035.mp4	test	0
340.020	3.000	n/a	oddball	1
344.019	3.000	test/1010.mp4	test	0
348.019	3.000	test/1089.mp4	test	0
352.019	3.000	test/1066.mp4	test	0
356.019	3.000	n/a	oddball	1
360.018	3.000	test/1052.mp4	test	0
364.017	3.000	test/1047.mp4	test	0
368.017	3.000	test/1046.mp4	test	0
372.018	3.000	n/a	oddball	1
376.017	3.000	test/1080.mp4	test	0
380.017	3.000	test/1011.mp4	test	0
384.017	3.000	test/1005.mp4	test	0
388.016	3.000	n/a	oddball	1
392.023	3.000	test/1054.mp4	test	0
396.016	3.000	test/1002.mp4	test	0
400.016	3.000	n/a	oddball	1
404.015	3.000	test/1058.mp4	test	0
408.015	3.000	test/1017.mp4	test	0
412.015	3.000	test/1013.mp4	test	0
416.014	3.000	n/a	oddball	1
420.017	3.000	test/1088.mp4	test	0
424.014	3.000	test/1025.mp4	test	0
428.014	3.000	test/1030.mp4	test	0
432.013	3.000	test/1001.mp4	test	0
436.013	3.000	n/a	oddball	1
440.013	3.000	test/1037.mp4	test	0
444.013	3.000	test/1071.mp4	test	0
448.016	3.000	n/a	oddball	1
452.012	3.000	test/1053.mp4	test	0
