onset	duration	stim_file	trial_type	value
4.010	3.000	test/1010.mp4	test	0
8.009	3.000	test/1043.mp4	test	0
12.009	3.000	test/1095.mp4	test	0
16.009	3.000	test/1102.mp4	test	0
20.009	3.000	n/a	oddball	1
24.008	3.000	test/1066.mp4	test	0
28.008	3.000	test/1059.mp4	test	0
32.008	3.000	test/1015.mp4	test	0
36.007	3.000	n/a	oddball	1
40.007	3.000	test/1083.mp4	test	0
44.006	3.000	test/1024.mp4	test	0
48.007	3.000	test/1044.mp4	test	0
52.007	3.000	n/a	oddball	1
56.005	3.000	test/1020.mp4	test	0
60.006	3.000	test/1034.mp4	test	0
64.006	3.000	test/1050.mp4	test	0
68.005	3.000	test/1018.mp4	test	0
72.004	3.000	n/a	oddball	1
76.004	3.000	test/1012.mp4	test	0
80.004	3.000	test/1006.mp4	test	0
84.010	3.000	test/1003.mp4	test	0
88.010	3.000	test/1036.mp4	test	0
92.010	3.000	n/a	oddball	1
96.010	3.000	test/1056.mp4	test	0
100.010	3.000	test/1054.mp4	test	0
104.010	3.000	test/1091.mp4	test	0
108.010	3.000	test/1079.mp4	test	0
112.009	3.000	n/a	oddball	1
116.009	3.000	test/1051.mp4	test	0
120.009	3.000	test/1064.mp4	test	0
124.009	3.000	test/1026.mp4	test	0
128.009	3.000	test/1002.mp4	test	0
132.009	3.000	n/a	oddball	1
136.009	3.000	test/1023.mp4	test	0
140.009	3.000	test/1019.mp4	test	0
144.009	3.000	test/1021.mp4	test	0
148.009	3.000	n/a	oddball	1
152.009	3.000	test/1033.mp4	test	0
156.009	3.000	test/1074.mp4	test	0
160.008	3.000	n/a	oddball	1
164.009	3.000	test/1063.mp4	test	0
168.009	3.000	test/1022.mp4	test	0
172.008	3.000	n/a	oddball	1
176.008	3.000	test/1025.mp4	test	0
180.008	3.000	test/1011.mp4	test	0
184.008	3.000	test/1081.mp4	test	0
188.009	3.000	n/a	oddball	1
192.008	3.000	test/1087.mp4	test	0
196.008	3.000	test/1014.mp4	test	0
200.008	3.000	n/a	oddball	1
204.008	3.000	test/1040.mp4	test	0
208.008	3.000	test/1052.mp4	test	0
212.008	3.000	n/a	oddball	1
216.008	3.000	test/1101.mp4	test	0
220.007	3.000	test/1032.mp4	test	0
224.013	3.000	test/1097.mp4	test	0
228.007	3.000	test/1046.mp4	test	0
232.007	3.000	n/a	oddball	1
236.006	3.000	test/1035.mp4	test	0
240.007	3.000	test/1027.mp4	test	0
244.006	3.000	test/1098.mp4	test	0
248.007	3.000	n/a	oddball	1
252.013	3.000	test/1028.mp4	test	0
256.007	3.000	test/1078.mp4	test	0
260.007	3.000	n/a	oddball	1
264.007	3.000	test/1053.mp4	test	0
268.007	3.000	test/1076.mp4	test	0
272.006	3.000	n/a	oddball	1
276.006	3.000	test/1057.mp4	test	0
280.016	3.000	test/1071.mp4	test	0
284.007	3.000	test/1047.mp4	test	0
288.005	3.000	n/a	oddball	1
292.006	3.000	test/1065.mp4	test	0
296.005	3.000	test/1073.mp4	test	0
300.005	3.000	test/1086.mp4	test	0
304.006	3.000	n/a	oddball	1
308.016	3.000	test/1094.mp4	test	0
312.004	3.000	test/1060.mp4	test	0
316.004	3.000	test/1088.mp4	test	0
320.004	3.000	test/1093.mp4	test	0
324.006	3.000	n/a	oddball	1
328.004	3.000	test/1008.mp4	test	0
332.005	3.000	test/1099.mp4	test	0
336.016	3.000	n/a	oddball	1
340.005	3.000	test/1089.mp4	test	0
344.004	3.000	test/1009.mp4	test	0
348.004	3.000	test/1075.mp4	test	0
352.004	3.000	n/a	oddball	1
356.004	3.000	test/1069.mp4	test	0
360.004	3.000	test/1072.mp4	test	0
364.027	3.000	test/1092.mp4	test	0
368.004	3.000	n/a	oddball	1
372.004	3.000	test/1038.mp4	test	0
376.004	3.000	test/1058.mp4	test	0
380.004	3.000	test/1001.mp4	test	0
384.017	3.000	test/1007.mp4	test	0
388.016	3.000	n/a	oddball	1
392.018	3.000	test/1039.mp4	test	0
396.016	3.000	test/1061.mp4	test	0
400.016	3.000	test/1082.mp4	test	0
404.015	3.000	n/a	oddball	1
408.015	3.000	test/1068.mp4	test	0
412.015	3.000	test/1090.mp4	test	0
416.015	3.000	n/a	oddball	1
420.016	3.000	test/1077.mp4	test	0
424.014	3.000	test/1004.mp4	test	0
428.014	3.000	n/a	oddball	1
432.014	3.000	test/1029.mp4	test	0
436.013	3.000	test/1070.mp4	test	0
440.013	3.000	test/1084.mp4	test	0
444.013	3.000	test/1062.mp4	test	0
448.015	3.000	n/a	oddball	1
452.012	3.000	test/1048.mp4	test	0
