onset	duration	stim_file	trial_type	value
4.009	3.000	test/1017.mp4	test	0
8.009	3.000	test/1058.mp4	test	0
12.008	3.000	test/1095.mp4	test	0
16.008	3.000	test/1034.mp4	test	0
20.007	3.000	n/a	oddball	1
24.008	3.000	test/1060.mp4	test	0
28.007	3.000	test/1007.mp4	test	0
32.006	3.000	test/1001.mp4	test	0
36.007	3.000	n/a	oddball	1
40.006	3.000	test/1083.mp4	test	0
44.007	3.000	test/1039.mp4	test	0
48.005	3.000	test/1036.mp4	test	0
52.006	3.000	n/a	oddball	1
56.005	3.000	test/1020.mp4	test	0
60.005	3.000	test/1094.mp4	test	0
64.004	3.000	n/a	oddball	1
68.004	3.000	test/1088.mp4	test	0
72.016	3.000	test/1074.mp4	test	0
76.016	3.000	n/a	oddball	1
80.016	3.000	test/1031.mp4	test	0
84.016	3.000	test/1006.mp4	test	0
88.016	3.000	test/1051.mp4	test	0
92.016	3.000	test/1030.mp4	test	0
96.016	3.000	n/a	oddball	1
100.016	3.000	test/1040.mp4	test	0
104.016	3.000	test/1053.mp4	test	0
108.015	3.000	test/1022.mp4	test	0
112.015	3.000	n/a	oddball	1
116.015	3.000	test/1057.mp4	test	0
120.015	3.000	test/1044.mp4	test	0
124.015	3.000	test/1004.mp4	test	0
128.015	3.000	test/1091.mp4	test	0
132.015	3.000	n/a	oddball	1
136.015	3.000	test/1093.mp4	test	0
140.015	3.000	test/1015.mp4	test	0
144.014	3.000	test/1025.mp4	test	0
148.014	3.000	test/1069.mp4	test	0
152.015	3.000	n/a	oddball	1
156.015	3.000	test/1096.mp4	test	0
160.015	3.000	test/1102.mp4	test	0
164.014	3.000	test/1028.mp4	test	0
168.014	3.000	test/1090.mp4	test	0
172.014	3.000	n/a	oddball	1
176.014	3.000	test/1097.mp4	test	0
180.013	3.000	test/1070.mp4	test	0
184.012	3.000	test/1075.mp4	test	0
188.012	3.000	test/1033.mp4	test	0
192.012	3.000	n/a	oddball	1
196.014	3.000	test/1080.mp4	test	0
200.012	3.000	test/1100.mp4	test	0
204.012	3.000	test/1048.mp4	test	0
208.011	3.000	n/a	oddball	1
212.011	3.000	test/1084.mp4	test	0
216.011	3.000	test/1014.mp4	test	0
220.011	3.000	test/1063.mp4	test	0
224.013	3.000	n/a	oddball	1
228.010	3.000	test/1010.mp4	test	0
232.010	3.000	test/1003.mp4	test	0
236.010	3.000	test/1064.mp4	test	0
240.009	3.000	n/a	oddball	1
244.009	3.000	test/1092.mp4	test	0
248.009	3.000	test/1055.mp4	test	0
252.014	3.000	n/a	oddball	1
256.008	3.000	test/1047.mp4	test	0
260.007	3.000	test/1024.mp4	test	0
264.008	3.000	test/1012.mp4	test	0
268.007	3.000	n/a	oddball	1
272.006	3.000	test/1062.mp4	test	0
276.007	3.000	test/1072.mp4	test	0
280.031	3.000	n/a	oddball	1
284.006	3.000	test/1023.mp4	test	0
288.005	3.000	test/1002.mp4	test	0
292.005	3.000	test/1032.mp4	test	0
296.005	3.000	test/1077.mp4	test	0
300.005	3.000	n/a	oddball	1
304.004	3.000	test/1021.mp4	test	0
308.017	3.000	test/1054.mp4	test	0
312.004	3.000	n/a	oddball	1
316.011	3.000	test/1067.mp4	test	0
320.011	3.000	test/1038.mp4	test	0
324.011	3.000	n/a	oddball	0
328.011	3.000	test/1082.mp4	test	0
332.011	3.000	test/1027.mp4	test	0
336.017	3.000	n/a	oddball	1
340.011	3.000	test/1029.mp4	test	0
344.011	3.000	test/1098.mp4	test	0
348.011	3.000	n/a	oddball	1
352.011	3.000	test/1087.mp4	test	0
356.011	3.000	test/1079.mp4	test	0
360.011	3.000	test/1056.mp4	test	0
364.017	3.000	n/a	oddball	0
368.010	3.000	test/1045.mp4	test	0
372.010	3.000	test/1046.mp4	test	0
376.010	3.000	n/a	oddball	1
380.010	3.000	test/1081.mp4	test	0
384.010	3.000	test/1101.mp4	test	0
388.010	3.000	test/1078.mp4	test	0
392.014	3.000	n/a	oddball	1
396.010	3.000	test/1089.mp4	test	0
400.010	3.000	test/1085.mp4	test	0
404.010	3.000	test/1086.mp4	test	0
408.010	3.000	n/a	oddball	1
412.010	3.000	test/1005.mp4	test	0
416.010	3.000	test/1068.mp4	test	0
420.014	3.000	test/1071.mp4	test	0
424.009	3.000	test/1026.mp4	test	1
428.009	3.000	n/a	oddball	1
432.009	3.000	test/1073.mp4	test	0
436.009	3.000	test/1042.mp4	test	0
440.009	3.000	test/1066.mp4	test	0
444.009	3.000	test/1016.mp4	test	0
448.014	3.000	n/a	oddball	0
452.009	3.000	test/1049.mp4	test	0
