onset	duration	stim_file	trial_type	value
4.011	3.000	test/1031.mp4	test	0
8.011	3.000	test/1093.mp4	test	0
12.011	3.000	n/a	oddball	1
16.011	3.000	test/1074.mp4	test	0
20.011	3.000	test/1055.mp4	test	0
24.010	3.000	test/1039.mp4	test	0
28.010	3.000	n/a	oddball	1
32.010	3.000	test/1001.mp4	test	0
36.010	3.000	test/1070.mp4	test	0
40.010	3.000	test/1060.mp4	test	0
44.010	3.000	n/a	oddball	1
48.010	3.000	test/1095.mp4	test	0
52.010	3.000	test/1013.mp4	test	0
56.010	3.000	test/1005.mp4	test	0
60.010	3.000	test/1050.mp4	test	0
64.010	3.000	n/a	oddball	0
68.010	3.000	test/1037.mp4	test	0
72.010	3.000	test/1098.mp4	test	0
76.010	3.000	n/a	oddball	1
80.009	3.000	test/1065.mp4	test	0
84.009	3.000	test/1084.mp4	test	0
88.009	3.000	test/1035.mp4	test	0
92.009	3.000	test/1091.mp4	test	0
96.009	3.000	n/a	oddball	1
100.009	3.000	test/1068.mp4	test	0
104.009	3.000	test/1045.mp4	test	0
108.009	3.000	test/1036.mp4	test	0
112.009	3.000	n/a	oddball	1
116.009	3.000	test/1047.mp4	test	0
120.009	3.000	test/1056.mp4	test	0
124.008	3.000	test/1067.mp4	test	0
128.009	3.000	n/a	oddball	1
132.009	3.000	test/1017.mp4	test	0
136.008	3.000	test/1087.mp4	test	0
140.007	3.000	test/1020.mp4	test	0
144.008	3.000	test/1066.mp4	test	0
148.007	3.000	n/a	oddball	1
152.006	3.000	test/1061.mp4	test	0
156.006	3.000	test/1051.mp4	test	0
160.006	3.000	n/a	oddball	1
164.006	3.000	test/1059.mp4	test	0
168.007	3.000	test/1097.mp4	test	0
172.005	3.000	n/a	oddball	0
176.005	3.000	test/1018.mp4	test	0
180.005	3.000	test/1092.mp4	test	0
184.004	3.000	test/1038.mp4	test	0
188.004	3.000	test/1058.mp4	test	0
192.004	3.000	n/a	oddball	1
196.004	3.000	test/1008.mp4	test	0
200.006	3.000	test/1006.mp4	test	0
204.007	3.000	n/a	oddball	1
208.006	3.000	test/1082.mp4	test	0
212.007	3.000	test/1099.mp4	test	0
216.006	3.000	n/a	oddball	1
220.006	3.000	test/1081.mp4	test	0
224.022	3.000	test/1079.mp4	test	0
228.006	3.000	test/1003.mp4	test	1
232.006	3.000	n/a	oddball	1
236.006	3.000	test/1049.mp4	test	0
240.006	3.000	test/1024.mp4	test	0
244.006	3.000	test/1063.mp4	test	0
248.007	3.000	test/1096.mp4	test	0
252.022	3.000	n/a	oddball	1
256.007	3.000	test/1089.mp4	test	0
260.005	3.000	test/1034.mp4	test	0
264.005	3.000	test/1004.mp4	test	0
268.005	3.000	n/a	oddball	1
272.005	3.000	test/1078.mp4	test	0
276.006	3.000	test/1010.mp4	test	0
280.021	3.000	test/1088.mp4	test	0
284.005	3.000	n/a	oddball	1
288.005	3.000	test/1100.mp4	test	0
292.005	3.000	test/1011.mp4	test	0
296.005	3.000	test/1019.mp4	test	0
300.005	3.000	test/1007.mp4	test	0
304.005	3.000	n/a	oddball	0
308.020	3.000	test/1015.mp4	test	0
312.005	3.000	test/1030.mp4	test	0
316.005	3.000	test/1009.mp4	test	0
320.004	3.000	test/1064.mp4	test	0
324.004	3.000	n/a	oddball	1
328.004	3.000	test/1052.mp4	test	0
332.004	3.000	test/1002.mp4	test	0
336.020	3.000	n/a	oddball	1
340.004	3.000	test/1014.mp4	test	0
344.004	3.000	test/1023.mp4	test	0
348.004	3.000	test/1041.mp4	test	0
352.004	3.000	n/a	oddball	1
356.010	3.000	test/1053.mp4	test	0
360.003	3.000	test/1033.mp4	test	0
364.020	3.000	test/1073.mp4	test	0
368.009	3.000	test/1012.mp4	test	0
372.009	3.000	n/a	oddball	0
376.008	3.000	test/1076.mp4	test	0
380.007	3.000	test/1083.mp4	test	0
384.003	3.000	test/1025.mp4	test	0
388.007	3.000	test/1016.mp4	test	0
392.021	3.000	n/a	oddball	1
396.007	3.000	test/1054.mp4	test	0
400.006	3.000	test/1090.mp4	test	0
404.006	3.000	test/1101.mp4	test	0
408.006	3.000	n/a	oddball	1
412.006	3.000	test/1043.mp4	test	0
416.005	3.000	test/1026.mp4	test	0
420.018	3.000	test/1075.mp4	test	0
424.005	3.000	n/a	oddball	0
428.004	3.000	test/1102.mp4	test	0
432.004	3.000	test/1072.mp4	test	0
436.003	3.000	n/a	oddball	1
440.018	3.000	test/1028.mp4	test	0
444.018	3.000	test/1048.mp4	test	0
448.020	3.000	n/a	oddball	1
452.018	3.000	test/1044.mp4	test	0
