onset	duration	stim_file	trial_type	value
4.004	3.000	test/1028.mp4	test	0
8.004	3.000	test/1094.mp4	test	0
12.004	3.000	n/a	oddball	1
16.004	3.000	test/1068.mp4	test	0
20.004	3.000	test/1033.mp4	test	0
24.004	3.000	n/a	oddball	1
28.004	3.000	test/1011.mp4	test	0
32.004	3.000	test/1098.mp4	test	0
36.005	3.000	test/1010.mp4	test	0
40.004	3.000	test/1027.mp4	test	0
44.004	3.000	n/a	oddball	1
48.004	3.000	test/1022.mp4	test	0
52.020	3.000	test/1039.mp4	test	0
56.004	3.000	n/a	oddball	1
60.020	3.000	test/1090.mp4	test	0
64.020	3.000	test/1024.mp4	test	0
68.020	3.000	test/1009.mp4	test	0
72.003	3.000	test/1055.mp4	test	0
76.019	3.000	n/a	oddball	1
80.019	3.000	test/1012.mp4	test	0
84.004	3.000	test/1015.mp4	test	0
88.018	3.000	test/1080.mp4	test	0
92.018	3.000	n/a	oddball	1
96.017	3.000	test/1018.mp4	test	0
100.017	3.000	test/1101.mp4	test	0
104.017	3.000	n/a	oddball	1
108.017	3.000	test/1093.mp4	test	0
112.004	3.000	test/1092.mp4	test	0
116.016	3.000	test/1086.mp4	test	0
120.016	3.000	n/a	oddball	1
124.016	3.000	test/1072.mp4	test	0
128.016	3.000	test/1066.mp4	test	0
132.015	3.000	test/1064.mp4	test	0
136.015	3.000	n/a	oddball	1
140.015	3.000	test/1019.mp4	test	0
144.015	3.000	test/1001.mp4	test	0
148.014	3.000	test/1088.mp4	test	0
152.014	3.000	test/1048.mp4	test	0
156.014	3.000	n/a	oddball	1
160.013	3.000	test/1102.mp4	test	0
164.013	3.000	test/1017.mp4	test	0
168.012	3.000	n/a	oddball	1
172.013	3.000	test/1079.mp4	test	0
176.012	3.000	test/1051.mp4	test	0
180.012	3.000	test/1060.mp4	test	0
184.012	3.000	n/a	oddball	1
188.012	3.000	test/1014.mp4	test	0
192.011	3.000	test/1081.mp4	test	0
196.011	3.000	test/1047.mp4	test	0
200.011	3.000	n/a	oddball	1
204.010	3.000	test/1026.mp4	test	0
208.010	3.000	test/1084.mp4	test	0
212.010	3.000	test/1043.mp4	test	0
216.010	3.000	n/a	oddball	1
220.009	3.000	test/1099.mp4	test	0
224.020	3.000	test/1037.mp4	test	0
228.009	3.000	n/a	oddball	1
232.009	3.000	test/1046.mp4	test	0
236.008	3.000	test/1052.mp4	test	0
240.008	3.000	n/a	oddball	1
244.008	3.000	test/1006.mp4	test	0
248.007	3.000	test/1073.mp4	test	0
252.018	3.000	test/1077.mp4	test	0
256.007	3.000	test/1029.mp4	test	0
260.006	3.000	n/a	oddball	1
264.006	3.000	test/1007.mp4	test	0
268.005	3.000	test/1030.mp4	test	0
272.005	3.000	test/1063.mp4	test	0
276.005	3.000	n/a	oddball	1
280.019	3.000	test/1062.mp4	test	0
284.005	3.000	test/1067.mp4	test	0
288.004	3.000	test/1053.mp4	test	0
292.004	3.000	test/1076.mp4	test	0
296.016	3.000	n/a	oddball	1
300.016	3.000	test/1070.mp4	test	0
304.016	3.000	test/1020.mp4	test	0
308.019	3.000	test/1059.mp4	test	0
312.016	3.000	n/a	oddball	1
316.015	3.000	test/1075.mp4	test	0
320.015	3.000	test/1023.mp4	test	0
324.015	3.000	test/1038.mp4	test	0
328.015	3.000	test/1082.mp4	test	0
332.015	3.000	n/a	oddball	1
336.020	3.000	test/1089.mp4	test	0
340.015	3.000	test/1032.mp4	test	0
344.015	3.000	test/1087.mp4	test	0
348.015	3.000	n/a	oddball	1
352.014	3.000	test/1049.mp4	test	0
356.015	3.000	test/1069.mp4	test	0
360.015	3.000	test/1002.mp4	test	0
364.018	3.000	n/a	oddball	1
368.014	3.000	test/1071.mp4	test	0
372.014	3.000	test/1057.mp4	test	0
376.014	3.000	test/1054.mp4	test	0
380.014	3.000	test/1056.mp4	test	0
384.015	3.000	n/a	oddball	1
388.014	3.000	test/1008.mp4	test	0
392.017	3.000	test/1097.mp4	test	0
396.014	3.000	n/a	oddball	1
400.014	3.000	test/1031.mp4	test	0
404.013	3.000	test/1074.mp4	test	0
408.012	3.000	n/a	oddball	1
412.012	3.000	test/1042.mp4	test	0
416.012	3.000	test/1058.mp4	test	0
420.016	3.000	test/1096.mp4	test	0
424.011	3.000	test/1025.mp4	test	0
428.012	3.000	n/a	oddball	1
432.011	3.000	test/1083.mp4	test	0
436.011	3.000	test/1004.mp4	test	0
440.011	3.000	test/1021.mp4	test	0
444.011	3.000	test/1085.mp4	test	0
448.019	3.000	n/a	oddball	1
452.010	3.000	test/1091.mp4	test	0
