onset	duration	stim_file	trial_type	value
4.012	3.000	test/1016.mp4	test	0
8.012	3.000	test/1087.mp4	test	0
12.012	3.000	n/a	oddball	1
16.012	3.000	test/1043.mp4	test	0
20.011	3.000	test/1082.mp4	test	0
24.011	3.000	test/1060.mp4	test	0
28.011	3.000	n/a	oddball	1
32.010	3.000	test/1018.mp4	test	0
36.010	3.000	test/1062.mp4	test	0
40.010	3.000	test/1047.mp4	test	0
44.010	3.000	test/1065.mp4	test	0
48.009	3.000	n/a	oddball	1
52.009	3.000	test/1024.mp4	test	0
56.009	3.000	test/1083.mp4	test	0
60.008	3.000	test/1025.mp4	test	0
64.007	3.000	n/a	oddball	1
68.007	3.000	test/1046.mp4	test	0
72.007	3.000	test/1051.mp4	test	0
76.007	3.000	test/1034.mp4	test	0
80.007	3.000	test/1061.mp4	test	0
84.006	3.000	n/a	oddball	1
88.007	3.000	test/1069.mp4	test	0
92.006	3.000	test/1007.mp4	test	0
96.007	3.000	test/1017.mp4	test	0
100.005	3.000	n/a	oddball	1
104.005	3.000	test/1100.mp4	test	0
108.005	3.000	test/1008.mp4	test	0
112.004	3.000	test/1005.mp4	test	0
116.004	3.000	n/a	oddball	1
120.004	3.000	test/1086.mp4	test	0
124.004	3.000	test/1041.mp4	test	0
128.014	3.000	n/a	oddball	1
132.014	3.000	test/1042.mp4	test	0
136.015	3.000	test/1075.mp4	test	0
140.014	3.000	n/a	oddball	1
144.014	3.000	test/1011.mp4	test	0
148.014	3.000	test/1038.mp4	test	0
152.014	3.000	test/1013.mp4	test	0
156.014	3.000	test/1003.mp4	test	0
160.014	3.000	n/a	oddball	1
164.014	3.000	test/1001.mp4	test	0
168.014	3.000	test/1063.mp4	test	0
172.014	3.000	n/a	oddball	1
176.013	3.000	test/1072.mp4	test	0
180.013	3.000	test/1048.mp4	test	0
184.013	3.000	test/1080.mp4	test	0
188.013	3.000	n/a	oddball	1
192.013	3.000	test/1089.mp4	test	0
196.012	3.000	test/1096.mp4	test	0
200.013	3.000	test/1070.mp4	test	0
204.013	3.000	n/a	oddball	1
208.013	3.000	test/1093.mp4	test	0
212.013	3.000	test/1092.mp4	test	0
216.013	3.000	test/1029.mp4	test	0
220.013	3.000	n/a	oddball	1
224.018	3.000	test/1026.mp4	test	0
228.013	3.000	test/1015.mp4	test	0
232.012	3.000	test/1094.mp4	test	0
236.012	3.000	test/1004.mp4	test	0
240.012	3.000	n/a	oddball	1
244.012	3.000	test/1002.mp4	test	0
248.012	3.000	test/1077.mp4	test	0
252.018	3.000	n/a	oddball	1
256.011	3.000	test/1028.mp4	test	0
260.011	3.000	test/1084.mp4	test	0
264.011	3.000	test/1078.mp4	test	0
268.010	3.000	test/1064.mp4	test	0
272.011	3.000	n/a	oddball	1
276.010	3.000	test/1039.mp4	test	0
280.016	3.000	test/1040.mp4	test	0
284.011	3.000	test/1050.mp4	test	0
288.010	3.000	n/a	oddball	1
292.009	3.000	test/1027.mp4	test	0
296.009	3.000	test/1020.mp4	test	0
300.008	3.000	test/1059.mp4	test	0
304.008	3.000	n/a	oddball	1
308.034	3.000	test/1053.mp4	test	0
312.008	3.000	test/1022.mp4	test	0
316.008	3.000	n/a	oddball	1
320.007	3.000	test/1085.mp4	test	0
324.007	3.000	test/1088.mp4	test	0
328.006	3.000	test/1066.mp4	test	0
332.007	3.000	test/1071.mp4	test	0
336.018	3.000	n/a	oddball	1
340.005	3.000	test/1090.mp4	test	0
344.005	3.000	test/1091.mp4	test	0
348.005	3.000	test/1012.mp4	test	0
352.005	3.000	test/1097.mp4	test	0
356.005	3.000	n/a	oddball	1
360.004	3.000	test/1044.mp4	test	0
364.017	3.000	test/1030.mp4	test	0
368.010	3.000	n/a	oddball	1
372.010	3.000	test/1068.mp4	test	0
376.010	3.000	test/1052.mp4	test	0
380.009	3.000	test/1099.mp4	test	0
384.009	3.000	test/1010.mp4	test	0
388.009	3.000	n/a	oddball	1
392.019	3.000	test/1036.mp4	test	0
396.009	3.000	test/1057.mp4	test	0
400.009	3.000	test/1058.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1098.mp4	test	0
412.009	3.000	test/1021.mp4	test	0
416.009	3.000	n/a	oddball	1
420.019	3.000	test/1055.mp4	test	0
424.009	3.000	test/1045.mp4	test	0
428.009	3.000	n/a	oddball	1
432.009	3.000	test/1081.mp4	test	0
436.009	3.000	test/1035.mp4	test	0
440.008	3.000	test/1095.mp4	test	0
444.008	3.000	test/1073.mp4	test	0
448.018	3.000	n/a	oddball	1
452.008	3.000	test/1032.mp4	test	0
