onset	duration	stim_file	trial_type	value
4.009	3.000	test/1047.mp4	test	0
8.009	3.000	test/1002.mp4	test	0
12.009	3.000	n/a	oddball	1
16.008	3.000	test/1012.mp4	test	0
20.007	3.000	test/1034.mp4	test	0
24.008	3.000	n/a	oddball	1
28.007	3.000	test/1028.mp4	test	0
32.006	3.000	test/1097.mp4	test	0
36.006	3.000	test/1032.mp4	test	0
40.007	3.000	n/a	oddball	1
44.007	3.000	test/1093.mp4	test	0
48.005	3.000	test/1025.mp4	test	0
52.005	3.000	test/1088.mp4	test	0
56.005	3.000	n/a	oddball	1
60.005	3.000	test/1087.mp4	test	0
64.004	3.000	test/1078.mp4	test	0
68.004	3.000	test/1011.mp4	test	0
72.004	3.000	n/a	oddball	1
76.011	3.000	test/1092.mp4	test	0
80.011	3.000	test/1085.mp4	test	0
84.011	3.000	n/a	oddball	1
88.011	3.000	test/1062.mp4	test	0
92.011	3.000	test/1057.mp4	test	0
96.011	3.000	test/1010.mp4	test	0
100.011	3.000	test/1061.mp4	test	0
104.011	3.000	n/a	oddball	1
108.011	3.000	test/1046.mp4	test	0
112.011	3.000	test/1058.mp4	test	0
116.011	3.000	test/1049.mp4	test	0
120.011	3.000	n/a	oddball	1
124.010	3.000	test/1037.mp4	test	0
128.010	3.000	test/1067.mp4	test	0
132.010	3.000	n/a	oddball	1
136.010	3.000	test/1059.mp4	test	0
140.010	3.000	test/1022.mp4	test	0
144.010	3.000	test/1082.mp4	test	0
148.010	3.000	test/1035.mp4	test	0
152.010	3.000	n/a	oddball	1
156.010	3.000	test/1007.mp4	test	0
160.010	3.000	test/1065.mp4	test	0
164.009	3.000	test/1029.mp4	test	0
168.009	3.000	test/1050.mp4	test	0
172.009	3.000	n/a	oddball	1
176.009	3.000	test/1077.mp4	test	0
180.009	3.000	test/1015.mp4	test	0
184.009	3.000	test/1053.mp4	test	0
188.009	3.000	n/a	oddball	1
192.009	3.000	test/1098.mp4	test	0
196.009	3.000	test/1048.mp4	test	0
200.009	3.000	test/1019.mp4	test	0
204.009	3.000	n/a	oddball	1
208.009	3.000	test/1081.mp4	test	0
212.009	3.000	test/1090.mp4	test	0
216.008	3.000	n/a	oddball	1
220.009	3.000	test/1013.mp4	test	0
224.018	3.000	test/1056.mp4	test	0
228.008	3.000	test/1016.mp4	test	0
232.008	3.000	n/a	oddball	1
236.008	3.000	test/1017.mp4	test	0
240.008	3.000	test/1052.mp4	test	0
244.007	3.000	n/a	oddball	1
248.007	3.000	test/1094.mp4	test	0
252.017	3.000	test/1071.mp4	test	0
256.007	3.000	n/a	oddball	1
260.007	3.000	test/1084.mp4	test	0
264.007	3.000	test/1075.mp4	test	0
268.008	3.000	test/1009.mp4	test	0
272.007	3.000	n/a	oddball	1
276.007	3.000	test/1044.mp4	test	0
280.017	3.000	test/1095.mp4	test	0
284.006	3.000	test/1069.mp4	test	0
288.006	3.000	test/1086.mp4	test	0
292.005	3.000	n/a	oddball	1
296.005	3.000	test/1020.mp4	test	0
300.005	3.000	test/1096.mp4	test	0
304.005	3.000	test/1030.mp4	test	0
308.027	3.000	test/1004.mp4	test	0
312.004	3.000	n/a	oddball	1
316.007	3.000	test/1027.mp4	test	0
320.006	3.000	test/1079.mp4	test	0
324.006	3.000	test/1038.mp4	test	0
328.006	3.000	n/a	oddball	1
332.006	3.000	test/1060.mp4	test	0
336.028	3.000	test/1045.mp4	test	0
340.006	3.000	test/1100.mp4	test	0
344.006	3.000	test/1099.mp4	test	0
348.007	3.000	n/a	oddball	1
352.005	3.000	test/1039.mp4	test	0
356.005	3.000	test/1036.mp4	test	0
360.005	3.000	n/a	oddball	1
364.023	3.000	test/1023.mp4	test	0
368.005	3.000	test/1101.mp4	test	0
372.005	3.000	n/a	oddball	1
376.005	3.000	test/1066.mp4	test	0
380.005	3.000	test/1072.mp4	test	0
384.005	3.000	test/1031.mp4	test	0
388.005	3.000	test/1073.mp4	test	0
392.018	3.000	n/a	oddball	1
396.005	3.000	test/1018.mp4	test	0
400.005	3.000	test/1083.mp4	test	0
404.005	3.000	test/1040.mp4	test	0
408.004	3.000	test/1026.mp4	test	0
412.005	3.000	n/a	oddball	1
416.004	3.000	test/1074.mp4	test	0
420.017	3.000	test/1003.mp4	test	0
424.004	3.000	test/1089.mp4	test	0
428.004	3.000	n/a	oddball	1
432.004	3.000	test/1080.mp4	test	0
436.005	3.000	test/1006.mp4	test	0
440.004	3.000	test/1070.mp4	test	0
444.004	3.000	test/1014.mp4	test	0
448.016	3.000	n/a	oddball	1
452.012	3.000	test/1021.mp4	test	0
