onset	duration	stim_file	trial_type	value
4.004	3.000	test/1043.mp4	test	0
8.004	3.000	test/1073.mp4	test	0
12.005	3.000	test/1095.mp4	test	0
16.004	3.000	test/1050.mp4	test	0
20.004	3.000	n/a	oddball	1
24.004	3.000	test/1002.mp4	test	0
28.004	3.000	test/1074.mp4	test	0
32.018	3.000	test/1101.mp4	test	0
36.018	3.000	n/a	oddball	1
40.018	3.000	test/1075.mp4	test	0
44.018	3.000	test/1077.mp4	test	0
48.017	3.000	n/a	oddball	1
52.017	3.000	test/1042.mp4	test	0
56.016	3.000	test/1049.mp4	test	0
60.017	3.000	test/1080.mp4	test	0
64.016	3.000	n/a	oddball	1
68.016	3.000	test/1062.mp4	test	0
72.015	3.000	test/1041.mp4	test	0
76.015	3.000	test/1012.mp4	test	0
80.014	3.000	n/a	oddball	1
84.003	3.000	test/1033.mp4	test	0
88.015	3.000	test/1013.mp4	test	0
92.014	3.000	test/1102.mp4	test	0
96.014	3.000	test/1072.mp4	test	0
100.014	3.000	n/a	oddball	1
104.014	3.000	test/1032.mp4	test	0
108.013	3.000	test/1067.mp4	test	0
112.013	3.000	n/a	oddball	1
116.012	3.000	test/1031.mp4	test	0
120.012	3.000	test/1026.mp4	test	0
124.012	3.000	test/1001.mp4	test	0
128.012	3.000	test/1017.mp4	test	0
132.011	3.000	n/a	oddball	1
136.011	3.000	test/1020.mp4	test	0
140.011	3.000	test/1047.mp4	test	0
144.011	3.000	test/1022.mp4	test	0
148.010	3.000	n/a	oddball	1
152.010	3.000	test/1054.mp4	test	0
156.010	3.000	test/1018.mp4	test	0
160.010	3.000	test/1035.mp4	test	0
164.009	3.000	test/1029.mp4	test	0
168.008	3.000	n/a	oddball	1
172.009	3.000	test/1100.mp4	test	0
176.008	3.000	test/1093.mp4	test	0
180.008	3.000	test/1063.mp4	test	0
184.008	3.000	n/a	oddball	1
188.008	3.000	test/1015.mp4	test	0
192.007	3.000	test/1064.mp4	test	0
196.007	3.000	test/1086.mp4	test	0
200.006	3.000	n/a	oddball	1
204.006	3.000	test/1034.mp4	test	0
208.006	3.000	test/1092.mp4	test	0
212.005	3.000	test/1040.mp4	test	0
216.005	3.000	test/1099.mp4	test	0
220.005	3.000	n/a	oddball	1
224.020	3.000	test/1091.mp4	test	0
228.004	3.000	test/1036.mp4	test	0
232.004	3.000	n/a	oddball	1
236.004	3.000	test/1097.mp4	test	0
240.017	3.000	test/1061.mp4	test	0
244.017	3.000	test/1081.mp4	test	0
248.017	3.000	test/1051.mp4	test	0
252.019	3.000	n/a	oddball	1
256.016	3.000	test/1009.mp4	test	0
260.016	3.000	test/1024.mp4	test	0
264.016	3.000	test/1087.mp4	test	0
268.016	3.000	n/a	oddball	1
272.016	3.000	test/1060.mp4	test	0
276.016	3.000	test/1096.mp4	test	0
280.019	3.000	n/a	oddball	1
284.016	3.000	test/1014.mp4	test	0
288.016	3.000	test/1010.mp4	test	0
292.016	3.000	n/a	oddball	1
296.015	3.000	test/1030.mp4	test	0
300.016	3.000	test/1052.mp4	test	0
304.015	3.000	test/1085.mp4	test	0
308.018	3.000	test/1068.mp4	test	0
312.015	3.000	n/a	oddball	1
316.015	3.000	test/1016.mp4	test	0
320.015	3.000	test/1019.mp4	test	0
324.015	3.000	test/1028.mp4	test	0
328.015	3.000	n/a	oddball	1
332.014	3.000	test/1084.mp4	test	0
336.024	3.000	test/1066.mp4	test	0
340.013	3.000	test/1025.mp4	test	0
344.013	3.000	n/a	oddball	1
348.013	3.000	test/1055.mp4	test	0
352.013	3.000	test/1048.mp4	test	0
356.013	3.000	n/a	oddball	1
360.012	3.000	test/1023.mp4	test	0
364.017	3.000	test/1006.mp4	test	0
368.012	3.000	test/1038.mp4	test	0
372.012	3.000	n/a	oddball	1
376.011	3.000	test/1076.mp4	test	0
380.011	3.000	test/1071.mp4	test	0
384.011	3.000	n/a	oddball	1
388.010	3.000	test/1005.mp4	test	0
392.032	3.000	test/1021.mp4	test	0
396.010	3.000	test/1004.mp4	test	0
400.010	3.000	test/1056.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1065.mp4	test	0
412.009	3.000	test/1082.mp4	test	0
416.008	3.000	n/a	oddball	1
420.019	3.000	test/1057.mp4	test	0
424.007	3.000	test/1070.mp4	test	0
428.008	3.000	n/a	oddball	1
432.007	3.000	test/1008.mp4	test	0
436.007	3.000	test/1011.mp4	test	0
440.006	3.000	test/1007.mp4	test	0
444.006	3.000	test/1069.mp4	test	0
448.031	3.000	n/a	oddball	1
452.005	3.000	test/1058.mp4	test	0
