onset	duration	stim_file	trial_type	value
4.013	3.000	test/1085.mp4	test	0
8.013	3.000	test/1092.mp4	test	0
12.013	3.000	n/a	oddball	1
16.013	3.000	test/1050.mp4	test	0
20.013	3.000	test/1057.mp4	test	0
24.013	3.000	test/1093.mp4	test	0
28.013	3.000	test/1078.mp4	test	0
32.012	3.000	n/a	oddball	1
36.013	3.000	test/1079.mp4	test	0
40.013	3.000	test/1053.mp4	test	0
44.012	3.000	n/a	oddball	1
48.012	3.000	test/1076.mp4	test	0
52.012	3.000	test/1086.mp4	test	0
56.011	3.000	test/1044.mp4	test	0
60.012	3.000	n/a	oddball	1
64.012	3.000	test/1066.mp4	test	0
68.012	3.000	test/1091.mp4	test	0
72.012	3.000	test/1025.mp4	test	0
76.012	3.000	test/1032.mp4	test	0
80.011	3.000	n/a	oddball	1
84.012	3.000	test/1055.mp4	test	0
88.012	3.000	test/1062.mp4	test	0
92.012	3.000	n/a	oddball	1
96.011	3.000	test/1034.mp4	test	0
100.011	3.000	test/1010.mp4	test	0
104.011	3.000	test/1073.mp4	test	0
108.011	3.000	test/1101.mp4	test	0
112.011	3.000	n/a	oddball	1
116.011	3.000	test/1088.mp4	test	0
120.010	3.000	test/1006.mp4	test	0
124.011	3.000	test/1003.mp4	test	0
128.011	3.000	n/a	oddball	1
132.011	3.000	test/1056.mp4	test	0
136.011	3.000	test/1077.mp4	test	0
140.010	3.000	test/1031.mp4	test	0
144.010	3.000	n/a	oddball	1
148.009	3.000	test/1061.mp4	test	0
152.010	3.000	test/1038.mp4	test	0
156.009	3.000	test/1098.mp4	test	0
160.008	3.000	n/a	oddball	1
164.008	3.000	test/1064.mp4	test	0
168.010	3.000	test/1069.mp4	test	0
172.008	3.000	n/a	oddball	1
176.008	3.000	test/1046.mp4	test	0
180.007	3.000	test/1020.mp4	test	0
184.007	3.000	test/1048.mp4	test	0
188.007	3.000	n/a	oddball	1
192.006	3.000	test/1019.mp4	test	0
196.010	3.000	test/1017.mp4	test	0
200.006	3.000	test/1081.mp4	test	0
204.006	3.000	test/1026.mp4	test	0
208.005	3.000	n/a	oddball	1
212.005	3.000	test/1018.mp4	test	0
216.005	3.000	test/1068.mp4	test	0
220.005	3.000	test/1054.mp4	test	0
224.030	3.000	n/a	oddball	1
228.004	3.000	test/1016.mp4	test	0
232.004	3.000	test/1063.mp4	test	0
236.009	3.000	test/1072.mp4	test	0
240.009	3.000	test/1100.mp4	test	0
244.008	3.000	n/a	oddball	1
248.009	3.000	test/1094.mp4	test	0
252.030	3.000	test/1033.mp4	test	0
256.008	3.000	test/1060.mp4	test	0
260.008	3.000	test/1065.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1028.mp4	test	0
272.007	3.000	test/1102.mp4	test	0
276.007	3.000	test/1014.mp4	test	0
280.030	3.000	n/a	oddball	1
284.007	3.000	test/1023.mp4	test	0
288.007	3.000	test/1040.mp4	test	0
292.008	3.000	n/a	oddball	1
296.008	3.000	test/1013.mp4	test	0
300.007	3.000	test/1071.mp4	test	0
304.007	3.000	test/1095.mp4	test	0
308.021	3.000	test/1007.mp4	test	0
312.007	3.000	n/a	oddball	1
316.008	3.000	test/1082.mp4	test	0
320.007	3.000	test/1011.mp4	test	0
324.006	3.000	test/1035.mp4	test	0
328.006	3.000	test/1037.mp4	test	0
332.006	3.000	n/a	oddball	1
336.019	3.000	test/1087.mp4	test	0
340.006	3.000	test/1022.mp4	test	0
344.007	3.000	n/a	oddball	1
348.007	3.000	test/1039.mp4	test	0
352.006	3.000	test/1089.mp4	test	0
356.006	3.000	n/a	oddball	1
360.006	3.000	test/1052.mp4	test	0
364.020	3.000	test/1059.mp4	test	0
368.007	3.000	test/1001.mp4	test	0
372.007	3.000	n/a	oddball	1
376.005	3.000	test/1041.mp4	test	0
380.005	3.000	test/1080.mp4	test	0
384.005	3.000	test/1036.mp4	test	0
388.005	3.000	test/1005.mp4	test	0
392.020	3.000	n/a	oddball	1
396.005	3.000	test/1090.mp4	test	0
400.005	3.000	test/1083.mp4	test	0
404.005	3.000	test/1067.mp4	test	0
408.005	3.000	n/a	oddball	1
412.005	3.000	test/1030.mp4	test	0
416.005	3.000	test/1097.mp4	test	0
420.021	3.000	n/a	oddball	1
424.004	3.000	test/1009.mp4	test	0
428.005	3.000	test/1045.mp4	test	0
432.004	3.000	n/a	oddball	1
436.004	3.000	test/1049.mp4	test	0
440.004	3.000	test/1074.mp4	test	0
444.004	3.000	test/1002.mp4	test	0
448.020	3.000	n/a	oddball	1
452.004	3.000	test/1058.mp4	test	0
