onset	duration	stim_file	trial_type	value
4.006	3.000	test/1014.mp4	test	0
8.006	3.000	test/1027.mp4	test	0
12.005	3.000	test/1061.mp4	test	0
16.005	3.000	test/1015.mp4	test	0
20.005	3.000	n/a	oddball	1
24.005	3.000	test/1006.mp4	test	0
28.005	3.000	test/1052.mp4	test	0
32.004	3.000	test/1031.mp4	test	0
36.004	3.000	n/a	oddball	1
40.013	3.000	test/1090.mp4	test	0
44.013	3.000	test/1056.mp4	test	0
48.013	3.000	test/1009.mp4	test	0
52.012	3.000	n/a	oddball	1
56.012	3.000	test/1043.mp4	test	0
60.012	3.000	test/1102.mp4	test	0
64.012	3.000	n/a	oddball	1
68.012	3.000	test/1076.mp4	test	0
72.012	3.000	test/1101.mp4	test	0
76.012	3.000	n/a	oddball	1
80.012	3.000	test/1047.mp4	test	0
84.012	3.000	test/1066.mp4	test	0
88.012	3.000	test/1030.mp4	test	0
92.012	3.000	n/a	oddball	1
96.012	3.000	test/1093.mp4	test	0
100.011	3.000	test/1024.mp4	test	0
104.011	3.000	n/a	oddball	1
108.011	3.000	test/1084.mp4	test	0
112.010	3.000	test/1012.mp4	test	0
116.011	3.000	n/a	oddball	1
120.011	3.000	test/1013.mp4	test	0
124.011	3.000	test/1062.mp4	test	0
128.011	3.000	n/a	oddball	1
132.011	3.000	test/1005.mp4	test	0
136.011	3.000	test/1035.mp4	test	0
140.010	3.000	test/1001.mp4	test	0
144.011	3.000	test/1058.mp4	test	0
148.011	3.000	n/a	oddball	1
152.010	3.000	test/1053.mp4	test	0
156.010	3.000	test/1097.mp4	test	0
160.010	3.000	test/1057.mp4	test	0
164.010	3.000	test/1100.mp4	test	0
168.010	3.000	n/a	oddball	1
172.010	3.000	test/1065.mp4	test	0
176.010	3.000	test/1007.mp4	test	0
180.010	3.000	test/1050.mp4	test	0
184.009	3.000	n/a	oddball	1
188.009	3.000	test/1032.mp4	test	0
192.010	3.000	test/1069.mp4	test	0
196.009	3.000	n/a	oddball	1
200.009	3.000	test/1041.mp4	test	0
204.009	3.000	test/1002.mp4	test	0
208.009	3.000	test/1040.mp4	test	0
212.009	3.000	test/1096.mp4	test	0
216.009	3.000	n/a	oddball	1
220.008	3.000	test/1049.mp4	test	0
224.022	3.000	test/1081.mp4	test	0
228.007	3.000	test/1016.mp4	test	0
232.007	3.000	n/a	oddball	1
236.007	3.000	test/1021.mp4	test	0
240.006	3.000	test/1045.mp4	test	0
244.006	3.000	test/1079.mp4	test	0
248.006	3.000	n/a	oddball	1
252.030	3.000	test/1099.mp4	test	0
256.005	3.000	test/1085.mp4	test	0
260.005	3.000	test/1067.mp4	test	0
264.005	3.000	test/1075.mp4	test	0
268.005	3.000	n/a	oddball	1
272.004	3.000	test/1073.mp4	test	0
276.004	3.000	test/1017.mp4	test	0
280.023	3.000	n/a	oddball	1
284.007	3.000	test/1054.mp4	test	0
288.008	3.000	test/1029.mp4	test	0
292.003	3.000	test/1060.mp4	test	0
296.007	3.000	n/a	oddball	1
300.008	3.000	test/1063.mp4	test	0
304.008	3.000	test/1036.mp4	test	0
308.023	3.000	test/1044.mp4	test	0
312.007	3.000	test/1019.mp4	test	0
316.007	3.000	n/a	oddball	1
320.007	3.000	test/1033.mp4	test	0
324.007	3.000	test/1011.mp4	test	0
328.007	3.000	test/1064.mp4	test	0
332.006	3.000	n/a	oddball	1
336.023	3.000	test/1026.mp4	test	0
340.006	3.000	test/1034.mp4	test	0
344.006	3.000	test/1077.mp4	test	0
348.006	3.000	test/1086.mp4	test	0
352.007	3.000	n/a	oddball	1
356.007	3.000	test/1071.mp4	test	0
360.007	3.000	test/1004.mp4	test	0
364.023	3.000	n/a	oddball	1
368.006	3.000	test/1080.mp4	test	0
372.006	3.000	test/1095.mp4	test	0
376.006	3.000	test/1018.mp4	test	0
380.006	3.000	n/a	oddball	1
384.005	3.000	test/1003.mp4	test	0
388.007	3.000	test/1070.mp4	test	0
392.023	3.000	test/1042.mp4	test	0
396.005	3.000	test/1087.mp4	test	0
400.005	3.000	n/a	oddball	1
404.005	3.000	test/1074.mp4	test	0
408.005	3.000	test/1008.mp4	test	0
412.005	3.000	n/a	oddball	1
416.005	3.000	test/1046.mp4	test	0
420.022	3.000	test/1083.mp4	test	0
424.005	3.000	test/1051.mp4	test	0
428.005	3.000	n/a	oddball	1
432.005	3.000	test/1022.mp4	test	0
436.005	3.000	test/1078.mp4	test	0
440.005	3.000	test/1023.mp4	test	0
444.005	3.000	test/1094.mp4	test	0
448.023	3.000	n/a	oddball	1
452.004	3.000	test/1037.mp4	test	0
