onset	duration	stim_file	trial_type	value
4.017	3.000	test/1056.mp4	test	0
8.017	3.000	test/1052.mp4	test	0
12.017	3.000	n/a	oddball	1
16.017	3.000	test/1097.mp4	test	0
20.017	3.000	test/1022.mp4	test	0
24.016	3.000	n/a	oddball	1
28.017	3.000	test/1014.mp4	test	0
32.017	3.000	test/1006.mp4	test	0
36.016	3.000	test/1091.mp4	test	0
40.016	3.000	n/a	oddball	1
44.016	3.000	test/1066.mp4	test	0
48.016	3.000	test/1092.mp4	test	0
52.016	3.000	test/1023.mp4	test	0
56.015	3.000	n/a	oddball	1
60.015	3.000	test/1064.mp4	test	0
64.015	3.000	test/1020.mp4	test	0
68.015	3.000	test/1076.mp4	test	0
72.014	3.000	n/a	oddball	1
76.014	3.000	test/1070.mp4	test	0
80.014	3.000	test/1078.mp4	test	0
84.014	3.000	test/1050.mp4	test	0
88.013	3.000	n/a	oddball	1
92.013	3.000	test/1045.mp4	test	0
96.013	3.000	test/1008.mp4	test	0
100.013	3.000	n/a	oddball	1
104.012	3.000	test/1025.mp4	test	0
108.012	3.000	test/1081.mp4	test	0
112.012	3.000	test/1047.mp4	test	0
116.012	3.000	n/a	oddball	0
120.011	3.000	test/1074.mp4	test	0
124.011	3.000	test/1015.mp4	test	0
128.011	3.000	test/1029.mp4	test	0
132.011	3.000	n/a	oddball	1
136.010	3.000	test/1002.mp4	test	0
140.010	3.000	test/1087.mp4	test	0
144.010	3.000	test/1031.mp4	test	0
148.009	3.000	n/a	oddball	1
152.009	3.000	test/1032.mp4	test	0
156.009	3.000	test/1035.mp4	test	0
160.009	3.000	test/1019.mp4	test	0
164.008	3.000	test/1077.mp4	test	0
168.007	3.000	n/a	oddball	1
172.008	3.000	test/1060.mp4	test	0
176.008	3.000	test/1094.mp4	test	0
180.007	3.000	n/a	oddball	1
184.006	3.000	test/1096.mp4	test	0
188.006	3.000	test/1004.mp4	test	0
192.006	3.000	test/1080.mp4	test	0
196.005	3.000	test/1093.mp4	test	0
200.005	3.000	n/a	oddball	1
204.005	3.000	test/1099.mp4	test	0
208.005	3.000	test/1037.mp4	test	0
212.005	3.000	test/1016.mp4	test	1
216.004	3.000	n/a	oddball	1
220.004	3.000	test/1053.mp4	test	0
224.015	3.000	test/1075.mp4	test	0
228.012	3.000	test/1033.mp4	test	0
232.013	3.000	test/1013.mp4	test	0
236.012	3.000	n/a	oddball	1
240.012	3.000	test/1095.mp4	test	0
244.012	3.000	test/1018.mp4	test	0
248.012	3.000	n/a	oddball	1
252.017	3.000	test/1090.mp4	test	0
256.012	3.000	test/1073.mp4	test	0
260.012	3.000	test/1040.mp4	test	0
264.012	3.000	test/1041.mp4	test	0
268.012	3.000	n/a	oddball	1
272.012	3.000	test/1069.mp4	test	0
276.012	3.000	test/1086.mp4	test	0
280.016	3.000	test/1068.mp4	test	0
284.012	3.000	n/a	oddball	0
288.012	3.000	test/1100.mp4	test	0
292.012	3.000	test/1067.mp4	test	0
296.011	3.000	test/1085.mp4	test	0
300.011	3.000	test/1055.mp4	test	0
304.011	3.000	n/a	oddball	1
308.016	3.000	test/1102.mp4	test	0
312.011	3.000	test/1030.mp4	test	0
316.011	3.000	test/1005.mp4	test	0
320.011	3.000	test/1038.mp4	test	0
324.011	3.000	n/a	oddball	1
328.011	3.000	test/1057.mp4	test	0
332.011	3.000	test/1012.mp4	test	0
336.011	3.000	test/1042.mp4	test	0
340.010	3.000	test/1003.mp4	test	0
344.010	3.000	n/a	oddball	1
348.010	3.000	test/1061.mp4	test	0
352.010	3.000	test/1036.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1065.mp4	test	0
364.011	3.000	test/1043.mp4	test	0
368.009	3.000	n/a	oddball	1
372.009	3.000	test/1083.mp4	test	0
376.010	3.000	test/1017.mp4	test	0
380.010	3.000	test/1024.mp4	test	0
384.010	3.000	test/1063.mp4	test	0
388.010	3.000	n/a	oddball	1
392.011	3.000	test/1088.mp4	test	0
396.009	3.000	test/1027.mp4	test	0
400.008	3.000	n/a	oddball	1
404.009	3.000	test/1071.mp4	test	0
408.008	3.000	test/1051.mp4	test	0
412.008	3.000	n/a	oddball	1
416.007	3.000	test/1028.mp4	test	0
420.011	3.000	test/1039.mp4	test	0
424.006	3.000	test/1059.mp4	test	0
428.006	3.000	n/a	oddball	1
432.006	3.000	test/1098.mp4	test	0
436.006	3.000	test/1084.mp4	test	0
440.005	3.000	test/1049.mp4	test	0
444.005	3.000	test/1026.mp4	test	0
448.012	3.000	n/a	oddball	1
452.005	3.000	test/1054.mp4	test	0
