onset	duration	stim_file	trial_type	value
4.009	3.000	test/1041.mp4	test	0
8.009	3.000	test/1048.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1069.mp4	test	0
20.009	3.000	test/1046.mp4	test	0
24.008	3.000	n/a	oddball	1
28.009	3.000	test/1062.mp4	test	0
32.008	3.000	test/1004.mp4	test	0
36.007	3.000	test/1038.mp4	test	0
40.007	3.000	test/1089.mp4	test	0
44.006	3.000	n/a	oddball	1
48.007	3.000	test/1098.mp4	test	0
52.006	3.000	test/1058.mp4	test	0
56.008	3.000	test/1073.mp4	test	0
60.005	3.000	test/1095.mp4	test	0
64.005	3.000	n/a	oddball	1
68.005	3.000	test/1096.mp4	test	0
72.004	3.000	test/1077.mp4	test	0
76.004	3.000	n/a	oddball	1
80.004	3.000	test/1030.mp4	test	0
84.008	3.000	test/1079.mp4	test	0
88.007	3.000	test/1012.mp4	test	0
92.007	3.000	n/a	oddball	1
96.008	3.000	test/1035.mp4	test	0
100.008	3.000	test/1003.mp4	test	0
104.008	3.000	test/1023.mp4	test	0
108.007	3.000	test/1102.mp4	test	0
112.007	3.000	n/a	oddball	1
116.007	3.000	test/1065.mp4	test	0
120.008	3.000	test/1026.mp4	test	0
124.007	3.000	test/1044.mp4	test	0
128.006	3.000	test/1037.mp4	test	0
132.006	3.000	n/a	oddball	1
136.006	3.000	test/1029.mp4	test	0
140.006	3.000	test/1032.mp4	test	0
144.006	3.000	n/a	oddball	1
148.006	3.000	test/1080.mp4	test	0
152.006	3.000	test/1083.mp4	test	0
156.006	3.000	n/a	oddball	1
160.006	3.000	test/1072.mp4	test	0
164.006	3.000	test/1049.mp4	test	0
168.006	3.000	test/1081.mp4	test	0
172.006	3.000	test/1007.mp4	test	0
176.007	3.000	n/a	oddball	1
180.005	3.000	test/1045.mp4	test	0
184.005	3.000	test/1013.mp4	test	0
188.005	3.000	test/1054.mp4	test	0
192.005	3.000	n/a	oddball	1
196.005	3.000	test/1008.mp4	test	0
200.005	3.000	test/1074.mp4	test	0
204.005	3.000	test/1085.mp4	test	0
208.005	3.000	n/a	oddball	1
212.005	3.000	test/1099.mp4	test	0
216.005	3.000	test/1019.mp4	test	0
220.005	3.000	test/1028.mp4	test	0
224.017	3.000	n/a	oddball	1
228.005	3.000	test/1082.mp4	test	0
232.005	3.000	test/1015.mp4	test	0
236.005	3.000	test/1078.mp4	test	0
240.004	3.000	n/a	oddball	1
244.004	3.000	test/1086.mp4	test	0
248.005	3.000	test/1047.mp4	test	0
252.017	3.000	n/a	oddball	0
256.004	3.000	test/1031.mp4	test	0
260.004	3.000	test/1001.mp4	test	0
264.004	3.000	test/1042.mp4	test	0
268.004	3.000	test/1010.mp4	test	0
272.004	3.000	n/a	oddball	1
276.008	3.000	test/1034.mp4	test	0
280.017	3.000	test/1024.mp4	test	0
284.006	3.000	n/a	oddball	1
288.006	3.000	test/1036.mp4	test	0
292.007	3.000	test/1097.mp4	test	0
296.006	3.000	n/a	oddball	1
300.003	3.000	test/1060.mp4	test	0
304.006	3.000	test/1066.mp4	test	0
308.017	3.000	test/1014.mp4	test	0
312.005	3.000	n/a	oddball	1
316.005	3.000	test/1016.mp4	test	0
320.005	3.000	test/1017.mp4	test	0
324.004	3.000	test/1043.mp4	test	0
328.004	3.000	test/1033.mp4	test	0
332.003	3.000	n/a	oddball	1
336.016	3.000	test/1087.mp4	test	0
340.020	3.000	test/1091.mp4	test	0
344.020	3.000	test/1093.mp4	test	0
348.019	3.000	n/a	oddball	1
352.019	3.000	test/1053.mp4	test	0
356.018	3.000	test/1006.mp4	test	0
360.018	3.000	test/1101.mp4	test	0
364.017	3.000	n/a	oddball	1
368.018	3.000	test/1056.mp4	test	0
372.018	3.000	test/1092.mp4	test	0
376.017	3.000	test/1090.mp4	test	0
380.017	3.000	test/1067.mp4	test	0
384.017	3.000	n/a	oddball	1
388.017	3.000	test/1057.mp4	test	0
392.018	3.000	test/1070.mp4	test	0
396.016	3.000	n/a	oddball	1
400.016	3.000	test/1068.mp4	test	0
404.016	3.000	test/1005.mp4	test	0
408.015	3.000	test/1063.mp4	test	0
412.015	3.000	n/a	oddball	1
416.015	3.000	test/1039.mp4	test	0
420.019	3.000	test/1021.mp4	test	0
424.014	3.000	test/1075.mp4	test	0
428.014	3.000	test/1055.mp4	test	0
432.014	3.000	n/a	oddball	1
436.013	3.000	test/1009.mp4	test	0
440.013	3.000	test/1040.mp4	test	0
444.013	3.000	test/1011.mp4	test	0
448.017	3.000	n/a	oddball	1
452.012	3.000	test/1100.mp4	test	0
