onset	duration	stim_file	trial_type	value
4.007	3.000	test/1017.mp4	test	0
8.007	3.000	test/1095.mp4	test	0
12.007	3.000	test/1074.mp4	test	0
16.006	3.000	n/a	oddball	1
20.006	3.000	test/1034.mp4	test	0
24.006	3.000	test/1079.mp4	test	0
28.006	3.000	n/a	oddball	1
32.005	3.000	test/1102.mp4	test	0
36.005	3.000	test/1005.mp4	test	0
40.005	3.000	n/a	oddball	1
44.005	3.000	test/1026.mp4	test	0
48.004	3.000	test/1100.mp4	test	0
52.004	3.000	test/1004.mp4	test	0
56.004	3.000	test/1012.mp4	test	0
60.016	3.000	n/a	oddball	1
64.016	3.000	test/1039.mp4	test	0
68.016	3.000	test/1086.mp4	test	0
72.015	3.000	test/1008.mp4	test	0
76.015	3.000	test/1013.mp4	test	0
80.015	3.000	n/a	oddball	1
84.015	3.000	test/1016.mp4	test	0
88.015	3.000	test/1035.mp4	test	0
92.015	3.000	n/a	oddball	1
96.015	3.000	test/1037.mp4	test	0
100.015	3.000	test/1028.mp4	test	0
104.015	3.000	test/1098.mp4	test	0
108.014	3.000	test/1011.mp4	test	0
112.015	3.000	n/a	oddball	1
116.014	3.000	test/1076.mp4	test	0
120.014	3.000	test/1054.mp4	test	0
124.014	3.000	test/1048.mp4	test	0
128.014	3.000	test/1078.mp4	test	0
132.014	3.000	n/a	oddball	1
136.014	3.000	test/1043.mp4	test	0
140.014	3.000	test/1099.mp4	test	0
144.013	3.000	n/a	oddball	1
148.013	3.000	test/1101.mp4	test	0
152.014	3.000	test/1031.mp4	test	0
156.014	3.000	n/a	oddball	1
160.014	3.000	test/1015.mp4	test	0
164.013	3.000	test/1089.mp4	test	0
168.013	3.000	test/1024.mp4	test	0
172.012	3.000	n/a	oddball	1
176.013	3.000	test/1090.mp4	test	0
180.012	3.000	test/1044.mp4	test	0
184.012	3.000	test/1038.mp4	test	0
188.012	3.000	test/1092.mp4	test	0
192.012	3.000	n/a	oddball	1
196.011	3.000	test/1033.mp4	test	0
200.011	3.000	test/1063.mp4	test	0
204.011	3.000	test/1040.mp4	test	0
208.010	3.000	test/1019.mp4	test	0
212.010	3.000	n/a	oddball	1
216.010	3.000	test/1088.mp4	test	0
220.010	3.000	test/1003.mp4	test	0
224.009	3.000	n/a	oddball	1
228.009	3.000	test/1084.mp4	test	0
232.009	3.000	test/1058.mp4	test	0
236.008	3.000	test/1075.mp4	test	0
240.008	3.000	n/a	oddball	1
244.008	3.000	test/1055.mp4	test	0
248.008	3.000	test/1050.mp4	test	0
252.007	3.000	test/1091.mp4	test	0
256.007	3.000	n/a	oddball	1
260.006	3.000	test/1053.mp4	test	0
264.006	3.000	test/1023.mp4	test	0
268.006	3.000	test/1027.mp4	test	0
272.007	3.000	test/1018.mp4	test	0
276.005	3.000	n/a	oddball	1
280.005	3.000	test/1049.mp4	test	0
284.005	3.000	test/1064.mp4	test	0
288.005	3.000	test/1082.mp4	test	0
292.004	3.000	n/a	oddball	1
296.004	3.000	test/1002.mp4	test	0
300.004	3.000	test/1009.mp4	test	0
304.011	3.000	test/1059.mp4	test	0
308.003	3.000	n/a	oddball	1
312.011	3.000	test/1029.mp4	test	0
316.011	3.000	test/1094.mp4	test	0
320.011	3.000	test/1021.mp4	test	0
324.011	3.000	n/a	oddball	1
328.011	3.000	test/1010.mp4	test	0
332.010	3.000	test/1056.mp4	test	0
336.010	3.000	test/1036.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1051.mp4	test	0
348.010	3.000	test/1067.mp4	test	0
352.010	3.000	n/a	oddball	1
356.010	3.000	test/1045.mp4	test	0
360.010	3.000	test/1020.mp4	test	0
364.010	3.000	n/a	oddball	1
368.010	3.000	test/1047.mp4	test	0
372.010	3.000	test/1068.mp4	test	0
376.010	3.000	test/1062.mp4	test	0
380.010	3.000	test/1061.mp4	test	0
384.010	3.000	n/a	oddball	1
388.009	3.000	test/1096.mp4	test	0
392.009	3.000	test/1072.mp4	test	0
396.009	3.000	test/1025.mp4	test	0
400.009	3.000	test/1097.mp4	test	0
404.009	3.000	n/a	oddball	1
408.009	3.000	test/1093.mp4	test	0
412.009	3.000	test/1001.mp4	test	0
416.009	3.000	n/a	oddball	1
420.009	3.000	test/1041.mp4	test	0
424.009	3.000	test/1006.mp4	test	0
428.008	3.000	test/1042.mp4	test	0
432.009	3.000	n/a	oddball	1
436.008	3.000	test/1014.mp4	test	0
440.008	3.000	test/1077.mp4	test	0
444.008	3.000	test/1065.mp4	test	0
448.008	3.000	n/a	oddball	1
452.008	3.000	test/1070.mp4	test	0
